model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,47.96,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state














































===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,1.0,bronze,65.57,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES participants, state, messages, coordinator
State == {""Init"", ""Prepared"", ""Committed"", ""Aborted""}

(* Message types *)
Message == [type \in {""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort""},
            from \in participants \cup {coordinator},
            to \in participants \cup {coordinator}]

(* Initial state: all participants are in ""Init"" state, no messages in transit *)
Init == /\ participants = {1, 2, ..., N}
       /\ state = [p \in participants |-> ""Init""]
       /\ messages = {}
       /\ coordinator \in participants

(* Next-state relation *)
Next ==
  \/ /\ messages = {}
      /\ \E p \in participants :
           /\ state[p] = ""Init""
           /\ messages' = messages \cup { [type |-> ""Prepare"", from |-> coordinator, to |-> p] }
           /\ state' = [state EXCEPT ![p] = ""Prepared""]
      /\ UNCHANGED <<participants, coordinator>>
  \/ /\ \E p \in participants :
           /\ state[p] = ""Prepared""
           /\ messages = { [type |-> ""VoteYes"", from |-> p, to |-> coordinator] }
           /\ state' = state
           /\ messages' = {}
      /\ UNCHANGED <<participants, coordinator>>
  \/ /\ \E p \in participants :
           /\ state[p] = ""Prepared""
           /\ messages = { [type |-> ""VoteNo"", from |-> p, to |-> coordinator] }
           /\ state' = [state EXCEPT ![p] = ""Aborted""]
           /\ messages' = {}
      /\ UNCHANGED <<participants, coordinator>>
  \/ /\ \E p \in participants :
           /\ state[p] = ""Committed""
           /\ messages = { [type |-> ""Commit"", from |-> coordinator, to |-> p] }
           /\ state' = state
           /\ messages' = {}
      /\ UNCHANGED <<participants, coordinator>>
  \/ /\ \E p \in participants :
           /\ state[p] = ""Aborted""
           /\ messages = { [type |-> ""Abort"", from |-> coordinator, to |-> p] }
           /\ state' = state
           /\ messages' = {}
      /\ UNCHANGED <<participants, coordinator>>

(* Specification *)
Spec == Init /\ [][Next]_<<participants, state, messages, coordinator>>

(* Type invariant *)
TypeOK == /\ participants \subseteq Nat
          /\ state \in [participants -> State]
          /\ messages \subseteq [type \in {""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort""},
                                 from \in participants \cup {coordinator},
                                 to \in participants \cup {coordinator}]
          /\ coordinator \in participants

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,37.72,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, NULL

VARIABLES forks, states

(* Forks: a mapping from fork indices to philosopher indices or NULL *)
(* states: a mapping from philosopher indices to their state: ""thinking"", ""hungry"", ""eating"" *)

TypeOK == 
  /\ forks \in [1..N -> 1..N \cup {NULL}]
  /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]

Init == 
  /\ forks = [i \in 1..N |-> NULL]
  /\ states = [i \in 1..N |-> ""thinking""]

Next == 
  \/ (* Philosopher i becomes hungry *)
     /\ \E i \in 1..N : states[i] = ""thinking""
     /\ states' = [states EXCEPT ![i] = ""hungry""]
     /\ forks' = forks
  \/ (* Philosopher i picks up forks and starts eating *)
     /\ \E i \in 1..N : states[i] = ""hungry""
     /\ forks[i] = NULL
     /\ forks[(i \mod N) + 1] = NULL
     /\ states' = [states EXCEPT ![i] = ""eating""]
     /\ forks' = [forks EXCEPT ![i] = i, ![(i \mod N) + 1] = i]
  \/ (* Philosopher i puts down forks and starts thinking *)
     /\ \E i \in 1..N : states[i] = ""eating""
     /\ forks[i] = i
     /\ forks[(i \mod N) + 1] = i
     /\ states' = [states EXCEPT ![i] = ""thinking""]
     /\ forks' = [forks EXCEPT ![i] = NULL, ![(i \mod N) + 1] = NULL]

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.444,bronze,72.63,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANT N

VARIABLES num, flag


   variables
      num: [1..N -> Nat] init [i \in 1..N |-> 0];
      flag: [1..N -> BOOLEAN] init [i \in 1..N |-> FALSE];
   actions
      choose(i) == /\ flag[i] = FALSE
                 /\ flag[i] := TRUE
                 /\ num[i] := 1 + Max(num)
                 /\ flag[i] := FALSE
      enter(i) == /\ flag[i] = FALSE
                 /\ flag[i] := TRUE
                 /\ num[i] := 1 + Max(num)
                 /\ flag[i] := FALSE
      exit(i) == /\ flag[i] = FALSE
                 /\ flag[i] := TRUE
                 /\ num[i] := 0
                 /\ flag[i] := FALSE
   next == \E i \in 1..N : choose(i) \/ enter(i) \/ exit(i)
   invariant == \A i, j \in 1..N : i /= j => (num[i] = 0 \/ num[j] = 0 \/ num[i] > num[j] \/ (num[i] = num[j] /\ i > j))
   spec == Init /\ [][Next]_vars
   typeOK == /\ num \in [1..N -> Nat]
             /\ flag \in [1..N -> BOOLEAN]
   init == /\ num = [i \in 1..N |-> 0]
           /\ flag = [i \in 1..N |-> FALSE]
   next == \E i \in 1..N : choose(i) \/ enter(i) \/ exit(i)
   spec == Init /\ [][Next]_vars
   INVARIANT TypeOK
   ==]
===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.444,silver,62.04,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

(* The queue is represented as a sequence of length K. *)
(* head and tail are indices into the sequence. *)
(* count is the number of elements in the queue. *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in "
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,90.13,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state






































































































===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,24.74,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active, r

Init == /\ readers = <<>> \\
       /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE \\
          /\ \E r \in 1..10 : /\ r \notin readers \\
          /\ r' = r \\
             /\ writer_active' = FALSE \\
             /\ readers' = Append(readers, r) \\
          \/ /\ writer_active = FALSE \\
             /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
                /\ writer_active' = TRUE \\
                /\ readers' = <<>> \\
          \/ /\ writer_active = TRUE \\
             /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
                /\ writer_active' = FALSE \\
                /\ readers' = Tail(readers) \\
          \/ /\ writer_active = FALSE \\
             /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
                /\ writer_active' = FALSE \\
                /\ readers' = Tail(readers)

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,91.44,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, snapshot, channelSnapshot
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,10.28,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,5.29,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \/ /\ \E k \in Keys : \E v \in Values : /\ store' = [store EXCEPT ![k] = v]
      \/ /\ \E k \in Keys : /\ store' = [store EXCEPT ![k] = NULL]

Spec == Init /\ [][Next]_<<store>>

TypeOK == /\ store \in [Keys -> Values]
          /\ \A k \in Keys : store[k] \in Values

===="
