model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,0.778,bronze,127.59,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn

    exit:


    done:

*)

Init == /\ state = [i \in 1..N |-> ""idle""]
        /\ turn = 1

Next == \E i \in 1..N :
        /\ state[i] = ""idle""
        /\ state' = [state EXCEPT ![i] = ""trying""]
        /\ turn' = i
        \/ state[i] = ""trying"" /\ turn = i
        /\ state' = [state EXCEPT ![i] = ""critical""]
        \/ state[i] = ""critical""
        /\ state' = [state EXCEPT ![i] = ""idle""]
        /\ turn' = turn

Spec == Init /\ [][Next]_<<state, turn>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,1.0,bronze,113.47,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N, FiniteSubsets

VARIABLES participants, coordinator, messages

TypeOK ==
  /\ participants \in [1..N -> {""Init"", ""Prepared"", ""Committed"", ""Aborted""}]
  /\ coordinator \in {""Init"", ""Prepared"", ""Committed"", ""Aborted""}
  /\ messages \in FiniteSubsets({1..N, 1..N, {""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort""}})

Init ==
  /\ participants = [i \in 1..N |-> ""Init""]
  /\ coordinator = ""Init""
  /\ messages = {}

Prepare ==
  /\ coordinator = ""Init""
  /\ coordinator' = ""Prepared""
  /\ messages' = Append(messages, {coordinator, ""Prepare"", ""Commit""})

VoteYes ==
  /\ \E i \in 1..N : participants[i] = ""Init""
  /\ \E i \in 1..N : messages = Append(messages, {i, ""VoteYes"", ""Commit""})

VoteNo ==
  /\ \E i \in 1..N : participants[i] = ""Init""
  /\ \E i \in 1..N : messages = Append(messages, {i, ""VoteNo"", ""Abort""})

Commit ==
  /\ coordinator = ""Prepared""
  /\ \A i \in 1..N : participants[i] = ""Prepared""
  /\ coordinator' = ""Committed""
  /\ \A i \in 1..N : participants' = [participants EXCEPT ![i] = ""Committed""]
  /\ messages' = {}

Abort ==
  /\ coordinator = ""Prepared""
  /\ \E i \in 1..N : participants[i] = ""Prepared""
  /\ coordinator' = ""Aborted""
  /\ \A i \in 1..N : participants' = [participants EXCEPT ![i] = ""Aborted""]
  /\ messages' = {}

Next ==
  \/ Prepare
  \/ VoteYes
  \/ VoteNo
  \/ Commit
  \/ Abort

Spec == Init /\ [][Next]_<<participants, coordinator, messages>>

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,88.71,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES forks, states


  states = [i \in 1..N |-> -> ""thinking""];  (* ""thinking"", ""hungry"", ""eating"" *)

  endif

    pickUp(i)
  endif

    tryEat(i);

      putDown(i)
    endif
  endwhile

  for i \in 1..N do

  endfor
  for i \in 1..N do
    philosopher(i)
  endfor

*)

Right(i) == IF i = N THEN 1 ELSE i + 1

Init == forks = [i \in 1..N |-> -> FALSE] /\ states = [i \in 1..N |-> -> ""thinking""]

Next == \/ \E i \in 1..N :
          /\ states[i] = ""hungry""
          /\ forks[i] = FALSE
          /\ forks[Right(i)] = FALSE
          /\ forks' = [forks EXCEPT ![i] = TRUE, ![Right(i)] = TRUE]
          /\ states' = [states EXCEPT ![i] = ""eating""]
        \/ \E i \in 1..N :
          /\ states[i] = ""eating""
          /\ forks' = [forks EXCEPT ![i] = FALSE, ![Right(i)] = FALSE]
          /\ states' = [states EXCEPT ![i] = ""thinking""]
        \/ \E i \in 1..N :
          /\ states[i] = ""thinking""
          /\ forks' = forks
          /\ states' = states

TypeOK == /\ forks \in [1..N -> BOOLEAN]
          /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.778,bronze,36.77,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          /\ flag' = [flag EXCEPT ![i] = TRUE]
          /\ num' = [num EXCEPT ![i] = 1 + Max({num[j] : j \in 1..N})]
          /\ flag' = [flag EXCEPT ![i] = FALSE]
          /\ \A j \in 1..N :
                j # i
                /\ flag[j] = FALSE
                \/ num[j] = 0
                \/ num[j] > num[i]
                \/ (num[j] = num[i] /\ j > i)

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,1,0.778,gold,17.73,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, size

Init == /\ q = <<>> /\ size = 0

Next == 
  \/ /\ size < K
     /\ q' = Append(q, 1)  \* Enqueue 1
     /\ size' = size + 1
  \/ /\ size > 0
     /\ q' = Tail(q)  \* Dequeue
     /\ size' = size - 1

Spec == Init /\ [][Next]_<<q, size>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,98.79,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state




















































































===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,393.75,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>  /\ writer_active = 0

Next == \/ /\ writer_active = 0
        /\ \A r \in readers: r = 0
        /\ writer_active' = 1
        /\ readers' = readers
    \/ /\ writer_active = 0
        /\ \A r \in readers: r = 0
        /\ writer_active' = 0
        /\ readers' = Append(readers, 1)
    \/ /\ writer_active = 1
        /\ \A r \in readers: r = 0
        /\ writer_active' = 0
        /\ readers' = Tail(readers)

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,0.778,bronze,76.57,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, marker, finished, proc

(* State of each process: a record with fields *)
State == [proc \in 1..N |-> [value |-> Nat, finished |-> BOOLEAN]]

(* Channel state: a sequence of messages *)
Channel == [proc \in 1..N, proc' \in 1..N |-> Seq(Nat)]

(* Marker state: a set of processes that have received a marker *)
Marker == [proc \in 1..N |-> BOOLEAN]

(* Initial state: all processes have value 0, not finished; all channels empty; no markers *)
Init == /\ state = [proc \in 1..N |-> [value |-> 0, finished |-> FALSE]]
        /\ channel = [proc \in 1..N, proc' \in 1..N |-> <<>>]
        /\ marker = [proc \in 1..N |-> FALSE]
        /\ finished = FALSE

(* Next-state relation *)
Next ==
  \/ (* Process sends a message *)
     /\ \E proc \in 1..N, proc' \in 1..N \ {proc}
        /\ state[proc][finished] = FALSE
        /\ channel[proc][proc']' = Append(channel[proc][proc'], state[proc][value] + 1)
        /\ UNCHANGED <<state, marker, finished>>
  \/ (* Process receives a message *)
     /\ \E proc \in 1..N, proc' \in 1..N \ {proc}
        /\ Len(channel[proc'][proc]) > 0
        /\ state[proc][value]' = Head(channel[proc'][proc])
        /\ channel[proc'][proc]' = Tail(channel[proc'][proc])
        /\ UNCHANGED <<state, marker, finished>>
  \/ (* Process receives a marker *)
     /\ \E proc \in 1..N
        /\ marker[proc] = FALSE
        /\ Len(channel[proc'][proc]) > 0
        /\ marker'[proc] = TRUE
        /\ UNCHANGED <<state, channel, finished>>
  \/ (* Process finishes *)
     /\ \E proc \in 1..N
        /\ state[proc][finished] = FALSE
        /\ finished' = TRUE
        /\ UNCHANGED <<state, channel, marker>>

Spec == Init /\ [][Next]_<<state, channel, marker, finished>>

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.36,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.889,silver,18.56,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLE store

Init == 
  /\ store = [k \in Keys |-> NULL]

Next == 
  \/ \E k \in Keys : \E v \in Values : 
        /\ store' = [store EXCEPT ![k] = v]
        /\ UNCHANGED <<>>
  \/ \E k \in Keys : 
        /\ UNCHANGED store

TypeOK == 
  /\ store \in [Keys -> Values]

Spec == Init /\ [][Next]_<<store>>

===="
