model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,9.6,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, flag

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,0.444,bronze,270.44,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, coordinator, messages


  coordinator = <<>>;    (* list of coordinator IDs *)
  messages = <<>>;       (* list of messages in transit *)

define
  (* Message structure: [type \in {""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort""}, sender \in participants \/ coordinator, receiver \in participants \/ coordinator, content \in {""Yes"", ""No"", ""Commit"", ""Abort""}] *)

  (* Helper to send a message *)
  SendMsg(msg) == 
    messages' = Append(messages, msg)

  (* Coordinator sends Prepare to all participants *)
  CoordinatorSendPrepare == 
    /\ coordinator' = <<>>  (* no change *)
    /\ messages' = Append(messages, [type |-> ""Prepare"", sender |-> ""Coordinator"", receiver |-> p, content |-> ""Prepare""] \in Seq(Msg) : p \in participants)

  (* Participant receives Prepare and votes *)
  ParticipantReceivePrepare(p) == 
    /\ messages' = Tail(messages)  (* remove the first message *)
    /\ messages = Append(messages, [type |-> ""VoteYes"", sender |-> p, receiver |-> ""Coordinator"", content |-> ""Yes""])  (* send VoteYes back *)

  (* Coordinator receives VoteYes from all participants *)
  CoordinatorReceiveVoteYes(p) == 
    /\ messages' = Tail(messages)  (* remove the first message *)
    /\ messages = Append(messages, [type |-> ""Commit"", sender |-> ""Coordinator"", receiver |-> p, content |-> ""Commit""])  (* send Commit to participant *)

  (* Coordinator receives VoteNo from any participant *)
  CoordinatorReceiveVoteNo(p) == 
    /\ messages' = Tail(messages)  (* remove the first message *)
    /\ messages = Append(messages, [type |-> ""Abort"", sender |-> ""Coordinator"", receiver |-> p, content |-> ""Abort""])  (* send Abort to participant *)

  (* Participant receives Commit or Abort *)
  ParticipantReceiveCommit(p) == 
    /\ messages' = Tail(messages)  (* remove the first message *)
    /\ messages = Append(messages, [type |-> ""Commit"", sender |-> p, receiver |-> ""Coordinator"", content |-> ""Commit""])  (* send Commit back to coordinator *)

  (* Coordinator receives Commit from all participants *)
  CoordinatorReceiveCommit(p) == 
    /\ messages' = Tail(messages)  (* remove the first message *)
    /\ messages = Append(messages, [type |-> ""Commit"", sender |-> ""Coordinator"", receiver |-> p, content |-> ""Commit""])  (* send Commit to participant *)

  (* Coordinator receives Abort from any participant *)
  CoordinatorReceiveAbort(p) == 
    /\ messages' = Tail(messages)  (* remove the first message *)
    /\ messages = Append(messages, [type |-> ""Abort"", sender |-> ""Coordinator"", receiver |-> p, content |-> ""Abort""])  (* send Abort to participant *)

  (* Participant receives Abort *)
  ParticipantReceiveAbort(p) == 
    /\ messages' = Tail(messages)  (* remove the first message *)
    /\ messages = Append(messages, [type |-> ""Abort"", sender |-> p, receiver |-> ""Coordinator"", content |-> ""Abort""])  (* send Abort back to coordinator *)

  (* Coordinator receives Abort from all participants *)
  CoordinatorReceiveAbort(p) == 
    /\ messages' = Tail(messages)  (* remove the first message *)
    /\ messages = Append(messages, [type |-> ""Abort"", sender |-> ""Coordinator"", receiver |-> p, content |-> ""Abort""])  (* send Abort to participant *)

  (* Coordinator receives Commit from all participants *)
  CoordinatorReceiveCommitAll == 
    /\ messages' = Tail(messages)  (* remove the first message *)
    /\ messages = Append(messages, [type |-> ""Commit"", sender |-> ""Coordinator"", receiver |-> p, content |-> ""Commit""])  (* send Commit to participant *)

  (* Coordinator receives Abort from all participants *)
  CoordinatorReceiveAbortAll == 
    /\ messages' = Tail(messages)  (* remove the first message *)
    /\ messages = Append(messages, [type |-> ""Abort"", sender |-> ""Coordinator"", receiver |-> p, content |-> ""Abort""])  (* send Abort to participant *)

  (* Coordinator receives Commit from all participants *)
  CoordinatorReceiveCommitAll == 
    /\ messages' = Tail(messages)  (* remove the first message *)
    /\ messages = Append(messages, [type |-> ""Commit"", sender |-> ""Coordinator"", receiver |-> p, content |-> ""Commit""])  (* send Commit to participant *)

  (* Coordinator receives Abort from all participants *)
  CoordinatorReceiveAbortAll == 
    /\ messages' = Tail(messages)  (* remove the first message *)
    /\ messages = Append(messages, [type |-> ""Abort"", sender |-> ""Coordinator"", receiver |-> p, content |-> ""Abort""])  (* send Abort to participant *)

  (* Coordinator receives Commit from all participants *)
  CoordinatorReceiveCommitAll == 
    /\ messages' = Tail(messages)  (* remove the first message *)
    /\ messages = Append(messages, [type |-> ""Commit"", sender |-> ""Coordinator"", receiver |-> p, content |-> ""Commit""])  (* send Commit to participant *)

  (* Coordinator receives Abort from all participants *)
  CoordinatorReceiveAbortAll == 
    /\ messages' = Tail(messages)  (* remove the first message *)
    /\ messages = Append(messages, [type |-> ""Abort"", sender |-> ""Coordinator"", receiver |-> p, content |-> ""Abort""])  (* send Abort to participant *)

  (* Coordinator receives Commit from all participants *)
  CoordinatorReceiveCommitAll == 
    /\ messages' = Tail(messages)  (* remove the first message *)
    /\ messages = Append(messages, [type |-> ""Commit"", sender |-> ""Coordinator"", receiver |-> p, content |-> ""Commit""])  (* send Commit to participant *)

  (* Coordinator receives Abort from all participants *)
  CoordinatorReceiveAbortAll == 
    /\ messages' = Tail(messages)  (* remove the first message *)
    /\ messages = Append(messages, [type |-> ""Abort"", sender |-> ""Coordinator"", receiver |-> p, content |-> ""Abort""])  (* send Abort to participant *)

  (* Coordinator receives Commit from all participants *)
  CoordinatorReceiveCommitAll == 
    /\ messages' = Tail(messages)  (* remove the first message *)
    /\ messages = Append(messages, [type |-> ""Commit"", sender |-> ""Coordinator"", receiver |-> p, content |-> ""Commit""])  (* send Commit to participant *)

  (* Coordinator receives Abort from all participants *)
  CoordinatorReceiveAbortAll == 
    /\ messages' = Tail(messages)  (* remove the first message *)
    /\ messages = Append(messages, [type |-> ""Abort"", sender |-> ""Coordinator"", receiver |-> p, content |-> ""Abort""])  (* send Abort to participant *)

  (* Coordinator receives Commit from all participants *)
  CoordinatorReceiveCommitAll == 
    /\ messages' = Tail(messages)  (* remove the first message *)
    /\ messages = Append(messages, [type |-> ""Commit"", sender |-> ""Coordinator"", receiver |-> p, content |-> ""Commit""])  (* send Commit to participant *)

  (* Coordinator receives Abort from all participants *)
  CoordinatorReceiveAbortAll == 
    /\ messages' = Tail(messages)  (* remove the first message *)
    /\ messages = Append(messages, [type |-> ""Abort"", sender |-> ""Coordinator"", receiver |-> p, content |-> ""Abort""])  (* send Abort to participant *)

  (* Coordinator receives Commit from all participants *)
  CoordinatorReceiveCommitAll == 
    /\ messages' = Tail(messages)  (* remove the first message *)
    /\ messages = Append(messages, [type |-> ""Commit"", sender |-> ""Coordinator"", receiver |-> p, content |-> ""Commit""])  (* send Commit to participant *)

  (* Coordinator receives Abort from all participants *)
  CoordinatorReceiveAbortAll == 
    /\ messages' = Tail(messages)  (* remove the first message *)
    /\ messages = Append(messages, [type |-> ""Abort"", sender |-> ""Coordinator"", receiver |-> p, content |-> ""Abort""])  (* send Abort to participant *)

  (* Coordinator receives Commit from all participants *)
  CoordinatorReceiveCommitAll == 
    /\ messages' = Tail(messages)  (* remove the first message *)
    /\ messages = Append(messages, [type |-> ""Commit"", sender |-> ""Coordinator"", receiver |-> p, content |-> ""Commit""])  (* send Commit to participant *)

  (* Coordinator receives Abort from all participants *)
  Coo"
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,32.77,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
Left(i) == (i + N - 1) \mod N
Right(i) == (i + 1) \mod N

(* State predicates *)
ForksOK == \A i \in 0..N-1: forks[i] \in {0, 1}
StatesOK == \A i \in 0..N-1: states[i] \in {""thinking"", ""hungry"", ""eating""}

(* Initial state *)
Init == /\ forks == [i \in 0..N-1 |-> 0]
        /\ states = [i \in 0..N-1 |-> ""thinking""]

(* Next-state relation *)
Next == 
    \E i \in 0..N-1:
        /\ states[i] = ""hungry""
        /\ forks[Left(i)] = 0
        /\ forks[Right(i)] = 0
        /\ forks' = [forks EXCEPT ![Left(i)] = 1, ![Right(i)] = 1]
        /\ states' = [states EXCEPT ![i] = ""eating""]
    \/ \E i \in 0..N-1:
        /\ states[i] = ""eating""
        /\ forks' = [forks EXCEPT ![Left(i)] = 0, ![Right(i)] = 0]
        /\ states' = [states EXCEPT ![i] = ""thinking""]

(* Invariant *)
TypeOK == ForksOK /\ StatesOK

(* Specification *)
Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.444,bronze,108.88,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag

(* --algorithm Bakery
actions
  Init == /\ num = [i \in 1..N |-> 0]
          /\ flag = [i \in 1..N |-> FALSE]
  Next == \E i \in 1..N : /\ flag[i] = FALSE
          /\ flag[i] = TRUE
          /\ num[i] = 1 + Max({num[j] : j \in 1..N})
          /\ flag[i] = FALSE
          /\ \A j \in 1..N : j # i => (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
*)

(* --algorithm Bakery
actions
  Init == /\ num = [i \in 1..N |-> 0]
          /\ flag = [i \in 1..N |-> FALSE]
  Next == \E i \in 1..N : /\ flag[i] = FALSE
          /\ flag[i] = TRUE
          /\ num[i] = 1 + Max({num[j] : j \in 1..N})
          /\ flag[i] = FALSE
          /\ \A j \in 1..N : j # i => (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
*)

(* --algorithm Bakery
actions
  Init == /\ num = [i \in 1..N |-> 0]
          /\ flag = [i \in 1..N |-> FALSE]
  Next == \E i \in 1..N : /\ flag[i] = FALSE
          /\ flag[i] = TRUE
          /\ num[i] = 1 + Max({num[j] : j \in 1..N})
          /\ flag[i] = FALSE
          /\ \A j \in 1..N : j # i => (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
*)

(* --algorithm Bakery
actions
  Init == /\ num = [i \in 1..N |-> 0]
          /\ flag = [i \in 1..N |-> FALSE]
  Next == \E i \in 1..N : /\ flag[i] = FALSE
          /\ flag[i] = TRUE
          /\ num[i] = 1 + Max({num[j] : j \in 1..N})
          /\ flag[i] = FALSE
          /\ \A j \in 1..N : j # i => (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
*)

(* --algorithm Bakery
actions
  Init == /\ num = [i \in 1..N |-> 0]
          /\ flag = [i \in 1..N |-> FALSE]
  Next == \E i \in 1..N : /\ flag[i] = FALSE
          /\ flag[i] = TRUE
          /\ num[i] = 1 + Max({num[j] : j \in 1..N})
          /\ flag[i] = FALSE
          /\ \A j \in 1..N : j # i => (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
*)

(* --algorithm Bakery
actions
  Init == /\ num = [i \in 1..N |-> 0]
          /\ flag = [i \in 1..N |-> FALSE]
  Next == \E i \in 1..N : /\ flag[i] = FALSE
          /\ flag[i] = TRUE
          /\ num[i] = 1 + Max({num[j] : j \in 1..N})
          /\ flag[i] = FALSE
          /\ \A j \in 1..N : j # i => (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
*)

(* --algorithm Bakery
actions
  Init == /\ num = [i \in 1..N |-> 0]
          /\ flag = [i \in 1..N |-> FALSE]
  Next == \E i \in 1..N : /\ flag[i] = FALSE
          /\ flag[i] = TRUE
          /\ num[i] = 1 + Max({num[j] : j \in 1..N})
          /\ flag[i] = FALSE
          /\ \A j \in 1..N : j # i => (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
*)

(* --algorithm Bakery
actions
  Init == /\ num = [i \in 1..N |-> 0]
          /\ flag = [i \in 1..N |-> FALSE]
  Next == \E i \in 1..N : /\ flag[i] = FALSE
          /\ flag[i] = TRUE
          /\ num[i] = 1 + Max({num[j] : j \in 1..N})
          /\ flag[i] = FALSE
          /\ \A j \in 1..N : j # i => (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
*)

(* --algorithm Bakery
actions
  Init == /\ num = [i \in 1..N |-> 0]
          /\ flag = [i \in 1..N |-> FALSE]
  Next == \E i \in 1..N : /\ flag[i] = FALSE
          /\ flag[i] = TRUE
          /\ num[i] = 1 + Max({num[j] : j \in 1..N})
          /\ flag[i] = FALSE
          /\ \A j \in 1..N : j # i => (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
*)

(* --algorithm Bakery
actions
  Init == /\ num = [i \in 1..N |-> 0]
          /\ flag = [i \in 1..N |-> FALSE]
  Next == \E i \in 1..N : /\ flag[i] = FALSE
          /\ flag[i] = TRUE
          /\ num[i] = 1 + Max({num[j] : j \in 1..N})
          /\ flag[i] = FALSE
          /\ \A j \in 1..N : j # i => (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
*)

(* --algorithm Bakery
actions
  Init == /\ num = [i \in 1..N |-> 0]
          /\ flag = [i \in 1..N |-> FALSE]
  Next == \E i \in 1..N : /\ flag[i] = FALSE
          /\ flag[i] = TRUE
          /\ num[i] = 1 + Max({num[j] : j \in 1..N})
          /\ flag[i] = FALSE
          /\ \A j \in 1..N : j # i => (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
*)

(* --algorithm Bakery
actions
  Init == /\ num = [i \in 1..N |-> 0]
          /\ flag = [i \in 1..N |-> FALSE]
  Next == \E i \in 1..N : /\ flag[i] = FALSE
          /\ flag[i] = TRUE
          /\ num[i] = 1 + Max({num[j] : j \in 1..N})
          /\ flag[i] = FALSE
          /\ \A j \in 1..N : j # i => (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
*)

(* --algorithm Bakery
actions
  Init == /\ num = [i \in 1..N |-> 0]
          /\ flag = [i \in 1..N |-> FALSE]
  Next == \E i \in 1..N : /\ flag[i] = FALSE
          /\ flag[i] = TRUE
          /\ num[i] = 1 + Max({num[j] : j \in 1..N})
          /\ flag[i] = FALSE
          /\ \A j \in 1..N : j # i => (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
*)

(* --algorithm Bakery
actions
  Init == /\ num = [i \in 1..N |-> 0]
          /\ flag = [i \in 1..N |-> FALSE]
  Next == \E i \in 1..N : /\ flag[i] = FALSE
          /\ flag[i] = TRUE
          /\ num[i] = 1 + Max({num[j] : j \in 1..N})
          /\ flag[i] = FALSE
          /\ \A j \in 1..N : j # i => (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
*)

(* --algorithm Bakery
actions
  Init == /\ num = [i \in 1..N |-> 0]
          /\ flag = [i \in 1..N |-> FALSE]
  Next == \E i \in 1..N : /\ flag[i] = FALSE
          /\ flag[i] = TRUE
          /\ num[i] = 1 + Max({num[j] : j \in 1..N})
          /\ flag[i] = FALSE
          /\ \A j \in 1..N : j # i => (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
*)

(* --algorithm Bakery
actions
  Init == /\ num = [i \in 1..N |-> 0]
          /\ flag = [i \in 1..N |-> FALSE]
  Next == \E i \in 1..N : /\ flag[i] = FALSE
          /\ flag[i] = TRUE
          /\ num[i] = 1 + Max({num[j] : j \in 1..N})
          /\ flag[i] = FALSE
          /\ \A j \in 1..N : j # i => (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
*)

(* --algorithm Bakery
actions
  Init == /\ num = [i \in 1..N |-> 0]
          /\ flag = [i \in 1..N |-> FALSE]
  Next == \E i \in 1..N : /\ flag[i] = FALSE
          /\ flag[i] = TRUE
          /\ num[i] = 1 + Max({num[j] : j \in 1..N})
          /\ flag[i] = FALSE
          /\ \A j \in 1..N : j # i => (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
*)

(* --algorithm Bakery
actions
  Init == /\ num = [i \in 1..N |-> 0]
          /\ flag = [i \in 1..N |-> FALSE]
  Next == \E i \in 1..N : /\ flag[i] = FALSE
          /\ flag[i] = TRUE
          /\ num[i] = 1 + Max({num[j] : j \in 1..N})
          /\ flag[i] = FALSE
          /\ \A j \in 1..N : j # i => (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
*)

(* --algorithm Bakery
actions
  Init == /\ num = [i \in 1..N |-> 0]
          /\ flag = [i \in 1..N |-> FALSE]
  Next == \E i \in 1..N : /\ flag[i] = FALSE
          /\ flag[i] = TRUE
          /\ num[i] = 1 + Max({num[j] : j \in 1..N})
          /\ flag[i] = FALSE
          /\ \A j \in 1..N : j # i => (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
*)

(* --algorithm Bakery
actions
  Init == /\ num = [i \in 1..N |-> 0]
          /\ flag = [i \in 1..N |-> FALSE]
  Next == \E i \in 1..N : /\ flag[i] = FALSE
          /\ flag[i] = TRUE
          /\ num[i] = 1 + Max({num[j] : j \in 1..N})
          /\ flag[i] = FALSE
          /\ \A j \in 1..N : j # i => (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
*)

(* --algorithm Bakery
actions
  Init == /\ num = [i \in 1..N |-> 0]
          /\ flag = [i \in 1..N |-> FALSE]
  Next == \E i \in 1..N : /\ flag[i] = FALSE
          /\ flag[i] = TRUE
          /\ num[i] = 1 + Max({num[j] : j \in 1..N})
          /\ flag[i] = FALSE
          /\ \A j \in 1..N : j # i => (num[j] = 0 \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i))
*)

(* --algorithm Bakery
actions
  Init == /\ num = [i \i"
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.778,silver,10.57,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q \in Seq(1..K)
        /\ head \in 1..K
        /\ tail \in 1..K
        /\ count \in 0..K
        /\ q = <<>>
        /\ head = 1
        /\ tail = 1
        /\ count = 0

ProducerAction == /\ count < K
                 /\ head' = head
                 /\ tail' = IF tail = K THEN 1 ELSE tail + 1
                 /\ count' = count + 1
                 /\ q' = Append(q, 1)

ConsumerAction == /\ count > 0
                 /\ head' = IF head = K THEN 1 ELSE head + 1
                 /\ tail' = tail
                 /\ count' = count - 1
                 /\ q' = Tail(q)

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_<<q, head, tail, count>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,54.55,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state






































































































===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,199.99,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Readers

VARIABLES readers, writer_active

Init == /\ readers = <<>>
        /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in Readers :
              /\ r \in readers
              /\ readers' = Remove(r, readers)
          \/ /\ writer_active = FALSE
              /\ \E r \in Readers :
                  /\ r \notin readers
                  /\ writer_active' = TRUE
          \/ /\ writer_active = TRUE
              /\ \E r \in Readers :
                  /\ r \in readers
                  /\ readers' = Remove(r, readers)
              /\ writer_active' = FALSE

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,89.96,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, marker, recorded, snapshot, channelState, markerSent
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.23,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,9.75,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \E k \in Keys : \E v \in Values :
          /\ store' = [store EXCEPT ![k] = v]
          /\ UNCHANGED <<>>

Spec == Init /\ [][Next]_<<store>>

===="
