model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
gpt-oss:20b,BM001,Mutual Exclusion,scheduling,2,0,0,0.889,bronze,27.57,"---- MODULE MutualExclusion ----
EXTENDS Naturals, Sequences

CONSTANT N \* Number of processes

VARIABLE state \* Mapping from process IDs to their current state

(* State definitions *)
Idle == ""idle""
Trying == ""trying""
Critical == ""critical""

(* Initial state: all processes are idle *)
Init == 
    /\ state \in [1..N -> {Idle, Trying, Critical}]
    /\ \A i \in 1..N : state[i] = Idle

(* Helper predicate: at most one process in critical section *)
AtMostOneCritical == 
    LET crits == {i \in 1..N : state[i] = Critical} IN
        Cardinality(crits) <= 1

(* Transition for a process i *)
Process(i) == 
    /\ i \in 1..N
    /\ \E newState \in {Idle, Trying, Critical} :
        /\ newState # state[i]
        /\ (newState = Idle /\ state[i] = Trying
            \/ newState = Trying /\ state[i] = Idle
            \/ newState = Critical /\ state[i] = Trying)
        /\ AtMostOneCritical

(* Next-state relation: any process may transition *)
Next == \E i \in 1..N : Process(i)

Spec == Init /\ [][Next]_state

(* Optional type invariant *)
TypeOK == 
    /\ state \in [1..N -> {Idle, Trying, Critical}]
    /\ AtMostOneCritical

===="
gpt-oss:20b,BM002,Two-Phase Commit,transaction,3,0,0,1.0,bronze,44.06,"---- MODULE TwoPhaseCommit ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS
    N,
    Participants,
    Coordinator

ASSUME
    /\ N \in Nat
    /\ N > 0
    /\ Participants \subseteq 1..N
    /\ Coordinator \in 1..N

VARIABLES
    state,
    msgQueue,
    decision

(* Participant states *)
ParticipantState == {""Init"", ""Prepared"", ""Committed"", ""Aborted""}

(* Message types *)
Message == [type: {""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort""},
            from: 1..N,
            to:   1..N]

(* Initial state *)
Init ==
    /\ state = [p \in Participants |-> ""Init""]
    /\ msgQueue = <<>>
    /\ decision = ""None""

(* Helper: send a message *)
Send(msg) ==
    /\ msgQueue' = Append(msgQueue, msg)

(* Coordinator sends Prepare to all participants *)
SendPrepare ==
    /\ decision = ""None""
    /\ \E p \in Participants:
        Send([type |-> ""Prepare"", from |-> Coordinator, to |-> p])

(* Participant processes Prepare *)
ProcessPrepare(p) ==
    /\ state[p] = ""Init""
    /\ state' = [state EXCEPT ![p] = ""Prepared""]
    /\ \E vote \in {""VoteYes"", ""VoteNo""}:
        Send([type |-> vote, from |-> p, to |-> Coordinator])

(* Participant processes Commit *)
ProcessCommit(p) ==
    /\ state[p] = ""Prepared""
    /\ state' = [state EXCEPT ![p] = ""Committed""]

(* Participant processes Abort *)
ProcessAbort(p) ==
    /\ state[p] = ""Prepared""
    /\ state' = [state EXCEPT ![p] = ""Aborted""]

(* Coordinator processes VoteYes *)
ProcessVoteYes ==
    /\ decision = ""None""
    /\ \E p \in Participants:
        /\ state[p] = ""Prepared""
        /\ \E msg \in msgQueue:
            /\ msg.type = ""VoteYes""
            /\ msg.from = p
            /\ msg.to = Coordinator
            /\ msgQueue' = Remove(msgQueue, msg)
    /\ allYes == \A p \in Participants: state[p] = ""Prepared""
    /\ IF allYes THEN
        decision' = ""Commit""
      ELSE
        decision' = ""Abort""

(* Coordinator processes VoteNo *)
ProcessVoteNo ==
    /\ decision = ""None""
    /\ \E p \in Participants:
        /\ state[p"
gpt-oss:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,26.79,"---- MODULE DiningPhilosophers ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS
    N \in Nat \setminus {0},
    PHIL \in 1..N,
    FORK \in 1..N

VARIABLES
    state,
    forkOwner

(* Helper predicates *)
CanEat(p) == 
    forkOwner[LeftFork(p)] = 0 /\ forkOwner[RightFork(p)] = 0

LeftFork(p) == IF p = 1 THEN N ELSE p - 1
RightFork(p) == IF p = N THEN 1 ELSE p + 1

(* Initial state *)
Init == 
    /\ state \in [PHIL -> {""thinking"",""hungry"",""eating""}]
    /\ forkOwner \in [FORK -> 0]
    /\ \A p \in PHIL : state[p] = ""thinking""

(* Next-state relation *)
Next == 
    \E p \in PHIL :
        \E action \in {""think"",""hungry"",""eat"",""putdown""} :
            CASE
                action = ""think"" /\ state[p] = ""eating"" -> 
                    /\ state' = [state EXCEPT ![p] = ""thinking""]
                    /\ forkOwner' = forkOwner
                [] action = ""hungry"" /\ state[p] = ""thinking"" -> 
                    /\ state' = [state EXCEPT ![p] = ""hungry""]
                    /\ forkOwner' = forkOwner
                [] action = ""eat"" /\ state[p] = ""hungry"" /\ CanEat(p) -> 
                    /\ state' = [state EXCEPT ![p] = ""eating""]
                    /\ forkOwner' = [forkOwner EXCEPT ![LeftFork(p)] = p, ![RightFork(p)] = p]
                [] action = ""putdown"" /\ state[p] = ""eating"" -> 
                    /\ state' = [state EXCEPT ![p] = ""thinking""]
                    /\ forkOwner' = [forkOwner EXCEPT ![LeftFork(p)] = 0, ![RightFork(p)] = 0]
            END

Spec == Init /\ [][Next]_<<state, forkOwner>>

(* Type invariant *)
TypeOK == 
    /\ state \in [PHIL -> {""thinking"",""hungry"",""eating""}]
    /\ forkOwner \in [FORK -> 0 \/ PHIL]

===="
gpt-oss:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,1.0,bronze,22.15,"---- MODULE Bakery ----
EXTENDS Naturals, Sequences, TLC

CONSTANT N \* Number of processes

VARIABLES
    flag, \* [1..N -> BOOLEAN]
    num   \* [1..N -> Nat]

(* Helper definitions *)
maxNum == \* maximum number currently taken
    IF \E i \in 1..N : flag[i] THEN
        MAX \{ num[i] : i \in 1..N : flag[i] \}
    ELSE 0

(* Initialization *)
Init == /\ flag = [i \in 1..N |-> FALSE]
        /\ num = [i \in 1..N |-> 0]

(* Process i's actions *)
Choose(i) ==
    /\ flag[i] = FALSE
    /\ flag' = [flag EXCEPT ![i] = TRUE]
    /\ UNCHANGED num

TakeNumber(i) ==
    /\ flag[i] = TRUE
    /\ num' = [num EXCEPT ![i] = maxNum + 1]
    /\ UNCHANGED flag

Enter(i) ==
    /\ flag[i] = TRUE
    /\ num[i] > 0
    /\ \A j \in 1..N :
        j # i =>
        IF flag[j] /\ num[j] > 0
        THEN
            IF num[j] < num[i]
            THEN FALSE
            ELSE IF num[j] = num[i]
            THEN i < j
            ELSE TRUE
        ELSE TRUE

Exit(i) ==
    /\ flag[i] = TRUE
    /\ num' = [num EXCEPT ![i] = 0]
    /\ UNCHANGED flag

Next == \E i \in 1..N :
    Choose(i) \/ TakeNumber(i) \/ Enter(i) \/ Exit(i)

Spec == Init /\ [][Next]_<<flag, num>>

(* Invariant: all numbers are non-negative *)
TypeOK == /\ \A i \in 1..N : num[i] \in Nat

===="
gpt-oss:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,20.39,"---- MODULE BoundedFIFO ----
EXTENDS Naturals, Sequences, TLC

CONSTANT K \* Queue capacity

VARIABLES q, head, tail, size

(* q is a sequence of length K, each element is either a value or the special symbol EMPTY *)
(* head and tail are indices in 0..K-1 *)
(* size is the number of elements currently in the queue *)

(* Helper constants *)
EMPTY == ""EMPTY""

(* Initial state: empty queue *)
Init ==
  /\ q = [i \in 0..K-1 |-> EMPTY]
  /\ head = 0
  /\ tail = 0
  /\ size = 0

(* Producer action: add an element x to the queue if not full *)
Producer(x) ==
  /\ size < K
  /\ q' = [q EXCEPT ![tail] = x]
  /\ tail' = (tail + 1) % K
  /\ size' = size + 1
  /\ UNCHANGED head

(* Consumer action: remove an element from the queue if not empty *)
Consumer ==
  /\ size > 0
  /\ x = q[head]
  /\ q' = [q EXCEPT ![head] = EMPTY]
  /\ head' = (head + 1) % K
  /\ size' = size - 1
  /\ UNCHANGED tail

(* Next-state relation *)
Next ==
  \E x \in Nat : Producer(x)
  \/ Consumer

(* Type invariant *)
TypeOK ==
  /\ q \in [0..K-1 -> {""EMPTY""} \cup Nat]
  /\ head \in 0..K-1
  /\ tail \in 0..K-1
  /\ size \in 0..K

Spec == Init /\ [][Next]_<<q, head, tail, size>>

===="
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,1.0,bronze,31.27,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES
  state,          \* Mapping from process id to its state
  turn            \* Process id whose turn it is to enter the critical section

State == {""idle"", ""trying"", ""critical""}

Init == /\ state \in [1..N |-> State]
    /\ turn \in 1..N

EnterCS(pid) == 
  /\ state[pid] = ""idle""
  /\ state' = [state EXCEPT ![pid] = ""trying""]
  /\ UNCHANGED turn

ExitCS(pid) == 
  /\ state[pid] = ""critical""
  /\ state' = [state EXCEPT ![pid] = ""idle""]
  /\ turn' = CHOOSE j \in 1..N : state[j] = ""trying""

TryEnterCS(pid) == 
  /\ state[pid] = ""trying""
  /\ turn = pid
  /\ state' = [state EXCEPT ![pid] = ""critical""]
  /\ UNCHANGED turn

Next == \E pid \in 1..N :
  EnterCS(pid) \/ ExitCS(pid) \/ TryEnterCS(pid)

Spec == Init /\ [][Next]_<<state, turn>>

TypeOK == /\ state \in [1..N |-> State]
  /\ turn \in 1..N

Inv == \A pid \in 1..N : state[pid] # ""critical"" => 
  \A qid \in 1..N : state[qid] # ""critical""

THEOREM MutualExclusion == Spec => []Inv
===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,1.0,bronze,63.0,"---- MODULE TwoPhaseCommit ----
EXTENDS Naturals, FiniteSets, Sequences

CONSTANTS
  Participants,
  Coordinator,
  Prepare,
  VoteYes,
  VoteNo,
  Commit,
  Abort

VARIABLES
  state,
  inbox

State == [participant |-> {""Init"", ""Prepared"", ""Committed"", ""Aborted""},
          coordinator |-> {""Init"", ""Prepared"", ""Committed"", ""Aborted""}]

Init == /\ state = [p \in Participants |-> ""Init""]
       /\ inbox = [p \in Participants \union {Coordinator} |-> <<>>]

PrepareMsg == [msg |-> {Prepare, Coordinator, <<>>}]
VoteYesMsg == [msg |-> {VoteYes, Coordinator, <<>>}]
VoteNoMsg == [msg |-> {VoteNo, Coordinator, <<>>}]
CommitMsg == [msg |-> {Commit, Coordinator, <<>>}]
AbortMsg == [msg |-> {Abort, Coordinator, <<>>}]

SendPrepare == /\ state[Coordinator] = ""Init""
              /\ state' = [state EXCEPT ![Coordinator] = ""Prepared""]
              /\ inbox' = [inbox EXCEPT ![p] = inbox[p] \o <<PrepareMsg>> |
                            p \in Participants]

SendVoteYes == /\ state[Coordinator] = ""Prepared""
              /\ state' = [state EXCEPT ![Coordinator] = ""Committed""]
              /\ inbox' = [inbox EXCEPT ![p] = inbox[p] \o <<VoteYesMsg>> |
                            p \in Participants]

SendVoteNo == /\ state[Coordinator] = ""Prepared""
              /\ state' = [state EXCEPT ![Coordinator] = ""Aborted""]
              /\ inbox' = [inbox EXCEPT ![p] = inbox[p] \o <<VoteNoMsg>> |
                            p \in Participants]

SendCommit == /\ state[Coordinator] = ""Committed""
              /\ inbox' = [inbox EXCEPT ![p] = inbox[p] \o <<CommitMsg>> |
                            p \in Participants]

SendAbort == /\ state[Coordinator] = ""Aborted""
            /\ inbox' = [inbox EXCEPT ![p] = inbox[p] \o <<AbortMsg>> |
                            p \in Participants]

ReceivePrepare == /\ state[Coordinator] = ""Init""
                 /\ \E msg \in inbox[Coordinator] :
                    /\ msg[msg] = Prepare
                    /\ inbox' = [inbox EXCEPT ![Coordinator] = inbox[Coo"
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,0.778,bronze,18.44,"---- MODULE DiningPhilosophers ----

EXTENDS Integers, Sequences

CONSTANT N

ASSUME N > 0

VARIABLES forks, state

THINKING, HUNGRY, EATING == 0, 1, 2

Init == forks \= [i \in 1..N |-> 0] /\ state \= [i \in 1..N |-> THINKING]

Left(i) == IF i = 1 THEN N ELSE i - 1

Right(i) == IF i = N THEN 1 ELSE i + 1

CanEat(i) == forks[i] = 0 /\ forks[Left(i)] = 0

TakeForks(i) == forks' = [forks EXCEPT ![i] = 1, ![Left(i)] = 1] /\ state' = [state EXCEPT ![i] = EATING]

PutForks(i) == forks' = [forks EXCEPT ![i] = 0, ![Left(i)] = 0] /\ state' = [state EXCEPT ![i] = THINKING]

Hungry(i) == state[i] = HUNGRY

Take(i) == CanEat(i) /\ TakeForks(i)

Put(i) == PutForks(i)

Next == \E i \in 1..N : (Hungry(i) /\ Take(i)) \/ Put(i)

Spec == Init /\ [][Next]_<<forks, state>>

THEOREM DiningPhilosophersSpecImpliesNoDeadlock ==
  Spec => []~(state[1] = EATING /\ state[2] = EATING)

THEOREM DiningPhilosophersSpecImpliesNoStarvation ==
  Spec => []<>(state[1] = EATING)

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.444,bronze,94.82,"---- MODULE Bakery ----
EXTENDS Naturals, Sequences

CONSTANT N

VARIABLES num, flag

vars == <<num, flag>>

vars' == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num, flag>>

vars_ == <<num', flag'>>

vars_ == <<num,"
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,12.19,"---- MODULE bounded_fifo ----
EXTENDS Integers, Sequences

CONSTANT K

VARIABLES q, head, tail, full, empty

vars == <<q, head, tail, full, empty>>

Init ==
head = 0 /\ tail = 0 /\ full = FALSE /\ empty = TRUE /\
q = [i \in 1..K |-> 0]

Producer(x) ==
head' = (head + 1) % K /\ q' = [q EXCEPT ![head] = x] /\ full' = FALSE /\ empty' = FALSE
Producer == \E x \in 1..K : Producer(x)

Consumer ==
tail' = (tail + 1) % K /\ full' = FALSE /\ empty' = (head = tail)
Consumer == \E x \in 1..K : Consumer

Next == Producer \/ Consumer

Spec == Init /\ [][Next]_vars

TypeOK == head \in 0..K /\ tail \in 0..K /\ full \in BOOLEAN /\ empty \in BOOLEAN /\
q \in [1..K -> 1..K]
===="
