model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,6.04,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,105.91,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, decision, messages, state
===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,1.0,silver,24.64,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* State predicates *)
IsThinking(i) == states[i] = ""thinking""
IsHungry(i) == states[i] = ""hungry""
IsEating(i) == states[i] = ""eating""

(* Initial state *)
Init == /\ forks = [i \in 1..N |-> ""free""]
        /\ states = [i \in 1..N |-> ""thinking""]

(* Next-state relation *)
Next == \/ \E i \in 1..N :
          /\ IsThinking(i)
          /\ states' = [states EXCEPT ![i] = ""hungry""]
        \/ \E i \in 1..N :
          /\ IsHungry(i)
          /\ forks[LEFT(i)] = ""free""
          /\ forks[RIGHT(i)] = ""free""
          /\ forks' = [forks EXCEPT ![LEFT(i)] = i, ![RIGHT(i)] = i]
          /\ states' = [states EXCEPT ![i] = ""eating""]
        \/ \E i \in 1..N :
          /\ IsEating(i)
          /\ forks[LEFT(i)] = i
          /\ forks[RIGHT(i)] = i
          /\ forks' = [forks EXCEPT ![LEFT(i)] = ""free"", ![RIGHT(i)] = ""free""]
          /\ states' = [states EXCEPT ![i] = ""thinking""]
        /\ UNCHANGED <<forks, states>>

(* Invariant: no two philosophers share a fork *)
TypeOK == /\ forks \in [1..N -> {""free""} \cup 1..N]
          /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.444,bronze,290.15,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag, maxNum


define
  maxNum == Max(Seq(num))
  choose(i) == 
    LET maxNum' == maxNum + 1 IN
      LET num' == [num EXCEPT ![i] = maxNum'] IN
        LET flag' == [flag EXCEPT ![i] = TRUE] IN
          LET flag'' == [flag' EXCEPT ![i] = FALSE] IN
            LET num'' == [num' EXCEPT ![i] = 0] IN
              LET flag''' == [flag'' EXCEPT ![i] = TRUE] IN
                LET num''' == [num'' EXCEPT ![i] = maxNum'] IN
                  LET flag'''' == [flag''' EXCEPT ![i] = FALSE] IN
                    LET num'''' == [num''' EXCEPT ![i] = 0] IN
                      LET flag''''' == [flag'''' EXCEPT ![i] = TRUE] IN
                        LET num''''' == [num'''' EXCEPT ![i] = maxNum'] IN
                          LET flag'''''' == [flag''''' EXCEPT ![i] = FALSE] IN
                            LET num'''''' == [num''''' EXCEPT ![i] = 0] IN
                              LET flag''''''' == [flag'''''' EXCEPT ![i] = TRUE] IN
                                LET num''''''' == [num'''''' EXCEPT ![i] = maxNum'] IN
                                  LET flag'''''''' == [flag''''''' EXCEPT ![i] = FALSE] IN
                                    LET num'''''''' == [num''''''' EXCEPT ![i] = 0] IN
                                      LET flag''''''''' == [flag'''''''' EXCEPT ![i] = TRUE] IN
                                        LET num''''''''' == [num'''''''' EXCEPT ![i] = maxNum'] IN
                                          LET flag'''''''''' == [flag''''''''' EXCEPT ![i] = FALSE] IN
                                            LET num'''''''''' == [num''''''' EXCEPT ![i] = 0] IN
                                              LET flag''''''''''' == [flag'''''''''' EXCEPT ![i] = TRUE] IN
                                                LET num''''''''''' == [num'''''''''' EXCEPT ![i] = maxNum'] IN
                                                  LET flag'''''''''''' == [flag''''''''''' EXCEPT ![i] = FALSE] IN
                                                    LET num'''''''''''' == [num''''''''''' EXCEPT ![i] = 0] IN
                                                      LET flag''''''''''''' == [flag'''''''''''' EXCEPT ![i] = TRUE] IN
                                                        LET num''''''''''''' == [num'''''''''''' EXCEPT ![i] = maxNum'] IN
                                                          LET flag'''''''''''''' == [flag''''''''''''' EXCEPT ![i] = FALSE] IN
                                                            LET num'''''''''''''' == [num''''''''''''' EXCEPT ![i] = 0] IN
                                                              LET flag''''''''''''''' == [flag'''''''''''''' EXCEPT ![i] = TRUE] IN
                                                                LET num''''''''''''''' == [num'''''''''''''' EXCEPT ![i] = maxNum'] IN
                                                                  LET flag'''''''''''''''' == [flag''''''''''''''' EXCEPT ![i] = FALSE] IN
                                                                    LET num'''''''''''''''' == [num''''''''''''''' EXCEPT ![i] = 0] IN
                                                                      LET flag''''''''''''''''' == [flag'''''''''''''''' EXCEPT ![i] = TRUE] IN
                                                                        LET num''''''''''''''''' == [num'''''''''''''''' EXCEPT ![i] = maxNum'] IN
                                                                          LET flag'''''''''''''''''' == [flag''''''''''''''''' EXCEPT ![i] = FALSE] IN
                                                                            LET num'''''''''''''''''' == [num''''''''''''''''' EXCEPT ![i] = 0] IN
                                                                              LET flag''''''''''''''''''' == [flag'''''''''''''''''' EXCEPT ![i] = TRUE] IN
                                                                                LET num''''''''''''''''''' == [num'''''''''''''''''' EXCEPT ![i] = maxNum'] IN
                                                                                  LET flag'''''''''''''''''''' == [flag''''''''''''''''''' EXCEPT ![i] = FALSE] IN
                                                                                    LET num'''''''''''''''''''' == [num''''''''''''''''''' EXCEPT ![i] = 0] IN
                                                                                      LET flag''''''''''''''''''''' == [flag'''''''''''''''''''' EXCEPT ![i] = TRUE] IN
                                                                                        LET num''''''''''''''''''''' == [num'''''''''''''''''''' EXCEPT ![i] = maxNum'] IN
                                                                                          LET flag'''''''''''''''''''''' == [flag''''''''''''''''''''' EXCEPT ![i] = FALSE] IN
                                                                                            LET num'''''''''''''''''''''' == [num''''''''''''''''''''' EXCEPT ![i] = 0] IN
                                                                                              LET flag''''''''''''''''''''''' == [flag'''''''''''''''''''''' EXCEPT ![i] = TRUE] IN
                                                                                                LET num''''''''''''''''''''''' == [num'''''''''''''''''''''' EXCEPT ![i] = maxNum'] IN
                                                                                                  LET flag'''''''''''''''''''''''' == [flag''''''''''''''''''''''' EXCEPT ![i] = FALSE] IN
                                                                                                    LET num'''''''''''''''''''''''' == [num''''''''''''''''''''''' EXCEPT ![i] = 0] IN
                                                                                                      LET flag''''''''''''''''''''''''' == [flag'''''''''''''''''''''''' EXCEPT ![i] = TRUE] IN
                                                                                                        LET num''''''''''''''''''''''''' == [num'''''''''''''''''''''''' EXCEPT ![i] = maxNum'] IN
                                                                                                          LET flag'''''''''''''''''''''''''' == [flag''''''''''''''''''''''''' EXCEPT ![i] = FALSE] IN
                                                                                                            LET num'''''''''''''''''''''''''' == [num''''''''''''''''''''''' EXCEPT ![i] = 0] IN
                                                                                                              LET flag''''''''''''''''''''''''''' == [flag'''''''''''''''''''''''''' EXCEPT ![i] = TRUE] IN
                                                                                                                LET num''''''''''''''''''''''''''' == [num'''''''''''''''''''''''''' EXCEPT ![i] = maxNum'] IN
                                                                                                                  LET flag'''''''''''''''''''''''''''' == [flag''''''''''''''''''''''''''' EXCEPT ![i] = FALSE] IN
                                                                                                                    LET num'''''''''''''''''''''''''''' == [num''''''''''''''''''''''''''' EXCEPT ![i] = 0] IN
                                                                                                                      LET flag''''''''''''''''''''''''''''' == [flag'''''''''''''''''''''''''''' EXCEPT ![i] = TRUE] IN
                                                                                                                        LET num''''''''''''''''''''''''''''' == [num'''''''''''''''''''''''''''' EXCEPT ![i] = maxNum'] IN
                                                                                                          "
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,1.0,silver,11.11,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q \in Seq(1..K)
        /\ head \in 1..K
        /\ tail \in 1..K
        /\ count \in 0..K
        /\ q = <<>>
        /\ head = 1
        /\ tail = 1
        /\ count = 0

Producer == /\ count < K
           /\ head' = head
           /\ tail' = IF tail = K THEN 1 ELSE tail + 1
           /\ count' = count + 1
           /\ q' = Append(q, 1)

Consumer == /\ count > 0
           /\ head' = IF head = K THEN 1 ELSE head + 1
           /\ tail' = tail
           /\ count' = count - 1
           /\ q' = Tail(q)

Next == Producer \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, count>>

TypeOK == /\ q \in Seq(1..K)
          /\ head \in 1..K
          /\ tail \in 1..K
          /\ count \in 0..K

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,54.45,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state






































































































===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,21.21,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Readers

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in Readers :
              /\ r \in readers
              /\ readers' = Remove(r, readers)
          \/ /\ writer_active = FALSE
              /\ \E r \in Readers :
                  /\ r \notin readers
                  /\ writer_active' = TRUE
          \/ /\ writer_active = TRUE
              /\ writer_active' = FALSE

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,24.42,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, markerSent, markerReceived, snapshotTaken

===="
chattla:20b,BM009,Token Ring,networking,2,0,0,0.778,bronze,13.31,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,0,0,0.778,bronze,14.74,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store, k

Init == /\ store \in [Keys -> Values]
      /\ \A k \in Keys: store[k] = 0

Next == /\ \E k \in Keys : \E v \in Values :
          /\ store' = [store EXCEPT ![k] = v]
          /\ \A k' \in Keys: k' # k => store'[k'] = store[k']

Spec == Init /\ [][Next]_<<store>>

===="
