model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,1.0,bronze,75.97,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES state



Init == /\ state = [i \in 1..N |-> idle]

Next == \E i \in 1..N :
    /\ state[i] = idle
    /\ state' = [state EXCEPT ![i] = \@]
    /\ state[i] = trying
    /\ state' = [state EXCEPT ![i] = \@]
    /\ state[i] = critical
    /\ state' = [state EXCEPT ![i] = \@]
    /\ state[i] = idle

Spec == Init /\ [][Next]_state

TypeOK == /\ state \in [1..N -> {idle, trying, critical}]
   /\ \A i \in 1..N : state[i] \in {idle, trying, critical}

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,24.28,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, decision, messages, state

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,1.0,silver,44.41,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* State definitions *)
THINKING == 0
HUNGRY == 1
EATING == 2

(* Initial state *)
Init == /\ forks = [i \in 1..N |-> 0]
        /\ states = [i \in 1..N |-> THINKING]

(* Next-state relation *)
Next == 
  \/ (* Philosopher i picks up forks *)
     /\ \E i \in 1..N :
        /\ states[i] = THINKING
        /\ forks[i] = 0
        /\ forks[LEFT(i)] = 0
        /\ forks' = [forks EXCEPT ![i] = 1, ![LEFT(i)] = 1]
        /\ states' = [states EXCEPT ![i] = HUNGRY]
  \/ (* Philosopher i puts down forks *)
     /\ \E i \in 1..N :
        /\ states[i] = EATING
        /\ forks' = [forks EXCEPT ![i] = 0, ![RIGHT(i)] = 0]
        /\ states' = [states EXCEPT ![i] = THINKING]
  \/ (* Philosopher i starts eating *)
     /\ \E i \in 1..N :
        /\ states[i] = HUNGRY
        /\ forks[i] = 1
        /\ forks[RIGHT(i)] = 1
        /\ states' = [states EXCEPT ![i] = EATING]
        /\ forks' = forks

(* Invariant: No two adjacent philosophers are eating simultaneously *)
TypeOK == /\ forks \in [1..N -> 0..1]
          /\ states \in [1..N -> {THINKING, HUNGRY, EATING}]
          /\ \A i \in 1..N :
                states[i] = EATING
                => forks[i] = 1 /\ forks[RIGHT(i)] = 1
          /\ \A i \in 1..N :
                forks[i] = 1
                => states[i] = HUNGRY \/ states[i] = EATING
          /\ \A i \in 1..N :
                forks[i] = 0
                => states[i] = THINKING \/ states[i] = HUNGRY

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.778,bronze,28.54,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N : /\ flag[i] = FALSE
                 /\ flag' = [flag EXCEPT ![i] = TRUE]
                 /\ num' = [num EXCEPT ![i] = Max([num[j] | j \in 1..N]) + 1]
                 /\ flag' = [flag EXCEPT ![i] = FALSE]
                 /\ UNCHANGED <<num>>

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,1,0.778,gold,3.23,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, size

Init == /\ q = <<>>
        /\ head = 1
        /\ tail = 1
        /\ size = 0

Next == 
  \/ /\ size < K
      /\ head' = head
         /\ tail' = (tail % K) + 1
         /\ size' = size + 1
         /\ q' = Append(q, head)
  \/ /\ size > 0
      /\ head' = (head % K) + 1
         /\ tail' = tail
         /\ size' = size - 1
         /\ q' = Tail(q)

Spec == Init /\ [][Next]_<<q, head, tail, size>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.778,silver,30.23,"---- MODULE RaftElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = {}
        /\ state = ""Follower""

Next == \/ /\ state = ""Follower""
          /\ state' = ""Follower""
          /\ currentTerm' = currentTerm
      \/ /\ state = ""Follower""
          /\ state' = ""Candidate""
          /\ currentTerm' = currentTerm + 1
      \/ /\ state = ""Candidate""
          /\ state' = ""Leader""
          /\ currentTerm' = currentTerm
      \/ /\ state = ""Candidate""
          /\ state' = ""Follower""
          /\ currentTerm' = currentTerm + 1
      \/ /\ state = ""Leader""
          /\ state' = ""Leader""
          /\ currentTerm' = currentTerm

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,382.54,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Readers

VARIABLES readers, writer_active

Init == /\ readers = <<>>
        /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in Readers : /\ r \in readers
          /\ ~(r \in readers)
          /\ writer_active' = FALSE
          /\ readers' = readers
        \/ /\ writer_active = FALSE
          /\ \E r \in Readers : /\ ~(r \in readers)
          /\ r \in readers'
          /\ writer_active' = FALSE
          /\ readers' = Append(readers, r)
        \/ /\ writer_active = TRUE
          /\ \E r \in Readers : /\ r \in readers
          /\ ~(r \in readers')
          /\ writer_active' = TRUE
          /\ readers' = readers
        \/ /\ writer_active = TRUE
          /\ \E r \in Readers : /\ ~(r \in readers)
          /\ r \in readers'
          /\ writer_active' = FALSE
          /\ readers' = readers

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,105.38,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, markerSent, markerReceived, snapshotTaken
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.778,gold,13.06,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N

VARIABLES token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.667,silver,16.41,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLE store

Init == /\ store \in [Keys -> Values]
Next == /\ store' \in [Keys -> Values]
        /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_<<store>>

===="
