model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,1,1.0,gold,20.05,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES state

TypeOK == state \in [1..N -> {""idle"", ""trying"", ""critical""}]

Init == state = [i \in 1..N |-> ""idle""]

Next ==
  \/ \E i \in 1..N :
       /\ state[i] = ""idle""
       /\ state' = [state EXCEPT ![i] = ""trying""]
  \/ \E i \in 1..N :
       /\ state[i] = ""trying""
       /\ \A j \in 1..N : j # i => state[j] # ""critical""
       /\ state' = [state EXCEPT ![i] = ""critical""]
  \/ \E i \in 1..N :
       /\ state[i] = ""critical""
       /\ state' = [state EXCEPT ![i] = ""idle""]
  \/ state' = state

Spec == Init /\ [][Next]_state

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,1.0,bronze,9.44,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, PowerSet
ASSUME N \in 1..10

VARIABLES participants, coordinator, messages

TypeOK ==
    /\ participants \in [1..N -> {""idle"", ""prepared"", ""aborted""}]
    /\ coordinator \in {""idle"", ""preparing"", ""committing"", ""aborted""}
    /\ messages \in PowerSet({(""Prepare"", i) : i \in 1..N} \cup
                            {(""VoteYes"", i) : i \in 1..N} \cup
                            {(""VoteNo"", i) : i \in 1..N} \cup
                            {(""Commit"", i) : i \in 1..N} \cup
                            {(""Abort"", i) : i \in 1..N})

Init ==
    /\ participants = [i \in 1..N |-> ""idle""]
    /\ coordinator = ""idle""
    /\ messages = {}

Prepare ==
    /\ coordinator = ""idle""
    /\ coordinator' = ""preparing""
    /\ messages' = messages \cup {(""Prepare"", i) : i \in 1..N}
    /\ participants' = participants
    /\ UNCHANGED <<coordinator, participants, messages>>

VoteYes(i) ==
    /\ coordinator = ""preparing""
    /\ (""Prepare"", i) \in messages
    /\ participants[i] = ""idle""
    /\ participants' = [participants EXCEPT ![i] = ""prepared""]
    /\ messages' = messages \ {(""Prepare"", i)} \cup {(""VoteYes"", i)}
    /\ coordinator' = coordinator

VoteNo(i) ==
    /\ coordinator = ""preparing""
    /\ (""Prepare"", i) \in messages
    /\ participants[i] = ""idle""
    /\ participants' = [participants EXCEPT ![i] = ""aborted""]
    /\ messages' = messages \ {(""Prepare"", i)} \cup {(""VoteNo"", i)}
    /\ coordinator' = coordinator

Commit ==
    /\ coordinator = ""preparing""
    /\ \A i \in 1..N : participants[i] = ""prepared""
    /\ coordinator' = ""committing""
    /\ messages' = messages \ {(""VoteYes"", i) : i \in 1..N} \cup
                    {(""Commit"", i) : i \in 1..N}
    /\ participants' = participants

Abort ==
    /\ coordinator = ""preparing""
    /\ \E i \in 1..N : participants[i] = ""aborted""
    /\ coordinator' = ""aborted""
    /\ messages' = messages \ {(""VoteYes"", i) : i \in 1..N} \cup
                    {(""VoteNo"", i) : i \in 1..N} \cup
                    {(""Abort"", i) : i \in 1..N}
    /\ participants' = participants

CommitMessage(i) ==
    /\ coordinator = ""committing""
    /\ (""Commit"", i) \in messages
    /\ participants[i] = ""prepared""
    /\ participants' = [participants EXCEPT ![i] = ""idle""]
    /\ messages' = messages \ {(""Commit"", i)}
    /\ coordinator' = coordinator

AbortMessage(i) ==
    /\ coordinator = ""aborted""
    /\ (""Abort"", i) \in messages
    /\ participants[i] = ""aborted""
    /\ participants' = [participants EXCEPT ![i] = ""idle""]
    /\ messages' = messages \ {(""Abort"", i)}
    /\ coordinator' = coordinator

Next ==
    \/ Prepare
    \/ \E i \in 1..N : VoteYes(i)
    \/ \E i \in 1..N : VoteNo(i)
    \/ Commit
    \/ Abort
    \/ \E i \in 1..N : CommitMessage(i)
    \/ \E i \in 1..N : AbortMessage(i)

Spec == Init /\ [][Next]_<<participants, coordinator, messages>>

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,4.48,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES forks, state

(* forks[i] = 0 if free, 1 if held by philosopher i *)
TypeOK == forks \in {0,1}^N /\ state \in {""thinking"",""hungry"",""eating""}^N

Init == forks = <<0: i \in 0..N-1>> /\ state = <<""thinking"": i \in 0..N-1>>

Left(i) == (i + N - 1) % N
Right(i) == (i + 1) % N

Hungry(i) == state[i] = ""hungry"" /\ forks[i] = 0 /\ forks[Left(i)] = 0
Eating(i) == state[i] = ""eating"" /\ forks[i] = 1 /\ forks[Left(i)] = 1

TakeForks(i) == 
  /\ state' = [state EXCEPT ![i] = ""eating""]
  /\ forks' = [forks EXCEPT ![i] = 1, ![Left(i)] = 1]

PutForks(i) == 
  /\ state' = [state EXCEPT ![i] = ""thinking""]
  /\ forks' = [forks EXCEPT ![i] = 0, ![Left(i)] = 0]

Next == 
  \E i \in 0..N-1:
    \E action \in {""take"",""put""}:

        IF Hungry(i) THEN TakeForks(i)

        IF Eating(i) THEN PutForks(i)


Spec == Init /\ [][Next]_<<forks, state>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.778,bronze,43.61,"---- MODULE Bakery ----
EXTENDS Integers, Sequences
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANT N

(* Variables *)
VARIABLES num, flag

(* Type constraints *)
TypeOK == /\ num \in [1..N -> 0..N]
          /\ flag \in [1..N -> BOOLEAN]

(* Initial state: all processes have number 0 and are not choosing *)
Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

(* Helper: maximum number currently held by any process *)
maxNum == Max(Seq(num))

(* Helper: set of processes with a given number *)
procWithNum(n) == {i \in 1..N : num[i] = n}

(* Helper: set of processes with a number less than n *)
procWithNumLess(n) == {i \in 1..N : num[i] < n}

(* Helper: set of processes with a number greater than n *)
procWithNumGreater(n) == {i \in 1..N : num[i] > n}

(* Helper: set of processes with a number equal to n *)
procWithNumEqual(n) == {i \in 1..N : num[i] = n}

(* Helper: set of processes with a number less than or equal to n *)
procWithNumLessEqual(n) == {i \in 1..N : num[i] <= n}

(* Helper: set of processes with a number greater than or equal to n *)
procWithNumGreaterEqual(n) == {i \in 1..N : num[i] >= n}

(* Helper: set of processes with a number not equal to n *)
procWithNumNotEqual(n) == {i \in 1..N : num[i] # n}

(* Helper: set of processes with a number not equal to n and not zero *)
procWithNumNotEqualAndNotZero(n) == {i \in 1..N : num[i] # n /\ num[i] # 0}

(* Helper: set of processes with a number not equal to n and not zero and less than or equal to m *)
procWithNumNotEqualAndNotZeroAndLessEqual(n, m) == {i \in 1..N : num[i] # n /\ num[i] # 0 /\ num[i] <= m}

(* Helper: set of processes with a number not equal to n and not zero and greater than or equal to m *)
procWithNumNotEqualAndNotZeroAndGreaterEqual(n, m) == {i \in 1..N : num[i] # n /\ num[i] # 0 /\ num[i] >= m}

(* Helper: set of processes with a number not equal to n and not zero and less than m *)
procWithNumNotEqualAndNotZeroAndLess(n) == {i \in 1..N : num[i] # n /\ num[i] # 0 /\ num[i] < m}

(* Helper: set of processes with a number not equal to n and not zero and greater than m *)
procWithNumNotEqualAndNotZeroAndGreater(n) == {i \in 1..N : num[i] # n /\ num[i] # 0 /\ num[i] > m}

(* Helper: set of processes with a number not equal to n and not zero and less than or equal to m and greater than or equal to l *)
procWithNumNotEqualAndNotZeroAndLessEqualAndGreaterEqual(n, m, l) == {i \in 1..N : num[i] # n /\ num[i] # 0 /\ num[i] <= m /\ num[i] >= l}

(* Helper: set of processes with a number not equal to n and not zero and less than or equal to m and greater than or equal to l and less than or equal to k *)
procWithNumNotEqualAndNotZeroAndLessEqualAndGreaterEqualAndLessEqual(n, m, l, k) == {i \in 1..N : num[i] # n /\ num[i] # 0 /\ num[i] <= m /\ num[i] >= l /\ num[i] <= k}

(* Helper: set of processes with a number not equal to n and not zero and less than or equal to m and greater than or equal to l and less than or equal to k and greater than or equal to j *)
procWithNumNotEqualAndNotZeroAndLessEqualAndGreaterEqualAndLessEqualAndGreaterEqual(n, m, l, k, j) == {i \in 1..N : num[i] # n /\ num[i] # 0 /\ num[i] <= m /\ num[i] >= l /\ num[i] <= k /\ num[i] >= j}

(* Helper: set of processes with a number not equal to n and not zero and less than or equal to m and greater than or equal to l and less than or equal to k and greater than or equal to j and less than or equal to h *)
procWithNumNotEqualAndNotZeroAndLessEqualAndGreaterEqualAndLessEqualAndGreaterEqualAndLessEqual(n, m, l, k, j, h) == {i \in 1..N : num[i] # n /\ num[i] # 0 /\ num[i] <= m /\ num[i] >= l /\ num[i] <= k /\ num[i] >= j /\ num[i] <= h}

(* Helper: set of processes with a number not equal to n and not zero and less than or equal to m and greater than or equal to l and less than or equal to k and greater than or equal to j and less than or equal to h and greater than or equal to g *)
procWithNumNotEqualAndNotZeroAndLessEqualAndGreaterEqualAndLessEqualAndGreaterEqualAndLessEqualAndGreaterEqual(n, m, l, k, j, h, g) == {i \in 1..N : num[i] # n /\ num[i] # 0 /\ num[i] <= m /\ num[i] >= l /\ num[i] <= k /\ num[i] >= j /\ num[i] <= h /\ num[i] >= g}

(* Helper: set of processes with a number not equal to n and not zero and less than or equal to m and greater than or equal to l and less than or equal to k and greater than or equal to j and less than or equal to h and greater than or equal to g and less than or equal to f *)
procWithNumNotEqualAndNotZeroAndLessEqualAndGreaterEqualAndLessEqualAndGreaterEqualAndLessEqualAndGreaterEqualAndLessEqual(n, m, l, k, j, h, g, f) == {i \in 1..N : num[i] # n /\ num[i] # 0 /\ num[i] <= m /\ num[i] >= l /\ num[i] <= k /\ num[i] >= j /\ num[i] <= h /\ num[i] >= g /\ num[i] <= f}

(* Helper: set of processes with a number not equal to n and not zero and less than or equal to m and greater than or equal to l and less than or equal to k and greater than or equal to j and less than or equal to h and greater than or equal to g and less than or equal to f and greater than or equal to e *)
procWithNumNotEqualAndNotZeroAndLessEqualAndGreaterEqualAndLessEqualAndGreaterEqualAndLessEqualAndGreaterEqualAndLessEqualAndGreaterEqual(n, m, l, k, j, h, g, f, e) == {i \in 1..N : num[i] # n /\ num[i] # 0 /\ num[i] <= m /\ num[i] >= l /\ num[i] <= k /\ num[i] >= j /\ num[i] <= h /\ num[i] >= g /\ num[i] <= f /\ num[i] >= e}

(* Helper: set of processes with a number not equal to n and not zero and less than or equal to m and greater than or equal to l and less than or equal to k and greater than or equal to j and less than or equal to h and greater than or equal to g and less than or equal to f and greater than or equal to e and less than or equal to d *)
procWithNumNotEqualAndNotZeroAndLessEqualAndGreaterEqualAndLessEqualAndGreaterEqualAndLessEqualAndGreaterEqualAndLessEqualAndGreaterEqualAndLessEqual(n, m, l, k, j, h, g, f, e, d) == {i \in 1..N : num[i] # n /\ num[i] # 0 /\ num[i] <= m /\ num[i] >= l /\ num[i] <= k /\ num[i] >= j /\ num[i] <= h /\ num[i] >= g /\ num[i] <= f /\ num[i] >= e /\ num[i] <= d}

(* Helper: set of processes with a number not equal to n and not zero and less than or equal to m and greater than or equal to l and less than or equal to k and greater than or equal to j and less than or equal to h and greater than or equal to g and less than or equal to f and greater than or equal to e and less than or equal to d and greater than or equal to c *)
procWithNumNotEqualAndNotZeroAndLessEqualAndGreaterEqualAndLessEqualAndGreaterEqualAndLessEqualAndGreaterEqualAndLessEqualAndGreaterEqualAndLessEqualAndGreaterEqual(n, m, l, k, j, h, g, f, e, d, c) == {i \in 1..N : num[i] # n /\ num[i] # 0 /\ num[i] <= m /\ num[i] >= l /\ num[i] <= k /\ num[i] >= j /\ num[i] <= h /\ num[i] >= g /\ num[i] <= f /\ num[i] >= e /\ num[i] <= d /\ num[i] >= c}

(* Helper: set of processes with a number not equal to n and not zero and less than or equal to m and greater than or equal to l and less than or equal to k and greater than or equal to j and less than or equal to h and greater than or equal to g and less than or equal to f and greater than or equal to e and less than or equal to d and greater than or equal to c and less than or equal to b *)
procWithNumNotEqualAndNotZeroAndLessEqualAndGreaterEqualAndLessEqualAndGreaterEqualAndLessEqualAndGreaterEqualAndLessEqualAndGreaterEqualAndLessEqualAndGreaterEqual(n, m, l, k, j, h, g, f, e, d, c, b) == {i \in 1..N : num[i] # n /\ num[i] # 0 /\ num[i] <= m /\ num[i] >= l /\ num[i] <= k /\ num[i] >= j /\ num[i] <= h /\ num[i] >= g /\ num[i] <= f /\ num[i] >= e /\ num[i] <= d /\ num[i] >= c /\ num[i] <= b}

(* Helper: set of processes with a number not equal to n and not zero and less than or equal to m and greater than or equal to l and less than or equal to k and greater than or equal to j and less than or equal to h and greater than or equal to g and less than or equal to f and greater than or equal to e and less than or equal to d and gre"
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,1.0,silver,63.34,"---- MODULE BoundedFIFO ----
EXTENDS Integers, Sequences

CONSTANT K

VARIABLES q, head, tail, size

TypeOK == /\ q \in Seq(0..K)
          /\ head \in 0..K
          /\ tail \in 0..K
          /\ size \in 0..K

Init == /\ q = <<>>
        /\ head = 0
        /\ tail = 0
        /\ size = 0

Producer == /\ size < K
           /\ head' = (head + 1) % (K + 1)
           /\ size' = size + 1
           /\ UNCHANGED tail
           /\ q' = Append(q, head)

Consumer == /\ size > 0
           /\ tail' = (tail + 1) % (K + 1)
           /\ size' = size - 1
           /\ UNCHANGED head
           /\ q' = SubSeq(q, 1, Len(q))

Next == Producer \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, size>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,1.0,bronze,3.13,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N
ASSUME N \in 1..10

VARIABLES currentTerm, votedFor, state

TypeOK == /\ currentTerm \in 0..100
          /\ votedFor \in 0..N \/ {None}
          /\ state \in {""Follower"", ""Candidate"", ""Leader""}

Init == /\ currentTerm = 0
        /\ votedFor = None
        /\ state = ""Follower""

RequestVote == /\ state = ""Candidate""
               /\ currentTerm' = currentTerm + 1
               /\ votedFor' = state
               /\ UNCHANGED currentTerm

GrantVote == /\ state = ""Follower""
             /\ currentTerm' = currentTerm
             /\ votedFor' = state
             /\ UNCHANGED currentTerm

BecomeLeader == /\ state = ""Candidate""
                /\ currentTerm' = currentTerm
                /\ state' = ""Leader""
                /\ UNCHANGED votedFor

Next == \/ RequestVote
        \/ GrantVote
        \/ BecomeLeader

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,1.0,silver,3.24,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES readers, writer_active

TypeOK == readers \in 0..N /\ writer_active \in {TRUE, FALSE}

Init == readers = 0 /\ writer_active = FALSE

ReadStart == /\ readers < N
              /\ readers' = readers + 1
              /\ writer_active' = writer_active

ReadEnd == /\ readers > 0
            /\ readers' = readers - 1
            /\ writer_active' = writer_active

WriteStart == /\ readers = 0
               /\ writer_active = FALSE
               /\ writer_active' = TRUE

WriteEnd == /\ writer_active = TRUE
            /\ writer_active' = FALSE

Next == \E action \in {ReadStart, ReadEnd, WriteStart, WriteEnd} : action

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,1.0,bronze,5.79,"---- MODULE ChandyLamport ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Proc, Chan

(* Proc is the set of processes, Chan is the set of channels (p,q) *)
(* Each channel is FIFO, represented as a sequence of messages *)

(* Types *)
TypeOK == /\ Proc \subseteq 1..N
          /\ Chan \subseteq Proc \X Proc
          /\ \A p \in Proc: Chan[p] \subseteq Proc
          /\ Chan \subseteq { (p,q) \in Proc \X Proc : p # q }

(* Variables *)
vars == << state, channel, marker, finished >>
VARIABLES state, channel, marker, finished

(* state[p] is the local state of process p: ""idle"" or ""recorded"" *)
(* channel[(p,q)] is the sequence of messages in channel from p to q *)
(* marker[(p,q)] is a boolean indicating whether a marker has been sent on channel (p,q) *)
(* finished[p] is a boolean indicating whether process p has finished recording *)

Init == /\ state = [p \in Proc |-> ""idle""]
        /\ channel = [ (p,q) \in Chan |-> <<>> ]
        /\ marker = [ (p,q) \in Chan |-> FALSE ]
        /\ finished = [p \in Proc |-> FALSE]

(* Process p records its state and sends markers on all outgoing channels *)
RecordState(p) == /\ state[p] = ""recorded""
                  /\ \A q \in Chan[p]: marker[(p,q)] = TRUE
                  /\ finished[p] = TRUE

(* Process p receives a marker on channel (q,p) and records its state if not already recorded *)
ReceiveMarker(p, q) == /\ state[p] = ""idle""
                      /\ state[p] = ""recorded""
                      /\ marker[(q,p)] = TRUE

(* Sending a marker on channel (p,q) *)
SendMarker(p, q) == /\ marker[(p,q)] = TRUE
                   /\ channel[(p,q)] = Append(channel[(p,q)], ""marker"")

(* Next-state relation *)
Next == \E p \in Proc:
          \/ RecordState(p)
          \/ \E q \in Chan[p]: ReceiveMarker(p, q)
          \/ \E q \in Chan[p]: SendMarker(p, q)

Spec == Init /\ [][Next]_vars

===="
chattla:20b,BM009,Token Ring,networking,2,1,0,1.0,silver,3.79,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES token, state

(* State of each node: ""idle"" or ""sending"" *)
TypeOK == token \in 1..N /\ state \in [1..N -> {""idle"", ""sending""}]

(* Initially, node 1 holds the token and all nodes are idle *)
Init == token = 1 /\ state = [i \in 1..N |-> ""idle""]

(* Node i can send a message only if it holds the token *)
Send(i) == token = i /\ state[i] = ""idle"" /\ state' = [state EXCEPT ![i] = ""sending""]

(* After sending, the token passes to the next node *)
Pass(i) == token = i /\ state[i] = ""sending"" /\ token' = IF i = N THEN 1 ELSE i + 1 /\ state' = [state EXCEPT ![i] = ""idle""]

Next == \/ \E i \in 1..N: Send(i)
        \/ \E i \in 1..N: Pass(i)

Spec == Init /\ [][Next]_<<token, state>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,0,0,1.0,bronze,1.51,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences

CONSTANTS Keys, Values
VARIABLES store


Variables: store

TypeOK == store \in [Keys -> Values]

Init == store = [k \in Keys |-> 0]

Next == /\ \E k \in Keys : \E v \in Values :
          /\ store' = [store EXCEPT ![k] = v]
          /\ UNCHANGED <<>>
Spec == Init /\ [][Next]_store

===="
