model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,1.0,silver,221.95,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES state, flag, turn, processes

(* State of each process: idle, trying, critical *)
State == {""idle"", ""trying"", ""critical""}

(* Initial state: all processes idle, no flags, turn arbitrary *)
Init == /\ state \in [1..N -> State]
        /\ flag \in [1..N -> BOOLEAN]
        /\ turn \in 1..N
        /\ \A i \in 1..N: state[i] = ""idle"" /\ flag[i] = FALSE

(* Transition relation *)
Next == 
  \E i \in 1..N:
    \/ (* Trying to enter critical section *)
       /\ state[i] = ""idle""
       /\ flag[i] = FALSE
       /\ state' = [state EXCEPT ![i] = ""trying""]
       /\ flag' = [flag EXCEPT ![i] = TRUE]
       /\ turn' = turn
    \/ (* Entering critical section *)
       /\ state[i] = ""trying""
       /\ flag[i] = TRUE
       /\ turn = i
       /\ state' = [state EXCEPT ![i] = ""critical""]
       /\ flag' = flag
       /\ turn' = turn
    \/ (* Exiting critical section *)
       /\ state[i] = ""critical""
       /\ flag[i] = TRUE
       /\ state' = [state EXCEPT ![i] = ""idle""]
       /\ flag' = [flag EXCEPT ![i] = FALSE]
       /\ turn' = turn
    \/ (* Other processes' state unchanged *)
       /\ state' = state
       /\ flag' = flag
       /\ turn' = turn

Spec == Init /\ [][Next]_<<state, flag, turn>>

(* Mutual exclusion invariant: at most one process in critical section *)
TypeOK == \A i, j \in 1..N: i # j => state[i] # ""critical"" \/ state[j] # ""critical""

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.778,silver,150.92,"---- MODULE TwoPhaseCommitProtocol ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANTS N, Participants, Coordinator
VARIABLES coordinator, decision, participants, state


vars == <<participants, coordinator>>

Init == /\ participants = [p \in Participants |-> ""Idle""]
        /\ coordinator = [state |-> ""Idle"", decision |-> ""None""]

Prepare == /\ coordinator.state = ""Idle""
           /\ coordinator.decision = ""None""
           /\ coordinator.state' = ""Prepare""
           /\ coordinator.decision' = ""None""
           /\ participants' = [p \in Participants |-> ""Prepare""]
           /\ UNCHANGED <<participants, coordinator>>

VoteYes == /\ coordinator.state = ""Prepare""
           /\ coordinator.decision = ""None""
           /\ coordinator.state' = ""VoteYes""
           /\ coordinator.decision' = ""None""
           /\ participants' = [p \in Participants |-> ""VoteYes""]
           /\ UNCHANGED <<participants, coordinator>>

VoteNo == /\ coordinator.state = ""Prepare""
          /\ coordinator.decision = ""None""
          /\ coordinator.state' = ""VoteNo""
          /\ coordinator.decision' = ""None""
          /\ participants' = [p \in Participants |-> ""VoteNo""]
          /\ UNCHANGED <<participants, coordinator>>

Commit == /\ coordinator.state = ""VoteYes""
          /\ coordinator.decision = ""None""
          /\ coordinator.state' = ""Commit""
          /\ coordinator.decision' = ""Commit""
          /\ participants' = [p \in Participants |-> ""Commit""]
          /\ UNCHANGED <<participants, coordinator>>

Abort == /\ coordinator.state = ""VoteNo""
         /\ coordinator.decision = ""None""
         /\ coordinator.state' = ""Abort""
         /\ coordinator.decision' = ""Abort""
         /\ participants' = [p \in Participants |-> ""Abort""]
         /\ UNCHANGED <<participants, coordinator>>

Next == Prepare \/ VoteYes \/ VoteNo \/ Commit \/ Abort

Spec == Init /\ [][Next]_vars

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,1,1.0,gold,20.82,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

\* State variables
VARIABLES forks, states

\* Type invariant
TypeOK == 
    /\ forks \in [1..N -> 1..N]  \* fork i is owned by philosopher forks[i]
    /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]

\* Initial state: all philosophers are thinking, forks are free
Init == 
    /\ forks = [i \in 1..N |-> i]  \* each fork i is free (owned by philosopher i)
    /\ states = [i \in 1..N |-> ""thinking""]

\* Helper predicates
Left(i) == IF i = 1 THEN N ELSE i - 1
Right(i) == IF i = N THEN 1 ELSE i + 1

\* A philosopher can eat if both adjacent forks are free
CanEat(i) == forks[i] = i /\ forks[Right(i)] = Right(i)

\* Action: philosopher i picks up both adjacent forks to eat
PickUp(i) == 
    /\ states[i] = ""hungry""
    /\ CanEat(i)
    /\ forks' = [forks EXCEPT ![i] = i, ![Right(i)] = i]
    /\ states' = [states EXCEPT ![i] = ""eating""]

\* Action: philosopher i puts down both adjacent forks
PutDown(i) == 
    /\ states[i] = ""eating""
    /\ forks' = [forks EXCEPT ![i] = i, ![Right(i)] = Right(i)]
    /\ states' = [states EXCEPT ![i] = ""thinking""]

\* Action: philosopher i becomes hungry
BecomeHungry(i) == 
    /\ states[i] = ""thinking""
    /\ states' = [states EXCEPT ![i] = ""hungry""]
    /\ forks' = forks

\* Next-state relation: any philosopher can pick up forks, put them down, or become hungry
Next == 
    \E i \in 1..N :
        \/ PickUp(i)
        \/ PutDown(i)
        \/ BecomeHungry(i)

\* Fairness: each philosopher eventually gets to eat
Spec == Init /\ [][Next]_<<forks, states>> /\ WF_<<forks, states>>(Next)

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,1.0,silver,127.51,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANT N
VARIABLES flag, num


vars == <<num, flag>>

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          \/ /\ flag[i] = FALSE
              /\ flag' = [flag EXCEPT ![i] = TRUE]
              /\ num' = [num EXCEPT ![i] = 1 + Max(num)]
          \/ /\ flag[i] = TRUE
              /\ num' = num
              /\ flag' = flag

Spec == Init /\ [][Next]_vars

TypeOK == /\ num \in [1..N -> Nat]
          /\ flag \in [1..N -> BOOLEAN]

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,1,1.0,gold,20.42,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, size

vars == <<q, head, tail, size>>

Init == /\ q = [i \in 1..K |-> 0]  \* Queue initialized to zeros
        /\ head = 1
        /\ tail = 1
        /\ size = 0

ProducerAction == /\ size < K
                  /\ q[tail] = 0
                  /\ q' = [q EXCEPT ![tail] = 1]
                  /\ tail' = IF tail = K THEN 1 ELSE tail + 1
                  /\ size' = size + 1
                  /\ head' = head

ConsumerAction == /\ size > 0
                  /\ q' = [q EXCEPT ![head] = 0]
                  /\ head' = IF head = K THEN 1 ELSE head + 1
                  /\ size' = size - 1
                  /\ tail' = tail

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_vars

TypeOK == /\ head \in 1..K
          /\ tail \in 1..K
          /\ size \in 0..K
          /\ q \in [1..K -> {0,1}]
          /\ \A i \in 1..K: q[i] \in {0,1}

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,1,0.778,gold,29.03,"---- MODULE RaftElection ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, majority, NULL

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = [i \in 1..N |-> NULL]
        /\ state = [i \in 1..N |-> ""Follower""]

Next == 
    \/ \E i \in 1..N:
        /\ state[i] = ""Follower""
        /\ currentTerm' = currentTerm + 1
        /\ votedFor' = [votedFor EXCEPT ![i] = i]
        /\ state' = [state EXCEPT ![i] = ""Candidate""]
    \/ \E i \in 1..N:
        /\ state[i] = ""Candidate""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = state
    \/ \E i \in 1..N:
        /\ state[i] = ""Leader""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = state

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,1.0,bronze,47.68,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == 
  /\ readers = <<>> 
  /\ writer_active = FALSE

Next == 
  /\ \E r \in 1..Len(readers) : 
        /\ readers[r] = TRUE 
        /\ readers' = Subst(readers, r, FALSE)
  \/ /\ writer_active = FALSE 
     /\ \E r \in 1..Len(readers) : readers[r] = FALSE 
     /\ writer_active' = TRUE 
  \/ /\ writer_active = TRUE 
     /\ writer_active' = FALSE 
  /\ readers' = readers

Spec == Init /\ [][Next]_<<readers, writer_active>>

TypeOK == 
  /\ Len(readers) = N 
  /\ \A r \in 1..Len(readers) : readers[r] \in BOOLEAN
  /\ writer_active \in BOOLEAN

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,1.0,bronze,160.68,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANT N, Channels
CONSTANT Channels \subseteq {1..N} \X {1..N} \ {i, i \in 1..N}  \* Directed edges (channels)
CONSTANT InitState
CONSTANT InitChannelState

VARIABLES state, channelState, markerSent, markerReceived

vars == <<state, channelState, markerSent, markerReceived>>

Init == /\ state = InitState
        /\ channelState = InitChannelState
        /\ markerSent = [i \in 1..N |-> FALSE]
        /\ markerReceived = [i \in 1..N |-> FALSE]

SendMarker(i) == /\ markerSent[i] = FALSE
                /\ markerSent' = [markerSent EXCEPT ![i] = TRUE]
                /\ UNCHANGED <<state, channelState, markerReceived>>

ReceiveMarker(i) == /\ markerReceived[i] = FALSE
                   /\ markerReceived' = [markerReceived EXCEPT ![i] = TRUE]
                   /\ UNCHANGED <<state, channelState, markerSent>>

RecordState(i) == /\ state' = [state EXCEPT ![i] = RecordLocalState(state[i])]
                 /\ channelState' = [channelState EXCEPT !i..j = RecordChannelState(channelStatei..j) : j \in 1..N]
                 /\ UNCHANGED <<markerSent, markerReceived>>

Next == \E i \in 1..N :
          \/ SendMarker(i)
          \/ ReceiveMarker(i)
          \/ RecordState(i)

Spec == Init /\ [][Next]_vars

TypeOK == /\ state \in [1..N -> State]
          /\ channelState \in [Channels -> ChanState]
          /\ markerSent \in [1..N -> BOOLEAN]
          /\ markerReceived \in [1..N -> BOOLEAN]

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.889,gold,157.31,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N
VARIABLE token

vars == <<token>>

Init == token = 1

Next == \E i \in 1..N :
          /\ token' = IF i = N THEN 1 ELSE i + 1

Spec == Init /\ [][Next]_vars

TypeOK == /\ token \in 1..N
===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,41.54,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANTS Keys, Values, NULL

VARIABLES store, client, op, key, value, result

vars == <<store, client, op, key, value, result>>

Init == /\ store = [k \in Keys |-> NULL]
        /\ client = 0
        /\ op = 0
        /\ key = 0
        /\ value = 0
        /\ result = 0

Next == /\ client' = client + 1
        /\ op' = 0
        /\ key' = 0
        /\ value' = 0
        /\ result' = 0
        /\ \/ /\ op = 0
              /\ key \in Keys
              /\ op' = 1
              /\ key' = key
        /\ \/ /\ op = 1
              /\ key \in Keys
              /\ value \in Values
              /\ op' = 2
              /\ key' = key
              /\ value' = value
        /\ \/ /\ op = 2
              /\ key \in Keys
              /\ store' = [store EXCEPT ![key] = value]
        /\ \/ /\ op = 0
              /\ key \in Keys
              /\ op' = 3
              /\ key' = key
        /\ \/ /\ op = 3
              /\ key \in Keys
              /\ result' = store[key]
              /\ op' = 4
        /\ \/ /\ op = 4
              /\ op' = 0
              /\ key' = 0
              /\ value' = 0
              /\ result' = 0

Spec == Init /\ [][Next]_vars

TypeOK == /\ store \in [Keys -> Values \cup {NULL}]
          /\ client \in Nat
          /\ op \in 0..4
          /\ key \in Keys
          /\ value \in Values
          /\ result \in Values \cup {NULL}

===="
