model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
gpt-oss:20b,BM001,Mutual Exclusion,scheduling,2,0,0,0.889,bronze,27.5,"---- MODULE MutualExclusion ----
EXTENDS Naturals, Sequences

CONSTANT N \* Number of processes

VARIABLE state \* state[p] ∈ {""idle"", ""trying"", ""critical""} for each process p

(* Initial state: all processes are idle *)
Init == 
    /\ state \in [1..N -> {""idle"", ""trying"", ""critical""}]
    /\ \A p \in 1..N : state[p] = ""idle""

(* Transition relation *)
Next == 
    \E p \in 1..N :
        /\ state[p] = ""idle""
        /\ state' = [state EXCEPT ![p] = ""trying""]
    \/ \E p \in 1..N :
        /\ state[p] = ""trying""
        /\ \A q \in 1..N : q # p => state[q] # ""critical""
        /\ state' = [state EXCEPT ![p] = ""critical""]
    \/ \E p \in 1..N :
        /\ state[p] = ""critical""
        /\ state' = [state EXCEPT ![p] = ""idle""]

(* Invariant: at most one process in critical section *)
TypeOK == \A p, q \in 1..N : (p # q) => ~(state[p] = ""critical"" /\ state[q] = ""critical"")

Spec == Init /\ [][Next]_state

===="
gpt-oss:20b,BM002,Two-Phase Commit,transaction,3,0,0,1.0,bronze,40.21,"---- MODULE TwoPhaseCommit ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS
    N \in Nat \setminus {0},
    Participants \subseteq 1..N,
    Coordinator \in 1..N

VARIABLES
    state,
    msgQueue,
    decision

(* Participant states *)
ParticipantState == {""Init"", ""Prepared"", ""Committed"", ""Aborted""}

(* Message types *)
Message == [type: {""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort""},
            src: 1..N,
            dst: 1..N]

(* Initial state *)
Init ==
    /\ state = [p \in Participants |-> ""Init""]
    /\ msgQueue = <<>>
    /\ decision = ""None""

(* Helper to send a message *)
Send(msg) ==
    /\ msgQueue' = Append(msgQueue, msg)
    /\ UNCHANGED <<state, decision>>

(* Coordinator sends Prepare to all participants *)
SendPrepare ==
    /\ decision = ""None""
    /\ \E p \in Participants:
        Send([type |-> ""Prepare"", src |-> Coordinator, dst |-> p])

(* Participant processes a Prepare message *)
ProcessPrepare(p) ==
    /\ state[p] = ""Init""
    /\ state' = [state EXCEPT ![p] = ""Prepared""]
    /\ \E vote \in {""VoteYes"", ""VoteNo""}:
        Send([type |-> vote, src |-> p, dst |-> Coordinator])

(* Participant processes Commit or Abort *)
ProcessCommitAbort(p) ==
    /\ state[p] = ""Prepared""
    /\ \E msg \in { [type |-> ""Commit"", src |-> Coordinator, dst |-> p],
                    [type |-> ""Abort"", src |-> Coordinator, dst |-> p] }:
        state' = [state EXCEPT ![p] = IF msg.type = ""Commit"" THEN ""Committed"" ELSE ""Aborted""]
    /\ UNCHANGED decision

(* Coordinator processes a VoteYes or VoteNo *)
ProcessVote(p) ==
    /\ state[p] = ""Prepared""
    /\ \E msg \in { [type |-> ""VoteYes"", src |-> p, dst |-> Coordinator],
                    [type |-> ""VoteNo"", src |-> p, dst |-> Coordinator] }:
        /\ state' = state
        /\ decision' = IF msg.type = ""VoteYes"" THEN decision ELSE ""Abort""

(* Coordinator decides to commit if all votes are yes *)
DecideCommit ==
    /\ decision = ""None""
    /\ \A p \in Participants: state[p] = ""Prepared""
    /\ decisio"
gpt-oss:20b,BM003,Dining Philosophers,scheduling,2,1,0,1.0,silver,8.49,"---- MODULE DiningPhilosophers ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N \* number of philosophers (and forks)

VARIABLES
    forks,          \* forks[i] = p means fork i is held by philosopher p, 0 means free
    states          \* states[p] ∈ {""thinking"", ""hungry"", ""eating""}

(* ------------------------------------------------------------------ *)
(* Helper definitions *)

\* Index set of philosophers and forks
Philosophers == 1..N
Forks == 1..N

\* Left and right fork indices for a philosopher
LeftFork(p) == IF p = 1 THEN N ELSE p - 1
RightFork(p) == IF p = N THEN 1 ELSE p + 1

\* Predicate: philosopher p is hungry
Hungry(p) == states[p] = ""hungry""

\* Predicate: philosopher p is eating
Eating(p) == states[p] = ""eating""

\* Predicate: philosopher p is thinking
Thinking(p) == states[p] = ""thinking""

\* Predicate: fork f is free
Free(f) == forks[f] = 0

\* Predicate: fork f is held by philosopher p
HeldBy(f, p) == forks[f] = p

\* Predicate: philosopher p can start eating (both forks free)
CanEat(p) == Free(LeftFork(p)) /\ Free(RightFork(p))

(* ------------------------------------------------------------------ *)
(* Initial state *)

Init ==
    /\ forks = [f \in Forks |-> 0]
    /\ states = [p \in Philosophers |-> ""thinking""]

(* ------------------------------------------------------------------ *)
(* Actions *)

\* Philosopher p becomes hungry
HungryAction(p) ==
    /\ states' = [states EXCEPT ![p] = ""hungry""]
    /\ forks' = forks

\* Philosopher p picks up forks and starts eating
EatAction(p) ==
    /\ states' = [states EXCEPT ![p] = ""eating""]
    /\ forks' = [forks EXCEPT
                    ![LeftFork(p)] = p,
                    ![RightFork(p)] = p]

\* Philosopher p puts down forks and goes back to thinking
FinishAction(p) ==
    /\ states' = [states EXCEPT ![p] = ""thinking""]
    /\ forks' = [forks EXCEPT
                    ![LeftFork(p)] = 0,
                    ![RightFork(p)] = 0]

\* Next-state relation: any philosopher can change state accor"
gpt-oss:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,1.0,bronze,21.41,"---- MODULE Bakery ----
EXTENDS Naturals, Sequences, TLC

CONSTANT N \* number of processes

VARIABLES
    flag, \* [1..N -> BOOLEAN]
    num   \* [1..N -> Nat]

(* Helper definitions *)
maxNum == \* maximum number that can be assigned
    IF N = 0 THEN 0 ELSE N

maxNumInArray(arr) == MAX-SEQUENCE(1..N \* arr)

(* Initialization *)
Init ==
    /\ flag = [i \in 1..N |-> FALSE]
    /\ num  = [i \in 1..N |-> 0]

(* Choosing phase: process i picks a ticket *)
Choose(i) ==
    /\ flag[i] = FALSE
    /\ LET maxNum' == maxNumInArray(num)
       IN /\ flag' = [flag EXCEPT ![i] = TRUE]
          /\ num'  = [num EXCEPT ![i] = maxNum' + 1]

(* Critical section entry condition *)
CanEnter(i) ==
    /\ flag[i] = TRUE
    /\ \A j \in 1..N :
        j # i
        => (num[j] = 0) \/ (num[j] > num[i]) \/ (num[j] = num[i] /\ j > i)

(* Exit phase: process i leaves critical section *)
Exit(i) ==
    /\ flag[i] = TRUE
    /\ flag' = [flag EXCEPT ![i] = FALSE]
    /\ num'  = [num EXCEPT ![i] = 0]

(* Next-state relation *)
Next ==
    \E i \in 1..N :
        (Choose(i) \/ (CanEnter(i) /\ Exit(i)))

Spec == Init /\ [][Next]_<<flag, num>>

(* Type invariant *)
TypeOK ==
    /\ flag \in [1..N -> BOOLEAN]
    /\ num  \in [1..N -> Nat]

===="
gpt-oss:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,19.64,"---- MODULE BoundedFIFO ----
EXTENDS Naturals, Sequences, TLC

CONSTANT K \* Queue capacity

VARIABLES q, head, tail, size

(* q is a sequence of length K, each element is a natural number or the special value ""EMPTY"" *)
(* head and tail are indices into q (0..K-1) *)
(* size is the number of elements currently in the queue *)

TypeOK == 
    /\ q \in Seq(0..K-1)
    /\ head \in 0..K-1
    /\ tail \in 0..K-1
    /\ size \in 0..K

Init == 
    /\ q = <<EMPTY>>^K
    /\ head = 0
    /\ tail = 0
    /\ size = 0

ProducerAction == 
    /\ size < K
    /\ LET newVal == 42 IN 
       /\ q' = SubSeq(q, 0, tail) \o <<newVal>> \o SubSeq(q, tail+1, K-1)
       /\ tail' = (tail + 1) \bmod K
       /\ size' = size + 1
    /\ UNCHANGED head

ConsumerAction == 
    /\ size > 0
    /\ LET val == q[head] IN
       /\ q' = SubSeq(q, 0, head) \o <<EMPTY>> \o SubSeq(q, head+1, K-1)
       /\ head' = (head + 1) \bmod K
       /\ size' = size - 1
    /\ UNCHANGED tail

Next == 
    ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_<<q, head, tail, size>>

===="
gpt-oss:20b,BM006,Raft Leader Election,consensus,4,0,0,1.0,bronze,27.31,"---- MODULE RaftLeaderElection ----
EXTENDS Naturals, Sequences, TLC

VARIABLES currentTerm, votedFor, state, votesReceived

CONSTANTS Servers, Self

majority == (|Servers| \div 2) + 1

Init ==
    /\ currentTerm = 0
    /\ votedFor = ""None""
    /\ state = ""Follower""
    /\ votesReceived = 0

RequestVote(candidateTerm, candidateId) ==
    /\ candidateTerm > currentTerm
    /\ currentTerm' = candidateTerm
    /\ votedFor' = candidateId
    /\ state' = ""Follower""
    /\ votesReceived' = 0
    /\ UNCHANGED <<state, currentTerm, votedFor, votesReceived>>

StartElection ==
    /\ state = ""Follower""
    /\ currentTerm' = currentTerm + 1
    /\ votedFor' = Self
    /\ state' = ""Candidate""
    /\ votesReceived' = 1
    /\ UNCHANGED <<currentTerm, votedFor, votesReceived>>

ReceiveVote(voterId) ==
    /\ state = ""Candidate""
    /\ votesReceived' = votesReceived + 1
    /\ UNCHANGED <<currentTerm, votedFor, state>>

BecomeLeader ==
    /\ state = ""Candidate""
    /\ votesReceived >= majority
    /\ state' = ""Leader""
    /\ UNCHANGED <<currentTerm, votedFor, votesReceived>>

Heartbeat ==
    /\ state = ""Leader""
    /\ UNCHANGED <<currentTerm, votedFor, state, votesReceived>>

Timeout ==
    /\ state = ""Follower""
    /\ currentTerm' = currentTerm + 1
    /\ votedFor' = Self
    /\ state' = ""Candidate""
    /\ votesReceived' = 1
    /\ UNCHANGED <<currentTerm, votedFor, votesReceived>>

Step ==
    \/ RequestVote(candidateTerm, candidateId)
    \/ StartElection
    \/ ReceiveVote(voterId)
    \/ BecomeLeader
    \/ Heartbeat
    \/ Timeout

Next ==
    Step

TypeOK ==
    /\ currentTerm \in Nat
    /\ votedFor \in {""None""} \cup Servers
    /\ state \in {""Follower"", ""Candidate"", ""Leader""}
    /\ votesReceived \in Nat

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state, votesReceived>>

===="
gpt-oss:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,11.89,"---- MODULE ReadWriteLock ----
EXTENDS Naturals, Sequences, TLC

VARIABLES readers, writer_active

Init == /\ readers = 0
        /\ writer_active = FALSE

Next ==
  \/ /\ writer_active = FALSE
     /\ \E r \in Nat : r # 0
     /\ readers' = r
     /\ writer_active' = FALSE
  \/ /\ writer_active = FALSE
     /\ readers' = readers + 1
     /\ writer_active' = FALSE
  \/ /\ writer_active = TRUE
     /\ readers' = 0
     /\ writer_active' = FALSE

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
gpt-oss:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,1.0,bronze,82.57,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS
    N \in Nat \setminus {0},
    Proc \subseteq 1..N,
    Chan \subseteq { [src: Proc, dst: Proc] : src \in Proc /\ dst \in Proc /\ src # dst }

VARIABLES
    state,          \* state[p] : local state of process p
    channel,        \* channel[c] : sequence of messages on channel c
    markerSent,     \* markerSent[p] : set of channels on which p has sent a marker
    snapshotTaken,  \* snapshotTaken[p] : boolean, whether p has recorded its local state
    channelState    \* channelState[p][c] : state of channel c as seen by p (messages received after snapshot)

(* ------------------------------------------------------------------ *)
(* Helper definitions *)

ChannelFrom(c) == c.src
ChannelTo(c)    == c.dst

(* ------------------------------------------------------------------ *)
(* Initial state *)

Init ==
    /\ \A p \in Proc: state[p] = 0
    /\ \A c \in Chan: channel[c] = <<>>
    /\ \A p \in Proc: markerSent[p] = {}
    /\ \A p \in Proc: snapshotTaken[p] = FALSE
    /\ channelState = [p \in Proc |-> [c \in Chan |-> <<>>]]

(* ------------------------------------------------------------------ *)
(* Sending a marker on an outgoing channel *)

SendMarker(c) ==
    /\ channel[c] = <<>>
    /\ channel[c] = <<>> \* placeholder for marker
    /\ channel[c] = <<>> \* (no-op, marker is implicit)

(* ------------------------------------------------------------------ *)
(* Next-state relation *)

Next ==
    \E p \in Proc:
        /\ snapshotTaken[p] = FALSE
        /\ \E c \in Chan: ChannelFrom(c) = p
        /\ SendMarker(c)

Spec == Init /\ [][Next]_<<state, channel, markerSent, snapshotTaken, channelState>>

(* ------------------------------------------------------------------ *)
(* Type invariant *)

TypeOK ==
    /\ state \in [Proc -> Nat]
    /\ channel \in [Chan -> Seq(Nat)]
    /\ markerSent \in [Proc -> SUBSET Chan]
    /\ snapshotTaken \in [Proc -> BOOLEAN]
    /\ channelState "
gpt-oss:20b,BM009,Token Ring,networking,2,1,1,1.0,gold,2.84,"---- MODULE TokenRing ----
EXTENDS Naturals, Sequences

CONSTANTS N \* Number of nodes in the ring

VARIABLES token

(* --- definitions --- *)
TokenPos == token \in 1..N

(* --- initialization --- *)
Init == 
    /\ token \in 1..N

(* --- next-state relation --- *)
Next == 
    /\ token' \in 1..N
    /\ token' = IF token = N THEN 1 ELSE token + 1

(* --- specification --- *)
Spec == Init /\ [][Next]_token

(* --- type invariant --- *)
TypeOK == TokenPos

===="
gpt-oss:20b,BM010,Simple Key-Value Store,storage,3,0,0,1.0,bronze,15.04,"---- MODULE KeyValueStore ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS
    Keys,          \* finite set of keys
    Values         \* finite set of values

VARIABLES
    store          \* mapping from Keys to Values

(* ------------------------------------------------------------------ *)
(* Type invariant *)
TypeOK == 
    /\ store \in [Keys -> Values]

(* ------------------------------------------------------------------ *)
(* Initial state: all keys map to a distinguished initial value *)
Init == 
    /\ store = [k \in Keys |-> FIRST(Values)]

(* ------------------------------------------------------------------ *)
(* Put operation: update the value for a key *)
Put(k, v) == 
    /\ k \in Keys
    /\ v \in Values
    /\ store' = [store EXCEPT ![k] = v]

(* ------------------------------------------------------------------ *)
(* Get operation: read the value for a key (no state change) *)
Get(k) == 
    /\ k \in Keys
    /\ store' = store

(* ------------------------------------------------------------------ *)
(* Next-state relation: either a Put or a Get *)
Next == 
    \E k \in Keys, v \in Values : Put(k, v)
    \/ \E k \in Keys : Get(k)

(* ------------------------------------------------------------------ *)
(* Specification *)
Spec == Init /\ [][Next]_store

===="
