model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,1.0,bronze,46.0,"---- MODULE BakeryMutex ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES turn, state

(* State values *)
Idle == 0
Trying == 1
Critical == 2

(* Helper to get the set of processes *)
ProcSet == 1..N

(* Initial state: all processes idle, no turn assigned *)
Init == /\ turn = [i \in ProcSet |-> 0]
        /\ state = [i \in ProcSet |-> Idle]

(* Helper to find the process with the smallest non-zero ticket *)
MinTicket ==
  LET nonZeroTickets == {i \in ProcSet : turn[i] # 0}
  IN IF nonZeroTickets = {} THEN 0

          \A j \in nonZeroTickets : turn[m] <= turn[j]

(* Transition relation *)
Next ==
  \E i \in ProcSet :
    \/ (* Process i attempts to enter critical section *)
       (state[i] = Idle /\ turn' = [turn EXCEPT ![i] = MAXIMUM({1,2,...,N}) + 1] /\ state' = [state EXCEPT ![i] = Trying])
    \/ (* Process i enters critical section if it has the smallest ticket *)
       (state[i] = Trying /\ 
        MinTicket = i /\ state' = [state EXCEPT ![i] = Critical] /\ turn' = turn)
    \/ (* Process i exits critical section and releases its ticket *)
       (state[i] = Critical /\ state' = [state EXCEPT ![i] = Idle] /\ turn' = [turn EXCEPT ![i] = 0])

Spec == Init /\ [][Next]_<<turn, state>>

(* Mutual exclusion invariant: at most one process in critical section *)
TypeOK == /\ turn \in [ProcSet -> Nat]
           /\ state \in [ProcSet -> {Idle, Trying, Critical}]

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,1.0,silver,30.29,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Participants

(* Participants is a set of participant identifiers, e.g., {1,2,3} *)
ASSUME
    \A p \in Participants: p \in 1..N

VARIABLES state, votes, decision

(* State of each participant: ""Init"", ""Prepared"", ""Committed"", ""Aborted"" *)
TypeOK == /\ state \in [Participants -> {""Init"", ""Prepared"", ""Committed"", ""Aborted""}]
          /\ votes \in [Participants -> {""Yes"", ""No"", ""None""}]
          /\ decision \in {""Commit"", ""Abort"", ""Pending""}

Init == /\ state = [p \in Participants |-> ""Init""]
        /\ votes = [p \in Participants |-> ""None""]
        /\ decision = ""Pending""

Prepare(p) == /\ state[p] = ""Init""
              /\ state' = [state EXCEPT ![p] = ""Prepared""]

VoteYes(p) == /\ state[p] = ""Prepared""
              /\ votes' = [votes EXCEPT ![p] = ""Yes""]

VoteNo(p) == /\ state[p] = ""Prepared""
             /\ votes' = [votes EXCEPT ![p] = ""No""]

CommitAll == /\ decision = ""Commit""
             /\ state' = [p \in Participants |-> ""Committed""]

AbortAll == /\ decision = ""Abort""
            /\ state' = [p \in Participants |-> ""Aborted""]

DecideCommit == /\ decision = ""Pending""
                /\ \A p \in Participants: votes[p] = ""Yes""
                /\ decision' = ""Commit""

DecideAbort == /\ decision = ""Pending""
               /\ \E p \in Participants: votes[p] = ""No""
               /\ decision' = ""Abort""

Next ==
    \E p \in Participants:
        Prepare(p) \/ VoteYes(p) \/ VoteNo(p)
    \/ DecideCommit
    \/ DecideAbort
    \/ CommitAll
    \/ AbortAll

Spec == Init /\ [][Next]_<<state, votes, decision>>

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,1,1.0,gold,16.4,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES state

(* State space: each philosopher can be in one of three states *)
TypeOK == state \in [1..N -> {""thinking"", ""hungry"", ""eating""}]

(* Initial state: all philosophers are thinking *)
Init == TypeOK /\ state = [i \in 1..N |-> ""thinking""]

(* Helper predicates for fork ownership *)
left(i) == IF i = 1 THEN N ELSE i - 1
right(i) == IF i = N THEN 1 ELSE i + 1

(* A philosopher can eat if both adjacent forks are free *)
canEat(i) == state[left(i)] # ""eating"" /\ state[right(i)] # ""eating""

(* Transition: philosopher i starts eating *)
pickUp(i) == state' = [state EXCEPT ![i] = ""eating""]

(* Transition: philosopher i stops eating and starts thinking *)
putDown(i) == state' = [state EXCEPT ![i] = ""thinking""]

(* Transition: philosopher i becomes hungry (ready to eat) *)
think(i) == state' = [state EXCEPT ![i] = ""hungry""]

(* Transition: philosopher i finishes eating and starts thinking *)
eat(i) == state' = [state EXCEPT ![i] = ""thinking""]

(* One step of the system: any philosopher may act *)
Step ==
  \E i \in 1..N :
      (state[i] = ""thinking"" /\ think(i))
      \/ (state[i] = ""hungry"" /\ canEat(i) /\ pickUp(i))
      \/ (state[i] = ""eating"" /\ putDown(i))

(* Next-state relation *)
Next == Step

(* Specification *)
Spec == Init /\ [][Next]_state

(* Safety: no two adjacent philosophers eat simultaneously *)
NoDeadlock == \A i \in 1..N : ~(state[i] = ""eating"" /\ state[right(i)] = ""eating"")

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.778,bronze,21.14,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Proc
ASSUME N \in Nat
ASSUME Proc = 1..N

VARIABLES num, flag

Init == /\ num = [p \in Proc |-> 0]
        /\ flag = [p \in Proc |-> FALSE]

maxNum == MAX(num)

nextNum(p) == IF maxNum = 0 THEN 1 ELSE maxNum + 1

Next ==
  \E p \in Proc :
    \/ flag' = [flag EXCEPT ![p] = TRUE]
    \/ flag' = [flag EXCEPT ![p] = FALSE]
    \/ flag[p] /\ flag' = [flag EXCEPT ![p] = FALSE]
    /\ num' = [num EXCEPT ![p] = nextNum(p)]

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,0.778,bronze,24.07,"---- MODULE BoundedFIFO ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K \* Queue capacity

VARIABLES q, head, tail, size

(* q is a sequence of length K, head and tail are indices modulo K,
   size is the number of items in the queue. *)

Init == /\ q = <<>>
       /\ head = 0
       /\ tail = 0
       /\ size = 0

Producer ==
  /\ size < K
  /\ q' = Append(q, 1) \* produce a 1
  /\ tail' = (tail + 1) ~% K
  /\ size' = size + 1
  /\ UNCHANGED head

Consumer ==
  /\ size > 0
  /\ q' = Tail(q) \* consume the first element
  /\ head' = (head + 1) ~% K
  /\ size' = size - 1
  /\ UNCHANGED tail

Next == Producer \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, size>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,1.0,bronze,48.52,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N \* Number of servers, NULL

(* Server identifiers *)
Servers == 1..N

(* Majority threshold *)
Majority == (N \div 2) + 1

(* Server states *)
State == {""Follower"", ""Candidate"", ""Leader""}

VARIABLES currentTerm, votedFor, state, hasn

(* Initial state: all servers are followers with term 0 and no votes *)
Init == /\ currentTerm = [s \in Servers |-> 0]
        /\ votedFor = [s \in Servers |-> NULL]
        /\ state = [s \in Servers |-> ""Follower""]

(* Transition: a server becomes a candidate *)
BecomeCandidate(s) ==
  /\ state[s] = ""Follower""
  /\ state' = [state EXCEPT ![s] = ""Candidate""]
  /\ currentTerm' = [currentTerm EXCEPT ![s] = currentTerm[s] + 1]
  /\ votedFor' = [votedFor EXCEPT ![s] = s]

(* Transition: a server grants a vote if it hasn't voted in this term *)
GrantVote(candidate, voter) ==
  /\ state[voter] = ""Follower""
  /\ votedFor[voter] = NULL
  /\ currentTerm[voter] = currentTerm[candidate]
  /\ votedFor' = [votedFor EXCEPT ![voter] = candidate]
  /\ UNCHANGED <<currentTerm, state>>

(* Transition: a candidate becomes leader if it receives majority votes *)
BecomeLeader(candidate) ==
  LET votes == {s \in Servers : votedFor[s] = candidate}
  IN /\ state[candidate] = ""Candidate""
     /\ Cardinality(votes) >= Majority
     /\ state' = [state EXCEPT ![candidate] = ""Leader""]
     /\ UNCHANGED <<currentTerm, votedFor>>

(* STRING server can transition to any state; this is a simplified model *)
Next ==
  \E s \in Servers :
    \E action \in {BecomeCandidate, GrantVote, BecomeLeader} :
      action(s)

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

(* Invariant: no two servers can be leaders in the same term *)
TypeOK == /\ currentTerm \in [Servers -> Nat]
           /\ votedFor \in [Servers -> (Servers \cup {NULL})]
           /\ state \in [Servers -> State]
           /\ \A t \in Nat : Cardinality({s \in Servers : state[s] = ""Leader"" /\ currentTerm[s] = t}) <= 1

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,23.26,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N

VARIABLES readers, writer_active

Init == /\ readers = <<0, .., 0>>  \* N zeros
        /\ writer_active = FALSE

Next ==
  \/ \E i \in 1..N :
        /\ readers[i] < 10
        /\ writer_active = FALSE
        /\ readers' = [readers EXCEPT ![i] = @ + 1]
  \/ \E i \in 1..N :
        /\ readers[i] > 0
        /\ writer_active = FALSE
        /\ readers' = [readers EXCEPT ![i] = @ - 1]
  \/ \A i \in 1..N : readers[i] = 0
        /\ writer_active = FALSE
        /\ writer_active' = TRUE
  \/ writer_active = TRUE
        /\ writer_active' = FALSE

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,1.0,bronze,55.33,"---- MODULE ChandyLamport ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANTS N, Proc, Chan
(* Proc is the set of processes, Chan is the set of directed channels (p,q) *)

VARIABLES state, channel, recvd, snapshot, finished

(* state[p] is the local state of process p
   channel[(p,q)] is the sequence of messages in transit on channel (p,q)
   recvd[p] is the set of markers received by p
   snapshot[p] is TRUE iff p has recorded its state
   finished is the set of processes that have finished recording *)

Init == /\ state = [p \in Proc |-> 0]
        /\ channel = [c \in Chan |-> <<>>]
        /\ recvd = [p \in Proc |-> {}]
        /\ snapshot = [p \in Proc |-> FALSE]
        /\ finished = {}

SendMsg(p, q, m) ==
  channel' = [channel EXCEPT ![(p, q)] = Append(channel[(p, q)], m)]
  /\ UNCHANGED <<state, recvd, snapshot, finished>>

RecvMsg(p, q) ==
  LET msg == Head(channel[(q, p)]) IN
  /\ channel' = [channel EXCEPT ![(q, p)] = Tail(channel[(q, p)])]
  /\ state' = [state EXCEPT ![p] = state[p] + 1]
  /\ UNCHANGED <<recvd, snapshot, finished>>

SendMarker(p, q) ==
  channel' = [channel EXCEPT ![(p, q)] = Append(channel[(p, q)], ""marker"")]
  /\ UNCHANGED <<state, recvd, snapshot, finished>>

RecvMarker(p, q) ==
  LET msg == Head(channel[(q, p)]) IN
  /\ channel' = [channel EXCEPT ![(q, p)] = Tail(channel[(q, p)])]
  /\ recvd' = [recvd EXCEPT ![p] = recvd[p] \cup {q}]
  /\ UNCHANGED <<state, snapshot, finished>>

RecordState(p) ==
  /\ snapshot' = [snapshot EXCEPT ![p] = TRUE]
  /\ UNCHANGED <<state, channel, recvd, finished>>

Finish(p) ==
  /\ finished' = finished \cup {p}
  /\ UNCHANGED <<state, channel, recvd, snapshot>>

Next ==
  \E p, q \in Proc :
    \/ SendMsg(p, q, 1)
    \/ RecvMsg(p, q)
    \/ SendMarker(p, q)
    \/ RecvMarker(p, q)
    \/ RecordState(p)
    \/ Finish(p)

Spec == Init /\ [][Next]_<<state, channel, recvd, snapshot, finished>>

TypeOK ==
  /\ state \in [Proc -> Nat]
  /\ channel \in [Chan -> Seq(Nat)]
  /\ recvd \in [Proc -> SUBSET Proc]
  /\ snapshot \in [Proc -> BOOLEAN]
  /\ finished \in SUBSET Proc

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.778,gold,2.89,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N
ASSUME N \in Nat

VARIABLES token, sent

(* token: 1..N, the node currently holding the token *)
(* sent: set of nodes that have sent a message *)

Init == /\ token = 1
        /\ sent = {}

Next == \E i \in 1..N :
          /\ token' = IF i = N THEN 1 ELSE i + 1
          /\ sent' = IF token = i THEN sent \cup {i} ELSE sent

Spec == Init /\ [][Next]_<<token, sent>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.889,silver,7.79,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

(* State variables *)
VARIABLE store

(* Helper: check that store is a function from Keys to Values *)
TypeOK == store \in [Keys -> Values]

(* Initial state: all keys map to a special initial value *)
Init == store = [k \in Keys |-> 0]

(* Action: Put(k, v) updates the store *)
Put(k, v) == /\ k \in Keys
              /\ v \in Values
              /\ store' = [store EXCEPT ![k] = v]

(* Action: Get(k) does not change the state *)
Get(k) == k \in Keys

(* Next-state relation: either a Put or a Get *)
Next == \E k \in Keys : \E v \in Values : Put(k, v) \/ Get(k)

(* Specification *)
Spec == Init /\ [][Next]_<<store>>

===="
