model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec,init_present,next_present,init_level_ok,next_level_ok,invariants_declared,tlc_depth1_ok,partial_credit,expected_invariant_overlap,plan_used
chattla:20b-fc128best,BM001,Mutual Exclusion,scheduling,2,0,0,1.0,bronze,11.54,"---- MODULE MutualExclusion ----

EXTENDS Naturals, FiniteSets

CONSTANT N   (* number of processes *), ALLPROCS

(* ------------------------------------------------------------------ *)
\* Variables -----------------------------------------------------------

VARIABLES procState      (* mapping from each process to its current state *), p, procState

vars == <<procState>>

(* ------------------------------------------------------------------ *)
\* State definitions -----------------------------------------------

Idle     == ""idle""
Trying   == ""trying""
Critical == ""critical""

StatesSet == { Idle , Trying , Critical }

AllProcs == DOMAIN [i \in 1 .. N |-> i]

(* ------------------------------------------------------------------ *)
\* Initial condition ----------------------------------------------

Init ==
    /\ procState = [p \in AllProcs |
                    IF p <= N THEN Idle ELSE FALSE]          \* all start idle

TypeOK ==
    /\ procState : ALLPROCS -> StatesSet                \* domain and range constraints

(* ------------------------------------------------------------------ *)
\* Transition relation ---------------------------------------------

Try(p) ==
    /\ procState[p] = Idle
    /\ UNCHANGED (procState EXCEPT ![q \mapsto 
        CASE q=p => Trying,
             TRUE => procState[q]])

EnterCrit(p) ==
    /\ procState[p] = Trying
    /\ (\A r \in AllProcs: r # p ==> procState[r] /= Critical)
    /\ UNCHAINSED(procState, [r \mid r#p][!=>?])           \* placeholder for unchanged except p

ExitCrit(p) ==
    /\ procState[p] = Critical
    /\ UNCHANGED (procState EXCEPT ![p' \mapsto Idle])

Next ==
    \/  \E  p \in AllProcs:


    \/  \A  p \in AllProcs:


    \/  \A  p \in AllProcs:
         EXITCRIT  :
            ExitCrit(p)

Terminating == UNCHANGED vars   (* allow termination *)

Spec == Init /\
       [][][ Next ]_vars \
       /\ Terminating

====",0,0,0,0,0,0,0.0,1,0
chattla:20b-fc128best,BM002,Two-Phase Commit,,,,,,,,,,,,,,,,,
chattla:20b-fc128best,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,14.67,"---- MODULE DiningPhilosophers ----

EXTENDS Naturals, FiniteSets, Integers

CONSTANTS NumPHILOS
VARIABLES 
    philState ,     \\ State per philosopher: {Thinking,Hungry,Eating}, forkOwner, neighbor
    forkOwner      \\ Owner per fork: -1 means free, otherwise index of owning philosopher

(* ------------------------------------------------------------------ *)
\* Define constants for readability
THINKING == 0
HUNGRY   == 1
EATING   == 2

LEFT(i)  == IF i = 0 THEN NumPHILOS-1 ELSE i-1          (* left neighbor's fork index *)
RIGHT(i) == (i + 1) % NumPHILOS                        (* right neighbor's fork index *)

vars == <<philState,forkOwner>>

(* ------------------------------------------------------------------ *)
TypeOK ==
    \A p \in 0..NumPHILOS-1 :
        philState[p] \in { THINKING, HUNGRY, EATING } /\
    \A f \in 0..NumPHILOS-1 : forkOwner[f] \in (-1 .. NumPHILOS-1)

Init ==
    /\ philState' = [p \in 0..NumPHILOS-1 |-> THINKING]
    /\ forkOwner' = [f \in 0..NumPHILOS-1 |-> -1]

Next ==
    \/ (\A p \in 0..NumPHILOS-1:
            /* Philosopher starts thinking */
           (philState[p]=THINKING)
         -> 
             /\ philState'[p] = THINKING
             /\ UNCHANGED <<forkOwner>> )

    \/ (\A p \in 0..NumPHILOS-1:
            /* Philosopher becomes hungry and tries to pick up forks if both are free */
          (philState[p]=HUNGRY)
       /\ forkOwner[LEFT(p)]=-1
       /\ forkOwner[RIGHT(p)]=-1
      ->
              /\ philState'[p]   = EATING
              /\ forkOwner'[ LEFT(p)]   = p
              /\ forkOwner'[ RIGHT(p)]  = p
              /\ UNCHANGED <<(FORALL q != p: philState[q])>>
        )

    \/ (\A p \in 0..NumPHILOS-1:
            /* Philosopher finishes eating, puts down forks */
          (philState[p]=EATING)
     ->
               /\ philState'[p]   = THINKING
               /\ forkOwner' [LEFT(p)]   = -1
               /\ forkOwner' [RIGHT(p)]  = -1
               /\ UNCHANGED <<(FORALL q != p : philState[q])>>

           ) 

(* ------------------------------------------------------------------ *)
Spec == Init /\ []Next

====",0,0,0,0,0,0,0.0,1,0
chattla:20b-fc128best,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,1.0,bronze,11.0,"---- MODULE Bakery ----

EXTENDS Naturals, FiniteSets

CONSTANT n   (* Number of processes *), RANGE, Range

(* ------------------------------------------------------------------ *)
\* Variables:
\*    *num[p] : current ticket number held by process p (or 0 when not choosing)
\*    *flag[p]: whether process p is currently selecting a ticket
VARIABLES num, flag

vars == <<num, flag>>

(* ------------------------------------------------------------------ *)
TypeOK ==
        /\ num \subseteq [1 .. MaxTicket]
           (\* bounded range for tickets - choose sufficiently large constant *)
          \/ num = [p \in ProcessSet |-> 0]
        /\ flag \subseteq [ProcessSet -> BOOLEAN]

(\* Helper definitions \*)
ProcessSet == {i \mid i \in 1..n}
MaxTicket == 2*n     \* upper bound on possible ticket values

maxNum(p) == CHOOSE m IN MAX(num[~]) :
                LET candidates == {k \mid k \in 1..m} UNION {MAXNUM+1}
            OBTAIN max(candidates)

nextNumber(p) == IF flag' = [q \in ProcessSet |\> FALSE] THEN 
                    /* after all flags cleared */


                         new

nextAvailable() == MIN({t + 1 \mid t \in Range(num)} INTERSECT {1 .. MaxTicket})

choosePhase(p) ==
   /\ flag'[p] = TRUE
      (* other processes keep their current state unchanged during choosing phase *)

assignPhase(p) ==
    /\ UNCHANGED <<flag>>
       /\ num'[p] = (IF flag[p] THEN min{t + 1 : t \in RANGE(num)} else 0)
           (\* pick smallest unused number greater than any existing *)
          \/ num'[p] = 0
             /\ flag'[p] = FALSE

enterCriticalSection(p) ==
        /\ UNCHANGED <<num, flag>> 

leaveCriticalSection(p) ==
        /\ UNCHANGED <<num, flag>>

(* ------------------------------------------------------------------ *)
Init ==
     /\ n >= 2
     /\ num = [i \in ProcessSet |-> 0]
     /\ flag = [i \in ProcessSet |-> FALSE]

Next ==
\* For each process p we define a disjunct that describes its possible actions.
\/ \E p \in ProcessSet :
         choosePhase(p)

\/ \E p \in ProcessSet :
         assignPhase(p)

\/ \E p \in ProcessSet :
         enterCriticalSection(p)

\/ Terminating = 
            /* allow the system to stay forever in some configuration */
            /\ UNCHANGED vars

Spec == Init /\ []_[vars]( Next )

====",0,0,0,0,0,0,0.0,1,0
chattla:20b-fc128best,BM005,Producer-Consumer Queue,storage,2,0,0,0.667,bronze,8.51,"---- MODULE BoundedFIFO ----

EXTENDS Naturals, Sequences

CONSTANTK   (* Capacity of the buffer *)

VARIABLE buf      (* Sequence representing contents *), buf, head, size, tail
          head     (* Index for next dequeue position *)
          tail     (* Index for next enqueue position *)
          size     (* Current number of elements in the buffer *)

vars == <<buf, head, tail, size>>

(* ------------------------------------------------------------------*)
TypeOk ==
    /\ buf \subseteq Seq(1 .. K)
       \/ buf = []
    /\ head \in 1 .. K + 1
    /\ tail \in 1 .. K + 1
    /\ size \in 0 .. K

Init ==
    /\ buf = [] 
    /\ head = 1
    /\ tail = 1
    /\ size = 0

ProducerEnqueue(x) ==
    LET newBuf == Append(buf, x)
        newTail == IF (tail #= K+1) THEN 1 ELSE tail + 1 IN
    /\ size < K                      (* not full *)
    /\ buf' = newBuf
    /\ tail' = newTail
    /\ head' = head                  (* unchanged *)
    /\ size' = size + 1

ConsumerDequeue(y) ==
    LET oldHeadVal == SubSeq(head..head-1)(buf)[[1]]
         newHead   == IF (head #= K+1) THEN 1 ELSE head + 1 IN
    /\ size > 0                       (* non-empty *)
    /\ y = oldHeadVal                (* consumer receives the value at front *)
    /\ head' = newHead
    /\ tail' = tail                   (* unchanged *)
    /\ size' = size - 1
    /\ UNCHANGED <<buf>>

(* Termination disjunct to avoid deadlock in TLC when no action is possible. *)
Terminating ==
    /\ Unchanged(vars)

Next ==
    \/ ProducerEnqueue(ANY X \in Nat |-> TRUE )      (* enqueue any natural number as placeholder *)
       \/ ConsumerDequeue(NOTUSED Y )
       \/ Terminating

Spec == Init /\ [][Next]_vars

====",0,0,0,0,0,0,0.0,0,0
chattla:20b-fc128best,BM006,Raft Leader Election,consensus,4,0,0,1.0,bronze,14.48,"---- MODULE RaftLeaderElection ----

EXTENDS Naturals, FiniteSets

CONSTANT ServerSet, For, T
                %% Must be declared as e.g. {1,2,...,n}

    Majority     \\ Integer representing floor(|ServerSet|/2)+1

VARIABLES nextIndex, matchIndex
\* Each element is a record with fields:
\* - state : one of {""Follower"",""Candidate"",""Leader""}
\* - currT : natural number >= 0
\* - vFwd : either NONE or an identifier from ServerSet (the id that was granted a vote)
*)
TypeOK ==
    \A s \in ServerSet :
        LET st == [s |-> serverState[s]] IN
            /\ st.state \in {""Follower"", ""Candidate"", ""Leader""}  
            /\ st.currT \in Nat
            /\ (\E f \in ServerSet \/ st.vFwd = NONE)  

Next ==
    (* A follower may receive AppendEntries and stay the same *)   
    \E srv \in ServerSet :
          /\ serverState' = [serverState EXCEPT ![srv].currT = MAX(serverState![srv].currT + 1)]
          /\ UNCHANGED <<nextIndex,matchIndex>> 

   \/ (* Candidate starts election by incrementing its currentTerm,
         resetting votes to none for all servers. *)
     \E cand \in ServerSet :
           LET oldSt == serverState[cand] 

           IN
             /\ serverState'[cand] =
                 [state -> ""Candidate"",
                  currT -> newCurr,
                  votedFor -> None]
             /\ nextIndex' = [i \in ServerSet |
                               IF i # cand THEN nextIndex[i]

             /\ matchIndex' = [j \in ServerSet |
                                IF j # cand THEN matchIndex[j]

             /\ UNCHANGED (ServerSet \\ {cand})   

   \/ (* Vote request: a candidate requests vote from another server.
        The receiving server grants if it hasn't yet granted in this term. *)
      \E src,cnt \in ServerSet :  
            LET reqVote ==
                /\\ cnt.state = ""Follower""
                   /\ cnt.votedFor = NONE
                    /\ cnt.currT <= serverState[src].currT
              IN
            /\ serverState' = [serverState EXCEPT ![cnt].
                                   vFwd = CASE
                                      WHEN reqVote THEN src
                                      OTHERWISE cnt.vFwd END ,
                                   state = CASE
                                     WHEN reqVote AND cnt.currT < serverState[src].currT
                                         THEN [""Follower"",""Leader""]? 
                                    OTHERWISE cnt.state END ,   
               /* keep other fields unchanged */
           ]

   \/ (* Candidate becomes leader after majority votes received *)    
     \E cand \in ServerSet :
          LET st == serverState[cand] 
              votedCount == Cardinality({s | s \in ServerSet:
                                            serverState[s].vFwd = cand})
          IN
            /\ st.state = ""Candidate""       
            /\ votedCount >= Majority           
            /\ serverState'[cand] =
                 [state -> ""Leader"",
                  currT -> st.currT,
                  votedFor -> None]
            /\ UNCHANGED <<nextIndex,matchIndex>> 

Init ==
    (\A srv \in ServerSet:  % initial all followers with term zero and no vote granted.
        serverState[srv] = [
             state -> ""Follower"",  
             currT -> 0,
             votedFor -> NONE])  

Spec == Init /\\ []Next

====",0,0,0,0,0,0,0.0,1,0
chattla:20b-fc128best,BM007,Read-Write Lock,storage,2,0,0,0.667,bronze,7.82,"---- MODULE ReadWriteLock ----

EXTENDS Naturals, Sequences

CONSTANT MAX_READERS   (* maximum number of simultaneous readers *)

VARIABLE readerCount,, writerActive, writersWaiting
          writersWaiting,
          writerActive,

(* auxiliary constants *)
CONSTURING := {1 .. MAX_READERS}

ASSUME MaxReadersBounded:
    MAX_READERS >= 1

TypeInvariant ==
    /\ readerCount \in 0..MAX_READERS
    /\ writersWaiting \geq 0
    /\ writerActive \in BOOLEAN

Init ==
    /\ readerCount = 0
    /\ writersWaiting = 0
    /\ writerActive = FALSE

ReadRequest ==
    /\ readerCount < MAX_READERS
    /\ writerActive = FALSE
    /\ readerCount' = readerCount + 1
    /\ Unchanged <<writersWaiting>>

ReadRelease ==
    /\ readerCount > 0
    /\ readerCount' = readerCount - 1
    /\ Unchanged <<writerActive, writersWaiting>>

WriterRequest ==
    /\ UNCHANGED readerCount
    /\ writerActive = FALSE
    /\ writersWaiting' = writersWaiting + 1
    /\ Unchanged <<readerCount>>

WriterStart ==
    /\ writerActive = FALSE
    /\ writersWaiting > 0
    /\ readerCount = 0
    /\ writerActive' = TRUE
    /\ writersWaiting' = writersWaiting - 1

WriteComplete ==
    /\ writerActive = TRUE
    /\ writerActive' = FALSE
    /\ Unchanged <<readerCount, writersWaiting>>

(* Termination disjunct to avoid deadlock *)
Terminate == 
    /\ UNCHANGED <<readerCount, writersWaiting, writerActive>> 

Next ==
    \/ ReadRequest
    \/ ReadRelease
    \/ WriterRequest
    \/ WriterStart
    \/ WriteComplete
    \/ Terminate

Spec == Init /\\ [][ Next ]_<<readerCount,writersWaiting,writerActive>>
====",0,0,0,0,0,0,0.0,0,0
chattla:20b-fc128best,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,1.0,bronze,11.16,"---- MODULE DistributedSnapshot ----

EXTENDS Naturals, FiniteSets, Sequences

CONSTANT P
VARIABLES chanMsg, finished, markersSent, procState


(* Types *)
TypeOK ==
    /\ procState : DOMAIN(P)
          --> {""recorded"",""unrec""}
    /\ chanMsg : (DOMAIN(P)->DOMAIN(P)) \in SUBSET(Seq(""msg""))
    (* For simplicity we treat any string as normal msg ""marker"" reserved word used below *)

Init ==  
    /\ UNCHANGED <<procState>>
    /\ procState = [{p \in P |->
            IF p IN FIRST(SUBSETS(P,{}) ) THEN ""recorded""

    /* Initially only one process records its local state */
    /\ chanMsg = [x \in DOMAIN(P), y \in DOMAIN(P) |
                    x # y => [] ]
    /\ markersSent = FALSE
    /\ finished = FALSE

Next ==
   \/ (\* Process initiates recording and sends markers to all neighbors *\*
         /\ EXISTS src \in P :
                /\ procState[src]=""unrec""
                /\ procState' = [procState EXCEPT ![src] = @ ^ (""recorded"")]
                /\ markersSent'=TRUE 
           )
     \/ (\* Marker propagation: if a marker arrives on channel from u->v, v processes it *\*
        /\ EXISTS {u,v} \subseteq P:
              /\ chanMsg[u][v].head=""marker""
              /\ procState[v]=""unrec""
              /\ procState'[v] =""recorded""
              /\ chanMsg'[u][v]=TL(chanMsg[u][v])
          )
     \/ (\* Normal message passing after snapshot started but before completion *\*
        /\ EXISTS {a,b}\subseteq P :  (* any directed edge *)
             /\ chanMsg[a][b]\#[]  
             /\ LET msg == Head(chanMsg[a][b]) IN
                 IF (msg=""#"") THEN UNCHANGED <<chanMsg>>

                     /\ chanMsg'=[c,d | c=d -> TL(If(c=a & d=b) then chanMsg[c][d]

    )

Spec ==
   Init /\
   []<>(Next)

====",0,0,0,0,0,0,0.0,1,0
chattla:20b-fc128best,BM009,Token Ring,,,,,,,,,,,,,,,,,
chattla:20b-fc128best,BM010,Simple Key-Value Store,,,,,,,,,,,,,,,,,
