model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,1.0,silver,21.54,"---- MODULE MutualExclusion ----
EXTENDS Naturals, FiniteSets

CONSTANT N

VARIABLES
  state,
  turn

State == [proc \in 1..N |-> {""idle"", ""trying"", ""critical""}]
Turn == 1..N

Init == /\ state = [proc \in 1..N |-> ""idle""]
        /\ turn = 1

Next == \E p \in 1..N :
          /\ state' = [state EXCEPT ![p] = ""trying""]
          /\ turn' = p
          /\ \A q \in 1..N : q /= p
                /\ state[q] /= ""critical""
          /\ state' = [state EXCEPT ![p] = ""critical""]
          /\ UNCHANGED turn
          \/ /\ state' = [state EXCEPT ![p] = ""idle""]
             /\ UNCHANGED turn

Spec == Init /\ [][Next]_<<state, turn>>

TypeOK == /\ state \in State
          /\ turn \in Turn

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,1.0,silver,4.72,"---- MODULE TwoPhaseCommit ----
EXTENDS Naturals, FiniteSets

CONSTANTS
  Coordinator,
  Participants

ASSUME
  Coordinator \notin Participants

VARIABLES
  state,
  votes,
  decision

TypeOK ==
  /\ state \in {""Init"", ""Prepared"", ""Committed"", ""Aborted""}
  /\ votes \in [Participants -> {""Yes"", ""No""}]
  /\ decision \in {""Commit"", ""Abort"", ""Pending""}

Init ==
  /\ state = ""Init""
  /\ votes = [p \in Participants |-> ""Yes""]
  /\ decision = ""Pending""

Prepare ==
  /\ state = ""Init""
  /\ state' = ""Prepared""
  /\ UNCHANGED <<votes, decision>>

VoteYes ==
  /\ state = ""Prepared""
  /\ votes' = [votes EXCEPT ![Coordinator] = ""Yes""]
  /\ UNCHANGED <<state, decision>>

VoteNo ==
  /\ state = ""Prepared""
  /\ votes' = [votes EXCEPT ![Coordinator] = ""No""]
  /\ UNCHANGED <<state, decision>>

Commit ==
  /\ state = ""Prepared""
  /\ votes = [p \in Participants |-> ""Yes""]
  /\ decision' = ""Commit""
  /\ state' = ""Committed""
  /\ UNCHANGED <<votes>>

Abort ==
  /\ state = ""Prepared""
  /\ decision' = ""Abort""
  /\ state' = ""Aborted""
  /\ UNCHANGED <<votes>>

Next ==
  \/ Prepare
  \/ VoteYes
  \/ VoteNo
  \/ Commit
  \/ Abort

Spec ==
  Init /\ [][Next]_<<state, votes, decision>>

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,14.13,"---- MODULE DiningPhilosophers ----
EXTENDS Naturals, FiniteSets

CONSTANT N

VARIABLES
  forks,
  philosophers

TypeOK ==
  /\ forks \in 1..N
  /\ philosophers \in [1..N -> {""thinking"", ""hungry"", ""eating""}]

Init ==
  /\ forks = 1
  /\ philosophers = [i \in 1..N |-> ""thinking""]

Next ==
  \/ \E i \in 1..N :
       philosophers[i] = ""thinking"" /\ forks = i
       /\ forks' = (i \mod N) + 1
       /\ philosophers' = [philosophers EXCEPT ![i] = ""hungry""]
  \/ \E i \in 1..N :
       philosophers[i] = ""hungry"" /\ forks = i
       /\ forks' = (i \mod N) + 1
       /\ philosophers' = [philosophers EXCEPT ![i] = ""eating""]
  \/ \E i \in 1..N :
       philosophers[i] = ""eating"" /\ forks = (i \mod N) + 1
       /\ forks' = i
       /\ philosophers' = [philosophers EXCEPT ![i] = ""thinking""]

Spec == Init /\ [][Next]_<<forks, philosophers>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,1.0,bronze,12.4,"---- MODULE Bakery ----
EXTENDS Naturals, FiniteSets

CONSTANT N

VARIABLES
  flag,
  ticket

TypeOK == /\ flag \in [1..N -> BOOLEAN]
          /\ ticket \in [1..N -> Nat]

Init == /\ flag = [i \in 1..N |-> FALSE]
        /\ ticket = [i \in 1..N |-> 0]

Next == \E i \in 1..N :
          /\ flag' = [flag EXCEPT ![i] = TRUE]
          /\ ticket' = [ticket EXCEPT ![i] = Max(ticket) + 1]
          /\ flag' = [flag EXCEPT ![i] = FALSE]

Spec == Init /\ [][Next]_<<flag, ticket>>

Safety == \A i, j \in 1..N :
            /\ i /= j
            /\ ticket[i] /= 0
            /\ ticket[j] /= 0
            /\ ticket[i] < ticket[j]
            \/ ticket[i] = ticket[j] /\ i < j

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,11.72,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, FiniteSets

CONSTANT K

VARIABLES
  queue,
  producerBlocked,
  consumerBlocked

vars == <<queue, producerBlocked, consumerBlocked>>

Init == /\ queue = {}
        /\ producerBlocked = FALSE
        /\ consumerBlocked = FALSE

ProducerEnqueue(item) ==
  /\ producerBlocked = FALSE
  /\ Len(queue) < K
  /\ queue' = Append(queue, item)
  /\ producerBlocked' = FALSE
  /\ consumerBlocked' = consumerBlocked
  /\ UNCHANGED <<producerBlocked, consumerBlocked>>

ConsumerDequeue ==
  /\ consumerBlocked = FALSE
  /\ Len(queue) > 0
  /\ queue' = Tail(queue)
  /\ consumerBlocked' = FALSE
  /\ producerBlocked' = producerBlocked
  /\ UNCHANGED <<producerBlocked, consumerBlocked>>

Next == \/ ProducerEnqueue(item)
        \/ ConsumerDequeue

Spec == Init /\ [][Next]_vars

TypeOK == /\ queue \in Seq(1..K)
          /\ Len(queue) <= K
          /\ producerBlocked \in BOOLEAN
          /\ consumerBlocked \in BOOLEAN

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,1.0,bronze,31.05,"---- MODULE RaftLeaderElection ----
EXTENDS Naturals, FiniteSets

CONSTANTS
  N,
  Majority

VARIABLES
  state,
  currentTerm,
  votedFor,
  votesReceived

TypeOK ==
  /\ state \in [1..N -> {""Follower"", ""Candidate"", ""Leader""}]
  /\ currentTerm \in Nat
  /\ votedFor \in [1..N -> 1..N \cup {None}]
  /\ votesReceived \in [1..N -> Nat]

Init ==
  /\ state = [i \in 1..N |-> ""Follower""]
  /\ currentTerm = 0
  /\ votedFor = [i \in 1..N |-> None]
  /\ votesReceived = [i \in 1..N |-> 0]

RequestVote(i, j, t) ==
  /\ state[i] = ""Candidate""
  /\ currentTerm = t
  /\ votedFor[i] = None \/ votedFor[i] = j
  /\ votedFor' = [votedFor EXCEPT ![i] = j]
  /\ UNCHANGED <<state, currentTerm, votesReceived>>

Vote(i, j, t) ==
  /\ state[i] = ""Follower""
  /\ currentTerm <= t
  /\ votedFor[i] = None \/ votedFor[i] = j
  /\ votedFor' = [votedFor EXCEPT ![i] = j]
  /\ currentTerm' = t
  /\ UNCHANGED <<state, votesReceived>>

RequestVoteTimeout(i) ==
  /\ state[i] = ""Follower""
  /\ currentTerm' = currentTerm + 1
  /\ state' = [state EXCEPT ![i] = ""Candidate""]
  /\ votedFor' = [votedFor EXCEPT ![i] = None]
  /\ UNCHANGED <<currentTerm, votesReceived>>

VoteReceived(i, t) ==
  /\ state[i] = ""Candidate""
  /\ currentTerm = t
  /\ votesReceived' = [votesReceived EXCEPT ![i] = votesReceived[i] + 1]
  /\ IF votesReceived[i] + 1 >= Majority
     THEN state' = [state EXCEPT ![i] = ""Leader""]
     ELSE UNCHANGED state
  /\ UNCHANGED <<currentTerm, votedFor>>

LeaderHeartbeat(i, t) ==
  /\ state[i] = ""Leader""
  /\ currentTerm' = t
  /\ UNCHANGED <<state, votedFor, votesReceived>>

Next ==
  \/ \E i, j \in 1..N: RequestVote(i, j, currentTerm)
  \/ \E i, j \in 1..N: Vote(i, j, currentTerm)
  \/ \E i \in 1..N: RequestVoteTimeout(i)
  \/ \E i \in 1..N: VoteReceived(i, currentTerm)
  \/ \E i \in 1..N: LeaderHeartbeat(i, currentTerm)

Spec ==
  Init /\ [][Next]_<<state, currentTerm, votedFor, votesReceived>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,1.0,silver,3.65,"---- MODULE ReadWriteLock ----
EXTENDS Naturals, FiniteSets

CONSTANTS
  Writer,
  Readers

VARIABLES
  readers,
  writer_active

vars == <<readers, writer_active>>

Init == /\ readers = {}
       /\ writer_active = FALSE

ReadAcquire(r) == /\ r \in Readers
                  /\ writer_active = FALSE
                  /\ readers' = readers \cup {r}
                  /\ UNCHANGED writer_active

ReadRelease(r) == /\ r \in Readers
                  /\ r \in readers
                  /\ readers' = readers \ {r}
                  /\ UNCHANGED writer_active

WriteAcquire == /\ writer_active = FALSE
                /\ readers = {}
                /\ writer_active' = TRUE
                /\ UNCHANGED readers

WriteRelease == /\ writer_active = TRUE
                /\ writer_active' = FALSE
                /\ UNCHANGED readers

Next == \/ \E r \in Readers : ReadAcquire(r)
       \/ \E r \in Readers : ReadRelease(r)
       \/ WriteAcquire
       \/ WriteRelease

Spec == Init /\ [][Next]_vars

TypeOK == /\ readers \subseteq Readers
          /\ writer_active \in BOOLEAN

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,1.0,silver,11.71,"---- MODULE DistributedSnapshot ----
EXTENDS Naturals, FiniteSets, Sequences

CONSTANT N

VARIABLES
  state,
  channelState,
  recorded,
  markersSent

TypeOK ==
  /\ state \in [1..N -> 1..N]
  /\ channelState \in [1..N -> 1..N]
  /\ recorded \in [1..N -> BOOLEAN]
  /\ markersSent \in [1..N -> BOOLEAN]

Init ==
  /\ state = [i \in 1..N |-> i]
  /\ channelState = [i \in 1..N |-> 0]
  /\ recorded = [i \in 1..N |-> FALSE]
  /\ markersSent = [i \in 1..N |-> FALSE]

SendMarker(i) ==
  /\ markersSent[i] = FALSE
  /\ channelState' = [channelState EXCEPT ![i] = 1]
  /\ markersSent' = [markersSent EXCEPT ![i] = TRUE]
  /\ UNCHANGED <<state, recorded>>

ReceiveMarker(i) ==
  /\ channelState[i] = 1
  /\ channelState' = [channelState EXCEPT ![i] = 0]
  /\ recorded' = [recorded EXCEPT ![i] = TRUE]
  /\ state' = [state EXCEPT ![i] = i + 1]
  /\ UNCHANGED <<markersSent>>

SendData(i) ==
  /\ channelState[i] = 0
  /\ channelState' = channelState
  /\ state' = [state EXCEPT ![i] = i + 1]
  /\ UNCHANGED <<markersSent, recorded>>

Next ==
  \/ \E i \in 1..N : SendMarker(i)
  \/ \E i \in 1..N : ReceiveMarker(i)
  \/ \E i \in 1..N : SendData(i)

Spec ==
  Init /\ [][Next]_<<state, channelState, recorded, markersSent>>

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.889,gold,2.17,"---- MODULE TokenRing ----
EXTENDS Naturals, FiniteSets

CONSTANT N

VARIABLE token

vars == << token >>

Init == token = 1

Next == /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_vars

TypeOK == token \in 1..N

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,0,0,1.0,bronze,14.27,"---- MODULE KeyValueStore ----
EXTENDS Integers, FiniteSets

CONSTANTS
  Keys,
  Values

VARIABLES
  store,
  client,
  request,
  response

TypeOK == /\ store \in [Keys -> Values]
  /\ client \in Keys
  /\ request \in {""Put"", ""Get""}
  /\ response \in Values

Init == /\ store = [k \in Keys |-> ""null""]
  /\ client = CHOOSE k \in Keys : store[k] = ""null""
  /\ request = ""null""
  /\ response = ""null""

Next == \/ /\ client' = client
   /\ request' = request
   /\ response' = response
   /\ client' = CHOOSE k \in Keys : store[k] = ""null""
   /\ request' = ""Put""
   /\ response' = ""null""
   /\ store' = [store EXCEPT ![client'] = CHOOSE v \in Values : v /= ""null""]
   \/ /\ client' = client
   /\ request' = request
   /\ response' = response
   /\ client' = CHOOSE k \in Keys : store[k] /= ""null""
   /\ request' = ""Get""
   /\ response' = store[client']
   /\ store' = store

Spec == Init /\ [][Next]_<<store, client, request, response>> /\ TypeOK

===="
