model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,1.0,silver,32.79,"---- MODULE BakeryMutex ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANT N

(* Process identifiers *)
VARIABLES turn, state

(* State values *)
Idle == 0
Trying == 1
Critical == 2

(* Initial state: all processes idle, no turn assigned *)
Init == /\ turn = [i \in 1..N |-> 0]
        /\ state = [i \in 1..N |-> Idle]

(* Helper: set of processes currently in critical section *)
InCritical == {i \in 1..N : state[i] = Critical}

(* Mutual exclusion invariant: at most one process in critical section *)
TypeOK == Len(InCritical) <= 1

(* Transition: process i enters trying state *)
EnterTrying(i) ==
  /\ i \in 1..N
  /\ state[i] = Idle
  /\ state' = [state EXCEPT ![i] = Trying]
  /\ UNCHANGED turn

(* Transition: process i obtains the highest ticket and enters critical section *)
EnterCritical(i) ==
  /\ i \in 1..N
  /\ state[i] = Trying
  /\ turn' = [turn EXCEPT ![i] = Max({turn[j] : j \in 1..N}) + 1]
  /\ state' = [state EXCEPT ![i] = Critical]

(* Transition: process i exits critical section *)
ExitCritical(i) ==
  /\ i \in 1..N
  /\ state[i] = Critical
  /\ state' = [state EXCEPT ![i] = Idle]
  /\ UNCHANGED turn

(* Next-state relation: any process may perform one of the above actions *)
Next ==
  \E i \in 1..N :
    EnterTrying(i) \/ EnterCritical(i) \/ ExitCritical(i)

Spec == Init /\ [][Next]_<<state, turn>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,1.0,silver,31.08,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Participants

(* Each participant is identified by a natural number in 1..N *)
ParticipantsSet == 1..N

(* States of participants: ""Init"", ""Prepared"", ""Committed"", ""Aborted"" *)
State == {""Init"", ""Prepared"", ""Committed"", ""Aborted""}

(* State of the coordinator: ""Start"", ""Voting"", ""Deciding"", ""Done"" *)
CoordState == {""Start"", ""Voting"", ""Deciding"", ""Done""}

VARIABLES pState, coordState

(* Initial state: all participants are in Init, coordinator in Start *)
Init == /\ pState = [i \in ParticipantsSet |-> ""Init""]
        /\ coordState = ""Start""

(* Helper: all participants have voted yes (Prepared) *)
AllYes == \A i \in ParticipantsSet: pState[i] = ""Prepared""

(* Helper: any participant voted no (Aborted) *)
AnyNo == \E i \in ParticipantsSet: pState[i] = ""Aborted""

(* Coordinator sends Prepare to all participants *)
PrepareAll == /\ coordState = ""Start""
               /\ coordState' = ""Voting""

(* Participant i votes yes: moves from Init to Prepared *)
VoteYes(i) == /\ coordState = ""Voting""
              /\ pState[i] = ""Init""
              /\ pState' = [pState EXCEPT ![i] = ""Prepared""]

(* Participant i votes no: moves from Init to Aborted *)
VoteNo(i) == /\ coordState = ""Voting""
             /\ pState[i] = ""Init""
             /\ pState' = [pState EXCEPT ![i] = ""Aborted""]

(* Coordinator decides to commit if all voted yes *)
DecideCommit == /\ coordState = ""Voting""
                /\ AllYes
                /\ coordState' = ""Deciding""
                /\ UNCHANGED pState

(* Coordinator decides to abort if any voted no *)
DecideAbort == /\ coordState = ""Voting""
                /\ AnyNo
                /\ coordState' = ""Deciding""
                /\ UNCHANGED pState

(* Commit phase: all participants move to Committed *)
CommitAll == /\ coordState = ""Deciding""
              /\ coordState' = ""Done""
              /\ pState' = [i \in ParticipantsSet |-> ""Committed""]

(* Abort phase: all participants remain Aborted *)
AbortAll == /\ coordState = ""Deciding""
             /\ coordState' = ""Done""
             /\ pState' = [i \in ParticipantsSet |-> ""Aborted""]

Next == \/ PrepareAll
        \/ \E i \in ParticipantsSet: VoteYes(i)
        \/ \E i \in ParticipantsSet: VoteNo(i)
        \/ DecideCommit
        \/ DecideAbort
        \/ CommitAll
        \/ AbortAll

Spec == Init /\ [][Next]_<<pState, coordState>>

(* Invariant: no participant can be Committed unless all are Committed *)
TypeOK == \A i \in ParticipantsSet: pState[i] \in State

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,1.0,silver,42.46,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

(* Forks are numbered 0..N-1 *)
VARIABLES forks, state

(* State of each philosopher: ""thinking"", ""hungry"", ""eating"" *)
Init == /\ forks = [i \in 0..N-1 |-> 0]  \* 0 means free, 1 means held
        /\ state = [i \in 0..N-1 |-> ""thinking""]

Left(i) == (i - 1) % N
Right(i) == (i + 1) % N

PickUp(i) ==
  /\ forks[i] = 0
  /\ forks' = [forks EXCEPT ![i] = 1]
  /\ state' = [state EXCEPT ![i] = ""eating""]
  /\ UNCHANGED <<forks, state>>

PutDown(i) ==
  /\ forks[i] = 1
  /\ forks' = [forks EXCEPT ![i] = 0]
  /\ state' = [state EXCEPT ![i] = ""thinking""]
  /\ UNCHANGED <<forks, state>>

Next == \E i \in 0..N-1 :
          (state[i] = ""thinking"" /\ forks[i] = 0 /\ forks[Left(i)] = 0 /\ PickUp(i))
        \/ (state[i] = ""eating"" /\ PutDown(i))

Spec == Init /\ [][Next]_<<forks, state>>

TypeOK == /\ forks \in [0..N-1 -> {0,1}]
          /\ state \in [0..N-1 -> {""thinking"",""hungry"",""eating""}]

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,1.0,bronze,40.21,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N \* number of processes, N >= 1, N

VARIABLES num, flag

(* num[i] is the ticket number of process i, 0 means not waiting *)
(* flag[i] = TRUE means process i is choosing a ticket *)

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

(* Helper: maximum ticket number among all processes *)
maxNum == MAX { num[j] : j \in 1..N }

(* Process i starts to enter critical section *)
Enter(i) ==
  /\ flag' = [flag EXCEPT ![i] = TRUE]
  /\ num' = [num EXCEPT ![i] = maxNum + 1]
  /\ UNCHANGED <<num, flag>>

(* Process i leaves critical section *)
Leave(i) ==
  /\ num' = [num EXCEPT ![i] = 0]
  /\ UNCHANGED flag

Next == \E i \in 1..N :
          (Enter(i) \/ Leave(i))

Spec == Init /\ [][Next]_<<num, flag>>

(* Mutual exclusion: no two processes in critical section simultaneously *)
TypeOK == /\ num \in [1..N -> 1..N]
          /\ flag \in [1..N -> BOOLEAN]

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,1,1.0,gold,12.3,"---- MODULE BoundedFIFO ----
EXTENDS Integers, Sequences

CONSTANT K

VARIABLES q, head, tail, size

(* q is a sequence of length K, head and tail are indices modulo K, size is the number of elements *)

Init == 
    /\ q = << >>
    /\ head = 0
    /\ tail = 0
    /\ size = 0

Producer(x) == 
    /\ size < K
    /\ q' = Append(q, x)
    /\ tail' = (tail + 1) % K
    /\ size' = size + 1
    /\ head' = head

Consumer == 
    /\ size > 0
    /\ q' = Tail(q)
    /\ head' = (head + 1) % K
    /\ size' = size - 1
    /\ tail' = tail

Next == \E x \in 1..K: Producer(x) \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, size>>

TypeOK == 
    /\ q \in Seq(1..K)
    /\ head \in 0..K-1
    /\ tail \in 0..K-1
    /\ size \in 0..K
===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,0.778,bronze,37.27,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N \* number of servers, NULL
ASSUME N \in Nat /\ N > 0

VARIABLES currentTerm, votedFor, state

States == {""Follower"", ""Candidate"", ""Leader""}

Init == /\ currentTerm = 0
        /\ votedFor = [i \in 1..N |-> NULL]
        /\ state = [i \in 1..N |-> ""Follower""]

ElectionTimeout == /\ \A i \in 1..N : state[i] = ""Follower""
                    /\ currentTerm > 0

RequestVote(i, j) == /\ state[i] = ""Candidate""
                     /\ currentTerm = currentTerm
                     /\ votedFor[i] = NULL
                     /\ votedFor' = [votedFor EXCEPT ![j] = i]
                     /\ UNCHANGED <<currentTerm, state>>

VoteGranted(i, j) == /\ state[i] = ""Follower""
                    /\ currentTerm = currentTerm
                    /\ votedFor[i] = NULL
                    /\ votedFor' = [votedFor EXCEPT ![j] = i]
                    /\ UNCHANGED <<currentTerm, state>>

Majority(votes) == \E majority \in 1..N : votes >= majority

LeaderElection(i) == /\ state[i] = ""Candidate""
                     /\ Majority(\# [j \in 1..N |-> votedFor[j] = i])

Next == \E i \in 1..N :
          \/ RequestVote(i, i)
          \/ VoteGranted(i, i)
          \/ LeaderElection(i)

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,1.0,silver,73.46,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N

VARIABLES readers, writer_active

Init == readers = 0 /\ writer_active = FALSE

Next ==
  \/ \E r \in 1..N:
        /\ readers' = readers + 1
        /\ writer_active' = writer_active
  \/ \E w \in 1..N:
        /\ readers' = readers
        /\ writer_active' = TRUE
  \/ writer_active' = FALSE

TypeOK == readers \in Nat /\ writer_active \in BOOLEAN

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,1.0,bronze,68.31,"---- MODULE ChandyLamport ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANT N, Proc, Chan, UNDEFINED

(* Each process has a unique identifier in Proc. 
   Chan is the set of directed channels (p,q) with p,q in Proc. *)

VARIABLES state, channel, recvd, finished

(* state[p] is the local state of process p (abstract value). 
   channel[(p,q)] is the sequence of messages currently in transit 
   on channel from p to q. 
   recvd[p] is the set of marker messages received by p from each 
   incoming neighbor. 
   finished[p] is TRUE iff p has recorded its state and sent markers. *)

(* Initial state: all processes have not recorded state, all channels empty *)
Init == /\ state = [p \in Proc |-> UNDEFINED]
        /\ channel = [c \in Chan |-> <<>>]
        /\ recvd = [p \in Proc |-> {}]
        /\ finished = [p \in Proc |-> FALSE]

(* Sending a normal message from p to q *)
SendMsg(p, q, m) == 
  /\ channel'[(p, q)] = Append(channel[(p, q)], m)
  /\ UNCHANGED <<state, recvd, finished>>

(* Sending a marker from p to all outgoing neighbors *)
SendMarker(p) ==
  /\ \A q \in Proc : (p, q) \in Chan
        /\ channel'[(p, q)] = Append(channel[(p, q)], ""marker"")
  /\ finished' = [finished EXCEPT ![p] = TRUE]
  /\ UNCHANGED <<state, recvd>>

(* Receiving a message on channel (q, p) *)
RecvMsg(q, p) ==
  LET m == Head(channel[(q, p)]) IN
  /\ channel'[(q, p)] = Tail(channel[(q, p)])
  /\ state' = [state EXCEPT ![p] = f(state[p], m)]  (* f is local update *)
  /\ UNCHANGED <<recvd, finished>>

(* Receiving a marker on channel (q, p) *)
RecvMarker(q, p) ==
  LET m == Head(channel[(q, p)]) IN
  /\ channel'[(q, p)] = Tail(channel[(q, p)])
  /\ recvd' = [recvd EXCEPT ![p] = @ \cup {q}]
  /\ \* If first marker, record state and send markers
      (simplified: record state when all markers received)
      /\ IF recvd' = {q : (q, p) \in Chan} THEN
           state' = [state EXCEPT ![p] = LocalState(p)]

           state' = state
  /\ UNCHANGED finished

(* A process can send a marker only after recording its state *)
CanSendMarker(p) == finished[p] = FALSE /\ recvd[p] = {q : (q, p) \in Chan}

(* Next-state relation *)
Next ==
  \E p \in Proc :
    \E q \in Proc :
      /\ (p, q) \in Chan
      /\ \E m \in {""msg"", ""marker""} :

            SendMsg(p, q, m)


              SendMarker(p)

              UNDEFINED
  \/ \E p \in Proc :
      \E q \in Proc :
        /\ (q, p) \in Chan
        /\ channel[(q, p)] # <<>>
        /\ LET m == Head(channel[(q, p)]) IN

              RecvMarker(q, p)

              RecvMsg(q, p)

Spec == Init /\ [][Next]_<<state, channel, recvd, finished>>

(* Type invariant *)
TypeOK == /\ state \in [Proc -> State]
          /\ channel \in [Chan -> Seq(Message)]
          /\ recvd \in [Proc -> SUBSET Proc]
          /\ finished \in [Proc -> BOOLEAN]

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.778,gold,2.91,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N
ASSUME N \in Nat /\ N > 0

VARIABLES token, sent

(* token: 1..N, the node currently holding the token
   sent: set of messages that have been sent *)

Init == /\ token \in 1..N
        /\ sent = {}

Next == \E i \in 1..N :
          /\ token' = IF i = N THEN 1 ELSE i + 1
          /\ sent' = IF i = 1 THEN sent \cup {1} ELSE sent

Spec == Init /\ [][Next]_<<token, sent>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.889,silver,7.44,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

(* State variables *)
VARIABLE store

(* Initial state: empty store *)
Init == store = [k \in Keys |-> NULL]

(* Helper: update store with a new key-value pair *)
Update(k, v) == store' = [store EXCEPT ![k] = v]

(* Next-state relation: either a Put or a Get operation *)
Next ==
  \E k \in Keys : \E v \in Values :
    (Update(k, v))

(* Spec: init and next *)
Spec == Init /\ [][Next]_store

(* Invariant: store always maps keys to values or NULL *)
TypeOK == \A k \in Keys : store[k] \in Values \/ store[k] = NULL

===="
