model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,23.75,"---- MODULE MutualExclusion ----
EXTENDS Naturals, TLC

VARIABLES state

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,1.0,bronze,13.63,"---- MODULE TwoPhaseCommit ----
EXTENDS Naturals, Sequences, TLC

VARIABLES participants, coordinator, messages

(* --type definitions-- *)
CONSTANT N
CONSTANT ParticipantIds
CONSTANT CoordinatorId

(* --state definitions-- *)
TypeOK == 
  /\ participants \in [ParticipantIds -> [state : {""INIT"", ""PREPARED"", ""COMMITTED"", ""ABORTED""}, 
                                         vote : {""YES"", ""NO"", ""NONE""}]]
  /\ coordinator \in [state : {""INIT"", ""PREPARED"", ""COMMITTED"", ""ABORTED""}, 
                       decision : {""COMMIT"", ""ABORT"", ""NONE""}]
  /\ messages \in Seq([sender : ParticipantIds \cup {CoordinatorId}, 
                       receiver : ParticipantIds \cup {CoordinatorId}, 
                       type : {""PREPARE"", ""VOTE_YES"", ""VOTE_NO"", ""COMMIT"", ""ABORT""}, 
                       content : {""YES"", ""NO"", ""NONE""}])

(* --initialization-- *)
Init == 
  /\ participants = [p \in ParticipantIds |-> [state |-> ""INIT"", vote |-> ""NONE""]]
  /\ coordinator = [state |-> ""INIT"", decision |-> ""NONE""]
  /\ messages = <<>>

(* --message sending-- *)
SendMsg(msg) == 
  /\ messages' = Append(messages, msg)
  /\ UNCHANGED <<participants, coordinator>>

(* --message receiving-- *)
ReceiveMsg(msg) == 
  /\ messages' = Remove(messages, msg)
  /\ UNCHANGED <<participants, coordinator>>

(* --coordinator actions-- *)
CoordinatorPrepare == 
  /\ coordinator.state = ""INIT""
  /\ coordinator.decision = ""NONE""
  /\ \E p \in ParticipantIds: 
       /\ participants[p].state = ""INIT""
       /\ participants[p].vote = ""NONE""
       /\ SendMsg([sender |-> CoordinatorId, receiver |-> p, type |-> ""PREPARE"", content |-> ""NONE""])
  /\ coordinator.state' = ""PREPARED""
  /\ UNCHANGED <<participants, messages>>

CoordinatorCommit == 
  /\ coordinator.state = ""PREPARED""
  /\ coordinator.decision = ""NONE""
  /\ \E p \in ParticipantIds: 
       /\ participants[p].state = ""PREPARED""
       /\ participants[p].vote = ""YES""
       /\ SendMsg([sender |-> CoordinatorId, receiver |-> p, type |-> ""COMMIT"", conten"
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,5.71,"---- MODULE DiningPhilosophers ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N

VARIABLES forks, state

(* fork ownership: forks[i] = j means fork i is owned by philosopher j; forks[i] = -1 means free *)
(* philosopher state: state[i] ∈ {""thinking"", ""hungry"", ""eating""} *)

TypeOK == 
  /\ forks ∈ [1..N -> 1..N \/ -1]
  /\ state ∈ [1..N -> {""thinking"", ""hungry"", ""eating""}]

(* Helper functions *)
LeftFork(i) == IF i = 1 THEN N ELSE i - 1
RightFork(i) == IF i = N THEN 1 ELSE i + 1

Hungry(i) == state[i] = ""hungry""
Eating(i) == state[i] = ""eating""
Thinking(i) == state[i] = ""thinking""

FreeFork(i) == forks[i] = -1

CanEat(i) == 
  /\ Hungry(i)
  /\ FreeFork(LeftFork(i))
  /\ FreeFork(RightFork(i))

(* Actions *)
Think(i) == 
  /\ Thinking(i)
  /\ state' = [state EXCEPT ![i] = ""hungry""]

TakeForks(i) == 
  /\ CanEat(i)
  /\ forks' = [forks EXCEPT ![LeftFork(i)] = i, ![RightFork(i)] = i]
  /\ state' = [state EXCEPT ![i] = ""eating""]

PutForks(i) == 
  /\ Eating(i)
  /\ forks' = [forks EXCEPT ![LeftFork(i)] = -1, ![RightFork(i)] = -1]
  /\ state' = [state EXCEPT ![i] = ""thinking""]

Next == 
  \/ ∃ i ∈ 1..N: Think(i)
  \/ ∃ i ∈ 1..N: TakeForks(i)
  \/ ∃ i ∈ 1..N: PutForks(i)

Init == 
  /\ forks = [i ∈ 1..N |-> -1]
  /\ state = [i ∈ 1..N |-> ""thinking""]

Spec == Init /\ [][Next]_<<forks, state>> /\ TypeOK

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.444,bronze,21.86,"---- MODULE Bakery ----
EXTENDS Naturals, Sequences, TLC

VARIABLES num, flag

(* --algorithm Bakery *)
   VARIABLES num, flag

   Init == /\ num \in [1..N -> 0]
          /\ flag \in [1..N -> FALSE]

   Next == \E i \in 1..N:
            /\ flag[i] = FALSE
            /\ flag[i] := TRUE
            /\ num[i] := 1 + Max(num)
            /\ flag[i] := FALSE
            /\ \A j \in 1..N:
                j /= i
                /\ \E k \in 1..N:
                    k /= i
                    /\ k /= j
                    /\ \E l \in 1..N:
                        l /= i
                        /\ l /= j
                        /\ l /= k
                        /\ \E m \in 1..N:
                            m /= i
                            /\ m /= j
                            /\ m /= k
                            /\ m /= l
                            /\ \E n \in 1..N:
                                n /= i
                                /\ n /= j
                                /\ n /= k
                                /\ n /= l
                                /\ n /= m
                                /\ \E o \in 1..N:
                                    o /= i
                                    /\ o /= j
                                    /\ o /= k
                                    /\ o /= l
                                    /\ o /= m
                                    /\ o /= n
                                    /\ \E p \in 1..N:
                                        p /= i
                                        /\ p /= j
                                        /\ p /= k
                                        /\ p /= l
                                        /\ p /= m
                                        /\ p /= n
                                        /\ p /= o
                                        /\ \E q \in 1..N:
                                            q /= i
                                            /\ q /= j
                             "
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.444,silver,5.39,"---- MODULE BoundedFIFO ----
EXTENDS Naturals, Sequences

CONSTANT K

VARIABLES q, prod, cons

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,0.556,bronze,5.01,"---- MODULE RaftLeaderElection ----
EXTENDS Naturals, Sequences, TLC

VARIABLES currentTerm, votedFor, state



(* --operator
  Server == 1..N
*)

(* --operator
  Majority == (N \div 2) + 1
*)

(* --operator
  TypeOK == /\ currentTerm \in Nat
           /\ votedFor \in {None} \cup Server
           /\ state \in {Follower, Candidate, Leader}
*)

(* --operator
  Init == /\ currentTerm = 0
         /\ votedFor = None
         /\ state = Follower
*)

(* --operator
  RequestVote(s) == /\ state = Candidate
                    /\ currentTerm = s.currentTerm
                    /\ votedFor = None
                    /\ votedFor' = s.server
*)

(* --operator
  VoteGranted(s) == /\ state = Candidate
                    /\ currentTerm = s.currentTerm
                    /\ votedFor = s.server
*)

(* --operator
  VoteCount(s) == /\ state = Candidate
                  /\ currentTerm = s.currentTerm
                  /\ votedFor = s.server
*)

(* --operator
  BecomeLeader(s) == /\ state = Candidate
                    /\ currentTerm = s.currentTerm
                    /\ votedFor = s.server
                    /\ state' = Leader
*)

(* --operator
  Next == \/ /\ state = Follower
           /\ state' = Candidate
           /\ currentTerm' = currentTerm + 1
           /\ votedFor' = None
        \/ /\ state = Candidate
           /\ votedFor' = None
           /\ state' = Follower
        \/ /\ state = Candidate
           /\ votedFor' = votedFor
           /\ state' = Leader
*)

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>> /\ TypeOK

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,2.23,"---- MODULE ReadWriteLock ----
EXTENDS Naturals, TLC

VARIABLES readers, writer_active



TypeOK == 
  /\ readers \in Nat
  /\ writer_active \in BOOLEAN

Spec == Init /\ [][Next]_<<readers, writer_active>> 

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,0.889,bronze,14.51,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, Channels

(* Type checking *)
TypeOK ==
    /\ state \in [1..N -> [localState: Nat, channelState: [1..N -> Seq(Nat)]]]
    /\ markerSent \in [1..N -> [1..N -> BOOLEAN]]
    /\ markerReceived \in [1..N -> [1..N -> BOOLEAN]]
    /\ channelBuffer \in [1..N -> [1..N -> Seq(Nat)]]
    /\ snapshotRecorded \in [1..N -> BOOLEAN]
    /\ \A i \in 1..N: 
        /\ state[i].channelState \in [1..N -> Seq(Nat)]
        /\ markerSent[i] \in [1..N -> BOOLEAN]
        /\ markerReceived[i] \in [1..N -> BOOLEAN]
        /\ channelBuffer[i] \in [1..N -> Seq(Nat)]

(* Initial state *)
Init ==
    /\ \A i \in 1..N: 
        /\ state[i] = [localState |-> 0, channelState |-> [j \in 1..N |-> <<>>]]
        /\ markerSent[i] = [j \in 1..N |-> FALSE]
        /\ markerReceived[i] = [j \in 1..N |-> FALSE]
        /\ channelBuffer[i] = [j \in 1..N |-> <<>>]
        /\ snapshotRecorded[i] = FALSE

(* Sending a marker along an outgoing channel *)
SendMarker(i, j) ==
    /\ Channels[i] = j
    /\ markerSent[i][j] = FALSE
    /\ channelBuffer[i][j] = Append(channelBuffer[i][j], ""marker"")
    /\ markerSent' = [markerSent EXCEPT ![i][j] = TRUE]
    /\ UNCHANGED <<state, markerReceived, channelBuffer, snapshotRecorded>>

(* Receiving a marker along an incoming channel *)
ReceiveMarker(i, j) ==
    /\ Channels[j] = i
    /\ markerReceived[i][j] = FALSE
    /\ channelBuffer[i][j] = <<>>  (* No marker in buffer *)
    /\ markerReceived' = [markerReceived EXCEPT ![i][j] = TRUE]
    /\ UNCHANGED <<state, markerSent, channelBuffer, snapshotRecorded>>

(* Recording local state and channel state *)
RecordState(i) ==
    /\ snapshotRecorded[i] = FALSE
    /\ snapshotRecorded' = [snapshotRecorded EXCEPT ![i] = TRUE]
    /\ state' = [state EXCEPT ![i].localState = state[i].localState + 1]
    /\ state' = [state EXCEPT ![i].channelState = [j \in 1..N |-> channelBuffer[i][j]]]
    /\ UNCHANGED <<markerSent, markerReceived, channel"
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,1.85,"---- MODULE TokenRing ----
EXTENDS Naturals, Sequences, TLC

CONSTANT N

VARIABLE token

Init == 
  /\ token \in 1..N

Next == 
  /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == 
  Init /\ [][Next]_token

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,0,0,1.0,bronze,2.73,"---- MODULE KeyValueStore ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS Keys, Values

VARIABLES store

(* Type invariant *)
TypeOK == /\ store \in [Keys -> Values]

(* Initial state: all keys map to some default value *)
Init == /\ store \in [Keys -> Values]
        /\ store = [k \in Keys |-> defaultValue]

(* Put operation: updates the value for a key *)
Put(k, v) == /\ k \in Keys
              /\ v \in Values
              /\ store' = [store EXCEPT ![k] = v]

(* Get operation: reads the value for a key *)
Get(k) == /\ k \in Keys
          /\ store' = store

(* Next-state relation: either a Put or a Get *)
Next == \/ \E k \in Keys, v \in Values: Put(k, v)
      \/ \E k \in Keys: Get(k)

Spec == Init /\ [][Next]_store

===="
