model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,3.48,"---- MODULE MutualExclusion ----
EXTENDS Naturals, Sequences, TLC

VARIABLES state

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,0.778,bronze,92.38,"---- MODULE TwoPhaseCommit ----
EXTENDS Naturals, Sequences, TLC

VARIABLES participants, coordinator, state, messageLog
State = {""Init"", ""Prepared"", ""Committed"", ""Aborted""}

(* Message definitions *)
Message = [type: {""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort""},
           from: ANY,
           to: ANY,
           payload: ANY]

(* Type checking *)
TypeOK == 
    /\ participants \in SUBSET State
    /\ coordinator \in State
    /\ state \in [State -> State]
    /\ messageLog \in Seq(Message)
    /\ \A m \in messageLog: 
        /\ m.type \in {""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort""}
        /\ m.from \in State
        /\ m.to \in State
        /\ m.payload \in BOOLEAN

(* Initial state *)
Init == 
    /\ participants = {""P1"", ""P2"", ""P3""}  \* Example participants
    /\ coordinator = ""C""
    /\ state = [s \in State |-> ""Init""]
    /\ messageLog = <<>>

(* Sending a message *)
Send(msg) == 
    /\ messageLog' = Append(messageLog, msg)
    /\ UNCHANGED <<participants, coordinator, state>>

(* Coordinator sends Prepare to all participants *)
CoordinatorPrepare == 
    /\ \A p \in participants: 
        Send([type |-> ""Prepare"", from |-> coordinator, to |-> p, payload |-> TRUE])
    /\ UNCHANGED <<participants, coordinator, state>>

(* Participant receives Prepare and votes *)
ParticipantVote(p) == 
    /\ \E m \in messageLog: 
        /\ m.type = ""Prepare""
        /\ m.to = p
    /\ \E vote \in {""VoteYes"", ""VoteNo""}: 
        /\ Send([type |-> vote, from |-> p, to |-> coordinator, payload |-> (vote = ""VoteYes"")])
    /\ state' = [state EXCEPT ![p] = ""Prepared""]
    /\ UNCHANGED <<participants, coordinator, messageLog>>

(* Coordinator decides to commit or abort *)
CoordinatorDecision == 
    /\ \A p \in participants: 
        /\ \E m \in messageLog: 
            /\ m.type = ""VoteYes""
            /\ m.to = coordinator
            /\ m.from = p
    /\ \E m \in messageLog: 
        /\ m.type = ""VoteNo""
        /\ m.to = coordinator
    /\ \E m \in message"
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,20.43,"---- MODULE DiningPhilosophers ----
EXTENDS Naturals, Sequences, TLC

CONSTANT N

VARIABLES forks, states

LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* Type invariant *)
TypeOK == 
    /\ forks \in 1..N -> 0..N
    /\ states \in 1..N -> {""thinking"", ""hungry"", ""eating""}

(* Initial state *)
Init == 
    /\ forks = [i \in 1..N |-> 0]
    /\ states = [i \in 1..N |-> ""thinking""]

(* Next-state relation *)
Next == 
    \E i \in 1..N :
        /\ states[i] = ""thinking""
        /\ forks[LEFT(i)] = 0
        /\ forks[RIGHT(i)] = 0
        /\ states' = [states EXCEPT ![i] = ""hungry""]
        /\ forks' = forks

    \/ \E i \in 1..N :
        /\ states[i] = ""hungry""
        /\ forks[LEFT(i)] = 0
        /\ forks[RIGHT(i)] = 0
        /\ states' = [states EXCEPT ![i] = ""eating""]
        /\ forks' = [forks EXCEPT ![LEFT(i)] = i, ![RIGHT(i)] = i]

    \/ \E i \in 1..N :
        /\ states[i] = ""eating""
        /\ forks[LEFT(i)] = i
        /\ forks[RIGHT(i)] = i
        /\ states' = [states EXCEPT ![i] = ""thinking""]
        /\ forks' = [forks EXCEPT ![LEFT(i)] = 0, ![RIGHT(i)] = 0]

(* Specification *)
Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,1.0,bronze,31.96,"---- MODULE Bakery ----
EXTENDS Naturals, Sequences, TLC

VARIABLES num, flag

(* TypeOK ensures that num and flag are sequences of natural numbers *)
TypeOK == /\ num \in Seq(Nat)
          /\ flag \in Seq(Nat)

(* Init initializes num and flag to zero for all processes *)
Init == /\ num = <<0, 0, 0, 0, 0, 0, 0, 0, 0, 0>>
          /\ flag = <<0, 0, 0, 0, 0, 0, 0, 0, 0, 0>>

(* Next defines the possible actions for each process *)
Next == \/ (* exit *)
          /\ flag[i] := FALSE
          /\ num[i] := 0
        \/ (* enter *)
          /\ flag[i] := TRUE
          /\ num[i] := 1 + Max(num)
        \/ (* wait *)
          /\ flag[i] := TRUE
          /\ num[i] := 1 + Max(num)
          /\ flag[i] := FALSE
          /\ num[i] := 0

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,1.0,silver,5.94,"---- MODULE BoundedFIFO ----
EXTENDS Naturals, Sequences

CONSTANT K

VARIABLES q, head, tail, size

(* Type invariants *)
TypeOK == 
  /\ head \in 1..K
  /\ tail \in 1..K
  /\ size \in 0..K
  /\ q \in [1..K -> [value: Nat, occupied: BOOLEAN]]
  /\ \A i \in 1..K: 
       q[i].occupied = (i \in head..tail) \/ (head > tail /\ (i \in head..K \/ i \in 1..tail))

(* Initial state *)
Init == 
  /\ head = 1
  /\ tail = 1
  /\ size = 0
  /\ \A i \in 1..K: q[i] = [value: 0, occupied: FALSE]

(* Producer action: blocks when full *)
Producer == 
  /\ size < K
  /\ head' = head
  /\ tail' = IF size = 0 THEN head ELSE IF tail = K THEN 1 ELSE tail + 1
  /\ size' = size + 1
  /\ q' = [q EXCEPT ![tail'] = [value: 1, occupied: TRUE]]
  /\ UNCHANGED <<head, tail, size, q>>

(* Consumer action: blocks when empty *)
Consumer == 
  /\ size > 0
  /\ head' = IF head = K THEN 1 ELSE head + 1
  /\ tail' = tail
  /\ size' = size - 1
  /\ q' = [q EXCEPT ![head] = [value: 0, occupied: FALSE]]
  /\ UNCHANGED <<head, tail, size, q>>

(* Next-state relation *)
Next == 
  Producer \/ Consumer

(* Specification *)
Spec == Init /\ [][Next]_<<q, head, tail, size>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,1.0,bronze,13.02,"---- MODULE RaftLeaderElection ----
EXTENDS Naturals, Sequences, TLC

VARIABLES currentTerm, votedFor, state

Init ==
  /\ currentTerm = 0
  /\ votedFor = ""None""
  /\ state = ""Follower""

CandidateTransition ==
  /\ state = ""Follower""
  /\ currentTerm' = currentTerm + 1
  /\ votedFor' = ""None""
  /\ state' = ""Candidate""

VoteTransition ==
  /\ state = ""Follower""
  /\ currentTerm' = currentTerm
  /\ votedFor' = ""None""
  /\ state' = ""Follower""

LeaderTransition ==
  /\ state = ""Candidate""
  /\ currentTerm' = currentTerm
  /\ votedFor' = ""None""
  /\ state' = ""Leader""

Next ==
  \/ CandidateTransition
  \/ VoteTransition
  \/ LeaderTransition

Spec ==
  Init /\ [][Next]_<<currentTerm, votedFor, state>>

TypeOK ==
  /\ currentTerm \in Nat
  /\ votedFor \in {""None""} \cup [1..N]
  /\ state \in {""Follower"", ""Candidate"", ""Leader""}

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.444,silver,2.89,"---- MODULE ReadWriteLock ----
EXTENDS Naturals, TLC

VARIABLES readers, writer_active










===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,1.0,bronze,47.1,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, Channels
    \* Set of directed channels (i,j) where i is source, j is destination

VARIABLES state, channelState, markerSent, snapshotTaken, snapshotChannels

TypeOK == 
    /\ state \in [1..N -> Nat] 
    /\ channelState \in [Channels -> Seq(Nat)] 
    /\ markerSent \in [Channels -> BOOLEAN] 
    /\ snapshotTaken \in [1..N -> BOOLEAN] 
    /\ snapshotChannels \in [Channels -> Seq(Nat)]

(* Initial state *)
Init == 
    /\ state = [i \in 1..N |-> 0] 
    /\ channelState = [c \in Channels |-> <<>>] 
    /\ markerSent = [c \in Channels |-> FALSE] 
    /\ snapshotTaken = [i \in 1..N |-> FALSE] 
    /\ snapshotChannels = [c \in Channels |-> <<>>]

(* Sending a normal message from i to j *)
SendMessage(i, j, m) == 
    /\ i \in 1..N 
    /\ j \in 1..N 
    /\ i # j 
    /\ (i, j) \in Channels 
    /\ m \in Nat 
    /\ channelState' = [channelState EXCEPT ![(i,j)] = Append(channelState[(i,j)], m)] 
    /\ UNCHANGED <<state, markerSent, snapshotTaken, snapshotChannels>>

(* Sending a marker from i to j *)
SendMarker(i, j) == 
    /\ i \in 1..N 
    /\ j \in 1..N 
    /\ i # j 
    /\ (i, j) \in Channels 
    /\ markerSent' = [markerSent EXCEPT ![(i,j)] = TRUE] 
    /\ UNCHANGED <<state, channelState, snapshotTaken, snapshotChannels>>

(* Receiving a normal message at j from i *)
ReceiveMessage(i, j, m) == 
    /\ i \in 1..N 
    /\ j \in 1..N 
    /\ i # j 
    /\ (i, j) \in Channels 
    /\ m \in Nat 
    /\ channelState[(i,j)] = <<m, rest__*>> 
    /\ channelState' = [channelState EXCEPT ![(i,j)] = rest__*] 
    /\ state' = [state EXCEPT ![j] = state[j] + 1] 
    /\ UNCHANGED <<markerSent, snapshotTaken, snapshotChannels>>

(* Receiving a marker at j from i *)
ReceiveMarker(i, j) == 
    /\ i \in 1..N 
    /\ j \in 1..N 
    /\ i # j 
    /\ (i, j) \in Channels 
    /\ markerSent[(i,j)] = FALSE 
    /\ snapshotTaken' = [snapshotTaken EXCEPT ![j] = TRUE] 
    /\ snapshotChannels' = [sna"
chattla:20b,BM009,Token Ring,networking,2,1,0,0.333,silver,2.56,"---- MODULE TokenRing ----
EXTENDS Naturals, Sequences, TLC

CONSTANT N

VARIABLE token



(* --operator
  Init == token = 1
  Next == IF token = N THEN token' = 1 ELSE token' = token + 1
  Spec == Init /\ [][Next]_token
*)

(* --operator
  TypeOK == token \in 1..N
*)

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,0,0,0.889,bronze,9.16,"---- MODULE KeyValueStore ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS Keys, Values

(* Type invariant *)
TypeOK == 
    /\ store \in [Keys -> Values]
    /\ Keys \subseteq DOMAIN store
    /\ Values \subseteq RANGE store

(* Initial state: empty store *)
Init == 
    /\ store \in [Keys -> Values]
    /\ store = [k \in Keys |-> NULL]

(* Next-state relation *)
Next == 
    \/ \E k \in Keys, v \in Values :
        /\ store' = [store EXCEPT ![k] = v]
    \/ \E k \in Keys :
        /\ store' = [store EXCEPT ![k] = NULL]

Spec == Init /\ [][Next]_store

===="
