model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,1.0,bronze,36.23,"---- MODULE MutualExclusion ----
EXTENDS Naturals, Sequences

VARIABLES state, turn, N
CONSTANTS N

(* State definitions *)
Idle(i) == state[i] = ""idle""
Trying(i) == state[i] = ""trying""
Critical(i) == state[i] = ""critical""

(* Type invariant *)
TypeOK == /\ N ∈ Nat
        /\ N > 0
        /\ state ∈ [1..N -> {""idle"", ""trying"", ""critical""}]
        /\ turn ∈ 1..N

(* Initial state *)
Init == /\ state = [i ∈ 1..N |-> ""idle""]
        /\ turn = 1

(* Next-state relation *)
Next == \/ \E i ∈ 1..N : /\ Idle(i)
                     /\ state' = [state EXCEPT ![i] = ""trying""]
                     /\ turn' = turn
        \/ \E i ∈ 1..N : /\ Trying(i)
                     /\ turn = i
                     /\ state' = [state EXCEPT ![i] = ""critical""]
                     /\ turn' = turn
        \/ \E i ∈ 1..N : /\ Critical(i)
                     /\ state' = [state EXCEPT ![i] = ""idle""]
                     /\ turn' = (i % N) + 1

(* Specification *)
Spec == Init /\ [][Next]_<<state, turn>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,0.667,bronze,91.55,"---- MODULE TwoPhaseCommit ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, Participants, Coordinator

(* State definitions *)
StateOK == ""OK""
StatePrepare == ""Prepare""
StateVoteYes == ""VoteYes""
StateVoteNo == ""VoteNo""
StateCommit == ""Commit""
StateAbort == ""Abort""

(* Message definitions *)
PrepareMsg == [type |-> ""Prepare"", from |-> Coordinator, to |-> <<>>]
VoteYesMsg == [type |-> ""VoteYes"", from |-> <<>>, to |-> Coordinator]
VoteNoMsg == [type |-> ""VoteNo"", from |-> <<>>, to |-> Coordinator]
CommitMsg == [type |-> ""Commit"", from |-> Coordinator, to |-> <<>>]
AbortMsg == [type |-> ""Abort"", from |-> Coordinator, to |-> <<>>]

VARIABLES state, messages

(* Initial state *)
Init == /\ state = [id \in Participants \cup {Coordinator} |-> StateOK]
      /\ messages = <<>>

(* Next-state relation *)
Next == 
  \/ /\ state[Coordinator] = StateOK
     /\ messages' = Append(messages, PrepareMsg)
     /\ state' = [state EXCEPT ![Coordinator] = StatePrepare]
  \/ /\ state[Coordinator] = StatePrepare
     /\ messages = << m |-> [type |-> ""Prepare"", from |-> Coordinator, to |-> <<>>] >>
     /\ state' = [state EXCEPT ![Coordinator] = StatePrepare]
     /\ messages' = <<>>
     /\ \* All participants vote Yes
     /\ \* For each participant, send VoteYes
     /\ \* We will model that all participants vote Yes in a single step
     /\ \* So we will send VoteYes messages from all participants to Coordinator
     /\ \* For each participant, send VoteYes
     /\ \* We will model that all participants vote Yes in a single step
     /\ \* So we will send VoteYes messages from all participants to Coordinator
     /\ \* For each participant, send VoteYes
     /\ \* We will model that all participants vote Yes in a single step
     /\ \* So we will send VoteYes messages from all participants to Coordinator
     /\ \* For each participant, send VoteYes
     /\ \* We will model that all participants vote Yes in a single step
     /\ \* So we will send VoteYes messages from all participa"
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,28.86,"---- MODULE DiningPhilosophers ----
EXTENDS Naturals, Sequences, TLC

CONSTANT N

VARIABLES forks, states

(* fork ownership: forks[i] = j means philosopher j owns fork i; forks[i] = -1 means fork i is free *)
(* philosopher states: states[i] = ""thinking"" | ""hungry"" | ""eating"" *)

TypeOK == 
  /\ forks \in [1..N -> 1..N \cup {-1}]
  /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]
  /\ \A i \in 1..N : forks[i] = -1 \/ forks[i] \in 1..N

Init == 
  /\ forks = [i \in 1..N |-> -1]
  /\ states = [i \in 1..N |-> ""thinking""]

Next == 
  \E i \in 1..N :
    /\ states[i] = ""thinking""
    /\ forks[i] = -1
    /\ forks[Mod(i,N)+1] = -1
    /\ forks' = [forks EXCEPT ![i] = i, ![Mod(i,N)+1] = i]
    /\ states' = [states EXCEPT ![i] = ""eating""]
  \/ \E i \in 1..N :
    /\ states[i] = ""eating""
    /\ forks[i] = i
    /\ forks[Mod(i,N)+1] = i
    /\ forks' = [forks EXCEPT ![i] = -1, ![Mod(i,N)+1] = -1]
    /\ states' = [states EXCEPT ![i] = ""thinking""]
  \/ \E i \in 1..N :
    /\ states[i] = ""thinking""
    /\ forks[i] = -1
    /\ forks[Mod(i,N)+1] = -1
    /\ states' = [states EXCEPT ![i] = ""hungry""]
  \/ \E i \in 1..N :
    /\ states[i] = ""hungry""
    /\ forks[i] = -1
    /\ forks[Mod(i,N)+1] = -1
    /\ forks' = [forks EXCEPT ![i] = i, ![Mod(i,N)+1] = i]
    /\ states' = [states EXCEPT ![i] = ""eating""]
  \/ \E i \in 1..N :
    /\ states[i] = ""hungry""
    /\ forks[i] = -1
    /\ forks[Mod(i,N)+1] = -1
    /\ states' = [states EXCEPT ![i] = ""thinking""]

Spec == Init /\ [][Next]_<<forks, states>> /\ TypeOK

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.444,bronze,92.5,"---- MODULE Bakery ----
EXTENDS Naturals, Sequences, TLC

VARIABLES num, flag

CONSTANT N

ASSUME
  /\ N \in Nat
  /\ num \in [1..N] -> 0..N
  /\ flag \in [1..N] -> BOOLEAN

DEFINE
  maxNum == MAX(num[1..N])
  maxNum' == MAX(num'[1..N])
  maxNum' == maxNum + 1
  maxNum' == 0
  maxNum' == maxNum
  maxNum' == 0
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum' == maxNum
  maxNum'"
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,36.36,"---- MODULE BoundedFIFO ----
EXTENDS Naturals, Sequences, TLC

CONSTANT K

VARIABLES q, head, tail

(* Type invariant *)
TypeOK == 
  /\ head \in 1..K
  /\ tail \in 1..K
  /\ q \in Seq(1..K)

(* Initial state *)
Init == 
  /\ head = 1
  /\ tail = 1
  /\ q = [i \in 1..K |-> 0]

(* Next-state relation *)
Next == 
  /\ head' = head
  /\ tail' = tail
  /\ q' = q
  /\ 
    (* Queue is empty *)
    (head = tail /\ q[head] = 0) 
    -> 
      (* Wait: no state change *)
      UNCHANGED <<head, tail, q>>
  \/ 
    (* Queue is not empty *)
    (head <> tail /\ q[head] # 0) 
    -> 
      /\ consume(q[head])
      /\ head' = head + 1
      /\ IF head' > K THEN head' := 1
      /\ UNCHANGED <<tail, q>>
  \/ 
    (* Queue is full *)
    (head <> tail /\ q[head] = 0 /\ q[tail] = 0) 
    -> 
      (* Wait: no state change *)
      UNCHANGED <<head, tail, q>>
  \/ 
    (* Queue is not full *)
    (head <> tail /\ q[head] = 0 /\ q[tail] # 0) 
    -> 
      /\ produce(q[tail])
      /\ tail' = tail + 1
      /\ IF tail' > K THEN tail' := 1
      /\ UNCHANGED <<head, q>>

Spec == Init /\ [][Next]_<<head, tail, q>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,9.19,"---- MODULE RaftLeaderElection ----
EXTENDS Naturals, Sequences, TLC

VARIABLES currentTerm, votedFor, state

(* --operator
  Init == 
    /\ currentTerm = 0
    /\ votedFor = None
    /\ state = ""Follower""

  Next == 
    \/ (* Transition to Candidate *)
       /\ state = ""Follower""
       /\ currentTerm' = currentTerm + 1
       /\ votedFor' = currentTerm' (* Candidate votes for itself *)
       /\ state' = ""Candidate""
    \/ (* Transition to Leader *)
       /\ state = ""Candidate""
       /\ currentTerm' = currentTerm
       /\ votedFor' = votedFor
       /\ state' = ""Leader""
    \/ (* Stay in Follower *)
       /\ state = ""Follower""
       /\ currentTerm' = currentTerm
       /\ votedFor' = votedFor
       /\ state' = ""Follower""
    \/ (* Stay in Candidate *)
       /\ state = ""Candidate""
       /\ currentTerm' = currentTerm
       /\ votedFor' = votedFor
       /\ state' = ""Candidate""
    \/ (* Stay in Leader *)
       /\ state = ""Leader""
       /\ currentTerm' = currentTerm
       /\ votedFor' = votedFor
       /\ state' = ""Leader""

  Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

  TypeOK == 
    /\ currentTerm \in Nat
    /\ votedFor \in Nat \cup {None}
    /\ state \in {""Follower"", ""Candidate"", ""Leader""}
*)

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,1.0,bronze,9.45,"---- MODULE ReadWriteLock ----
EXTENDS Naturals, Sequences

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ readers' = Append(readers, 1)
          /\ writer_active' = writer_active
       \/ /\ writer_active = FALSE
          /\ readers' = Remove(readers, 1)
          /\ writer_active' = writer_active
       \/ /\ writer_active = FALSE
          /\ readers' = <<>>
          /\ writer_active' = TRUE
       \/ /\ writer_active = TRUE
          /\ readers' = <<>>
          /\ writer_active' = FALSE

Spec == Init /\ [][Next]_<<readers, writer_active>>

TypeOK == /\ readers \in Seq(Nat)
          /\ writer_active \in BOOLEAN

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.333,silver,1.57,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Naturals, Sequences, TLC

CONSTANT N

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.39,"---- MODULE TokenRing ----
EXTENDS Naturals, Sequences

CONSTANT N \* Number of nodes in the ring

VARIABLE token \* Current holder of the token (1..N)

Init == 
  /\ token \in 1..N

Next == 
  /\ token' \in 1..N
  /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == 
  /\ Init
  /\ [][Next]_token

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,0,0,0.889,bronze,29.79,"---- MODULE KeyValueStore ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS Keys, Values, defaultValue

VARIABLE store

(* Type invariant *)
TypeOK == /\ store \in [Keys -> Values]

(* Initial state: all keys map to a default value *)
Init == /\ store = [k \in Keys |-> defaultValue]

(* Get operation *)
Get(k) == store[k]

(* Next-state relation *)
Next == \/ /\ \E k \in Keys, v \in Values :
          /\ store' = [store EXCEPT ![k] = v]
        \/ /\ \E k \in Keys :
          /\ store' = store
          /\ \E v \in Values :
              /\ store[k] = v
              /\ Get(k) = v

Spec == Init /\ [][Next]_store

===="
