model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,1.0,silver,24.21,"---- MODULE MutualExclusion ----
EXTENDS Naturals, Sequences, TLC

CONSTANT N

VARIABLES state, turn, flag
TypeOK == 
    /\ state ∈ [i ∈ 1..N |-> {""idle"", ""trying"", ""critical""}]
    /\ flag ∈ [i ∈ 1..N |-> BOOLEAN]
    /\ turn ∈ 1..N

(* Init defines the initial state of the system *)
Init == 
    /\ state = [i ∈ 1..N |-> ""idle""]
    /\ flag = [i ∈ 1..N |-> FALSE]
    /\ turn = 1

(* Next defines the possible transitions of the system *)
Next == 
    \E i ∈ 1..N :
        /\ flag[i] = FALSE
        /\ flag' = [flag EXCEPT ![i] = TRUE]
        /\ turn' = i
        /\ state' = [state EXCEPT ![i] = ""critical""]
        /\ UNCHANGED << state, flag, turn >> \* For simplicity, we assume that only one process can enter critical section at a time

(* Spec defines the overall behavior of the system *)
Spec == Init /\ [][Next]_<<state, flag, turn>>

(* -- TLC configuration block *)
\* TLC configuration
\* SPECIFICATION Spec
\* INVARIANT TypeOK

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,9.17,"---- MODULE TwoPhaseCommit ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, Participants

VARIABLES state, votes, messages, log

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,5.76,"---- MODULE DiningPhilosophers ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N

VARIABLES forks, state

(* fork ownership: forks[i] = j means fork i is held by philosopher j; forks[i] = -1 means fork i is free *)
(* philosopher state: state[i] ∈ {""thinking"", ""hungry"", ""eating""} *)

TypeOK == 
  /\ forks ∈ [1..N -> 1..N \/ -1]
  /\ state ∈ [1..N -> {""thinking"", ""hungry"", ""eating""}]
  /\ forks[i] = -1 \/ forks[i] ∈ 1..N
  /\ state[i] ∈ {""thinking"", ""hungry"", ""eating""}

Init == 
  /\ forks = [i \in 1..N |-> -1]
  /\ state = [i \in 1..N |-> ""thinking""]

Next == 
  \E i \in 1..N :
    /\ state[i] = ""thinking""
    /\ forks[i] = -1
    /\ forks[If(i = 1, N, i-1)] = -1
    /\ state' = [state EXCEPT ![i] = ""hungry""]
    /\ forks' = [forks EXCEPT ![i] = i, ![If(i = 1, N, i-1)] = i]
  \/ \E i \in 1..N :
    /\ state[i] = ""hungry""
    /\ forks[i] = i
    /\ forks[If(i = 1, N, i-1)] = i
    /\ state' = [state EXCEPT ![i] = ""eating""]
    /\ forks' = forks
  \/ \E i \in 1..N :
    /\ state[i] = ""eating""
    /\ forks[i] = i
    /\ forks[If(i = 1, N, i-1)] = i
    /\ state' = [state EXCEPT ![i] = ""thinking""]
    /\ forks' = [forks EXCEPT ![i] = -1, ![If(i = 1, N, i-1)] = -1]

Spec == Init /\ [][Next]_<<forks, state>> /\ TypeOK

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.444,bronze,43.83,"---- MODULE Bakery ----
EXTENDS Naturals, Sequences, TLC

VARIABLES num, flag

(* --algorithm Bakery
   VARIABLES num, flag

   Init == /\ num \in [1..N -> 0]
          /\ flag \in [1..N -> FALSE]

   Next == \E i \in 1..N :
            /\ flag[i] = FALSE
            /\ flag[i] := TRUE
            /\ num[i] := 1 + Max(num)
            /\ flag[i] := FALSE
            /\ \A j \in 1..N :
                j # i
                /\ (num[j] = 0) \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i)
            /\ (* critical section *)
            /\ (* exit section *)
            /\ flag[i] := FALSE
            /\ num[i] := 0
   Spec == Init /\ [][Next]_<<num, flag>>
*)

(* --algorithm Bakery
   VARIABLES num, flag

   Init == /\ num \in [1..N -> 0]
          /\ flag \in [1..N -> FALSE]

   Next == \E i \in 1..N :
            /\ flag[i] = FALSE
            /\ flag[i] := TRUE
            /\ num[i] := 1 + Max(num)
            /\ flag[i] := FALSE
            /\ \A j \in 1..N :
                j # i
                /\ (num[j] = 0) \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i)
            /\ (* critical section *)
            /\ (* exit section *)
            /\ flag[i] := FALSE
            /\ num[i] := 0
   Spec == Init /\ [][Next]_<<num, flag>>
*)

(* --algorithm Bakery
   VARIABLES num, flag

   Init == /\ num \in [1..N -> 0]
          /\ flag \in [1..N -> FALSE]

   Next == \E i \in 1..N :
            /\ flag[i] = FALSE
            /\ flag[i] := TRUE
            /\ num[i] := 1 + Max(num)
            /\ flag[i] := FALSE
            /\ \A j \in 1..N :
                j # i
                /\ (num[j] = 0) \/ (num[j] < num[i]) \/ (num[j] = num[i] /\ j < i)
            /\ (* critical section *)
            /\ (* exit section *)
            /\ flag[i] := FALSE
            /\ num[i] := 0
   Spec == Init /\ [][Next]_<<num, flag>>
*)

(* --algorithm Bakery
   VARIABLES num, flag

   Init == /\ num \in [1..N -> 0]
          /\ flag \in [1..N -> FALSE]

   Next == \E i \in 1..N :
  "
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,3.79,"---- MODULE BoundedFIFO ----
EXTENDS Naturals, Sequences, TLC

CONSTANT K \* Queue capacity

VARIABLES q, head, tail, size

(* q is a sequence of length K, representing the queue slots.
   head and tail are indices into q, ranging from 0 to K-1.
   size is the number of elements currently in the queue. *)

TypeOK == 
  /\ q \in Seq(0..K-1)
  /\ head \in 0..K-1
  /\ tail \in 0..K-1
  /\ size \in 0..K
  /\ size = Len(q)

Init == 
  /\ q = <<>> \* Empty sequence
  /\ head = 0
  /\ tail = 0
  /\ size = 0

Producer == 
  /\ size < K
  /\ head' = (head + 1) % K
  /\ tail' = tail
  /\ size' = size + 1
  /\ q' = Append(q, head)

Consumer == 
  /\ size > 0
  /\ head' = head
  /\ tail' = (tail + 1) % K
  /\ size' = size - 1
  /\ q' = Remove(q, tail)

Next == 
  \/ Producer
  \/ Consumer

Spec == 
  /\ Init
  /\ [][Next]_<<q, head, tail, size>>
  /\ TypeOK

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,3.45,"---- MODULE RaftLeaderElection ----
EXTENDS Naturals, Sequences, TLC

VARIABLES currentTerm, votedFor, state

(* --algorithm RaftLeaderElection *)











===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.667,silver,2.14,"---- MODULE ReadWriteLock ----
EXTENDS Naturals, TLC

VARIABLES readers, writer_active



TypeOK == /\ readers \in Nat
        /\ writer_active \in BOOLEAN

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,0.444,bronze,44.48,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, Channels, InitState
    /\ state \in [1..N -> Nat]
    /\ channel \in [1..N -> [1..N -> Seq(Nat)]]
    /\ recorded \in [1..N -> BOOLEAN]
    /\ channelState \in [1..N -> [1..N -> BOOLEAN]]

Init ==
    /\ state = InitState
    /\ channel = [i \in 1..N |-> [j \in 1..N |-> <<>>]]
    /\ recorded = [i \in 1..N |-> FALSE]
    /\ channelState = [i \in 1..N |-> [j \in 1..N |-> FALSE]]

Send(i, j, m) ==
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i \in 1..N
    /\ j \in 1..N
  "
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,1.97,"---- MODULE TokenRing ----
EXTENDS Naturals, Sequences

CONSTANT N

VARIABLE token

Init == 
  /\ token \in 1..N

Next == 
  /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == 
  /\ Init
  /\ [][Next]_token

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,0,0,1.0,bronze,2.29,"---- MODULE KeyValueStore ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS Keys, Values

VARIABLES store

(* Type invariant *)
TypeOK == store \in [Keys -> Values]

(* Initial state: all keys map to a default value *)
Init == store = [k \in Keys |-> defaultValue]

(* Put operation: updates the value for a key *)
Put(k, v) == store' = [store EXCEPT ![k] = v]

(* Get operation: reads the value for a key *)
Get(k) == store' = store

(* Next-state relation: either a Put or a Get *)
Next == \E k \in Keys, v \in Values: Put(k, v) \lor Get(k)

Spec == Init /\ [][Next]_store

===="
