model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla-multitask:20b,BM001,Mutual Exclusion,scheduling,2,1,1,1.0,gold,27.52,"---- MODULE MutualExclusion ----
EXTENDS Naturals, TLC

CONSTANT N

VARIABLES procState

(* TypeOK invariant: each process state is one of the three allowed values *)
TypeOK == /\ procState \in [1..N -> {""idle"", ""trying"", ""critical""}]

(* Initial state: all processes are idle *)
Init == /\ procState = [i \in 1..N |-> ""idle""]

(* Transition for a process i *)
ProcStep(i) ==
  /\ procState[i] = ""idle""
  /\ procState' = [procState EXCEPT ![i] = ""trying""]

TryStep(i) ==
  /\ procState[i] = ""trying""
  /\ \A j \in 1..N : j # i => procState[j] # ""critical""
  /\ procState' = [procState EXCEPT ![i] = ""critical""]

ExitStep(i) ==
  /\ procState[i] = ""critical""
  /\ procState' = [procState EXCEPT ![i] = ""idle""]

(* Next relation: any process may perform one of its steps *)
Next ==
  \E i \in 1..N :
    \/ ProcStep(i)
    \/ TryStep(i)
    \/ ExitStep(i)

Spec == Init /\ [][Next]_<<procState>>

===="
chattla-multitask:20b,BM002,Two-Phase Commit,transaction,3,1,0,1.0,silver,10.33,"---- MODULE TwoPhaseCommit ----
EXTENDS Naturals, TLC

CONSTANTS N, Participants
VARIABLES finishedParticipants, msgQueue, state, votes


\* Type constraints
TypeOK ==
    /\ state \in {""init"", ""prepare"", ""vote"", ""commit"", ""abort"", ""finished""}
    /\ votes \in [Participants -> {""yes"", ""no"", ""none""}]
    /\ msgQueue \in [Participants -> {""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort"", ""None""}]
    /\ finishedParticipants \in SUBSET Participants

\* Initial state
Init ==
    /\ state = ""init""
    /\ votes = [p \in Participants |-> ""none""]
    /\ msgQueue = [p \in Participants |-> ""None""]
    /\ finishedParticipants = {}

\* Coordinator sends Prepare to all participants
SendPrepare ==
    /\ state = ""init""
    /\ msgQueue' = [p \in Participants |-> ""Prepare""]
    /\ state' = ""prepare""
    /\ UNCHANGED <<votes, finishedParticipants>>

\* Coordinator receives a Vote from a participant
ReceiveVote ==
    /\ state = ""prepare""
    /\ \E p \in Participants :
        /\ msgQueue[p] = ""VoteYes"" \/ msgQueue[p] = ""VoteNo""
        /\ votes' = [votes EXCEPT ![p] = IF msgQueue[p] = ""VoteYes"" THEN ""yes"" ELSE ""no""]
        /\ msgQueue' = [msgQueue EXCEPT ![p] = ""None""]
        /\ UNCHANGED <<state, finishedParticipants>>

\* Coordinator decides to commit if all votes are yes
DecideCommit ==
    /\ state = ""prepare""
    /\ \A p \in Participants : votes[p] = ""yes""
    /\ msgQueue' = [p \in Participants |-> ""Commit""]
    /\ state' = ""commit""
    /\ UNCHANGED <<votes, finishedParticipants>>

\* Coordinator decides to abort if any vote is no
DecideAbort ==
    /\ state = ""prepare""
    /\ \E p \in Participants : votes[p] = ""no""
    /\ msgQueue' = [p \in Participants |-> ""Abort""]
    /\ state' = ""abort""
    /\ UNCHANGED <<votes, finishedParticipants>>

\* Participant processes Commit
ProcessCommit ==
    /\ state = ""commit""
    /\ \E p \in Participants :
        /\ msgQueue[p] = ""Commit""
        /\ msgQueue' = [msgQueue EXCEPT ![p] = ""None""]
        /\ finishedParticipants' = finishedParticipants \cup {p}
        /\ UNCHANGED <<state, votes>>

\* Participant processes Abort
ProcessAbort ==
    /\ state = ""abort""
    /\ \E p \in Participants :
        /\ msgQueue[p] = ""Abort""
        /\ msgQueue' = [msgQueue EXCEPT ![p] = ""None""]
        /\ finishedParticipants' = finishedParticipants \cup {p}
        /\ UNCHANGED <<state, votes>>

\* Coordinator finishes when all participants have finished
Finish ==
    /\ state = ""commit"" \/ state = ""abort""
    /\ finishedParticipants = Participants
    /\ state' = ""finished""
    /\ UNCHANGED <<votes, msgQueue>>

\* Termination disjunct to avoid deadlock
Terminate ==
    /\ state = ""finished""
    /\ UNCHANGED <<votes, msgQueue, finishedParticipants>>

Next ==
    \/ SendPrepare
    \/ ReceiveVote
    \/ DecideCommit
    \/ DecideAbort
    \/ ProcessCommit
    \/ ProcessAbort
    \/ Finish
    \/ Terminate

Spec == Init /\ [][Next]_<<state, votes, msgQueue, finishedParticipants>> /\ TypeOK

===="
chattla-multitask:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,5.93,"---- MODULE DiningPhilosophers ----
EXTENDS Naturals, FiniteSets

CONSTANT N

VARIABLES forks, state

(* forks[i] = j means fork i is held by philosopher j (1..N),
   forks[i] = 0 means fork i is free *)
(* state[i] \in {""thinking"", ""hungry"", ""eating""} *)

vars == <<forks, state>>

TypeOK ==
    /\ forks \in 0..N \X 0..N
    /\ state \in {""thinking"", ""hungry"", ""eating""} \X 0..N

Init ==
    /\ forks = <<0 \X 0 \X ... \X 0>>  (* all forks free *)
    /\ state = <<""thinking"" \X ""thinking"" \X ... \X ""thinking"">>

Left(i) == IF i = 1 THEN N ELSE i - 1
Right(i) == IF i = N THEN 1 ELSE i + 1

Hungry(i) ==
    /\ state[i] = ""hungry""
    /\ forks[i] = 0
    /\ forks[Right(i)] = 0

TakeForks(i) ==
    /\ forks[i] = 0
    /\ forks[Right(i)] = 0
    /\ forks' = [forks EXCEPT ![i] = i, ![Right(i)] = i]
    /\ state' = [state EXCEPT ![i] = ""eating""]
    /\ UNCHANGED <<>>

PutForks(i) ==
    /\ state[i] = ""eating""
    /\ forks' = [forks EXCEPT ![i] = 0, ![Right(i)] = 0]
    /\ state' = [state EXCEPT ![i] = ""thinking""]
    /\ UNCHANGED <<>>

Next ==
    \/ \E i \in 1..N:
        /\ state[i] = ""thinking""
        /\ state' = [state EXCEPT ![i] = ""hungry""]
        /\ forks' = forks
    \/ \E i \in 1..N:
        /\ Hungry(i)
        /\ TakeForks(i)
    \/ \E i \in 1..N:
        /\ PutForks(i)
    \/ Terminating

Terminating ==
    /\ UNCHANGED vars

Spec == Init /\ [][Next]_vars

===="
chattla-multitask:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,1.0,bronze,4.02,"---- MODULE Bakery ----
EXTENDS Naturals, FiniteSets

CONSTANTS N

VARIABLES num, flag

(* num[i] is the ticket number of process i (0..N-1)
   flag[i] is TRUE if process i is choosing a ticket *)
TypeOK == /\ num \in [0..N-1 -> 0..N]
          /\ flag \in [0..N-1 -> BOOLEAN]

Init == /\ num = [i \in 0..N-1 |-> 0]
        /\ flag = [i \in 0..N-1 |-> FALSE]

(* Helper: maximum ticket number among all processes *)
maxNum == CHOOSE m \in 0..N : \A i \in 0..N-1 : num[i] <= m

Next ==
  \E i \in 0..N-1 :
    /\ flag' = [flag EXCEPT ![i] = TRUE]
    /\ UNCHANGED <<num>>
  \/ \E i \in 0..N-1 :
    /\ flag' = [flag EXCEPT ![i] = FALSE]
    /\ num' = [num EXCEPT ![i] = maxNum + 1]
    /\ UNCHANGED <<flag>>
  \/ \E i \in 0..N-1 :
    /\ flag' = [flag EXCEPT ![i] = FALSE]
    /\ UNCHANGED <<num>>
  \/ Terminating
Terminating == /\ UNCHANGED <<num, flag>>

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla-multitask:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,4.71,"---- MODULE BoundedFIFO ----
EXTENDS Naturals, Sequences

CONSTANT K

VARIABLES q, head, tail, size

(* q is a sequence of length K, each element in 0..K *)
TypeOK == 
    /\ q \in Seq(0..K)
    /\ head \in 0..K
    /\ tail \in 0..K
    /\ size \in 0..K

(* Initial state: empty queue *)
Init == 
    /\ q = <<0, .., 0>>  (* K zeros *)
    /\ head = 0
    /\ tail = 0
    /\ size = 0

(* Producer action: enqueue an item if not full *)
Producer == 
    /\ size < K
    /\ LET newTail == (tail + 1) % K IN
       /\ q' = [q EXCEPT ![newTail] = 1]  (* enqueue value 1 for illustration *)
       /\ head' = head
       /\ tail' = newTail
       /\ size' = size + 1
       /\ UNCHANGED <<>>  (* all other vars unchanged *)

(* Consumer action: dequeue an item if not empty *)
Consumer == 
    /\ size > 0
    /\ LET newHead == (head + 1) % K IN
       /\ q' = [q EXCEPT ![newHead] = 0]  (* dequeue, set to 0 *)
       /\ head' = newHead
       /\ tail' = tail
       /\ size' = size - 1
       /\ UNCHANGED <<>>  (* all other vars unchanged *)

(* Termination disjunct to avoid deadlock *)
Terminating == UNCHANGED <<q, head, tail, size>>

Next == Producer \/ Consumer \/ Terminating

vars == <<q, head, tail, size>>

Spec == Init /\ [][Next]_vars

===="
chattla-multitask:20b,BM006,Raft Leader Election,consensus,4,0,0,1.0,bronze,5.58,"---- MODULE RaftLeaderElection ----
EXTENDS Naturals, TLC

CONSTANTS N, Majority
VARIABLES currentTerm, serverId, state, votedFor


(* Types *)
TypeOK ==
    /\ currentTerm \in 0..N
    /\ votedFor \in 0..N \/ {None}
    /\ state \in {""Follower"", ""Candidate"", ""Leader""}
    /\ serverId \in 1..N

(* Initial state *)
Init ==
    /\ currentTerm = 0
    /\ votedFor = None
    /\ state = ""Follower""
    /\ serverId \in 1..N

(* Candidate requests votes from all servers *)
RequestVote ==
    /\ state = ""Follower""
    /\ currentTerm' = currentTerm + 1
    /\ votedFor' = serverId
    /\ state' = ""Candidate""
    /\ UNCHANGED <<serverId>>

(* Vote granted by a server *)
VoteGranted ==
    /\ state = ""Candidate""
    /\ currentTerm' = currentTerm
    /\ votedFor' = votedFor
    /\ state' = ""Leader""
    /\ UNCHANGED <<serverId>>

(* Vote denied by a server *)
VoteDenied ==
    /\ state = ""Candidate""
    /\ currentTerm' = currentTerm
    /\ votedFor' = votedFor
    /\ state' = ""Follower""
    /\ UNCHANGED <<serverId>>

(* Term update from another server *)
UpdateTerm ==
    /\ state \in {""Follower"", ""Candidate""}
    /\ currentTerm' = currentTerm + 1
    /\ votedFor' = None
    /\ state' = ""Follower""
    /\ UNCHANGED <<serverId>>

(* Terminate if no action possible *)
Terminating ==
    /\ UNCHANGED <<currentTerm, votedFor, state, serverId>>

Next ==
    \/ RequestVote
    \/ VoteGranted
    \/ VoteDenied
    \/ UpdateTerm
    \/ Terminating

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state, serverId>>

===="
chattla-multitask:20b,BM007,Read-Write Lock,storage,2,0,0,0.889,bronze,2.99,"---- MODULE ReadWriteLock ----
EXTENDS Naturals, TLC

CONSTANT N

VARIABLE readers, writer_active

vars == <<readers, writer_active>>

Init ==
    /\ readers = 0
    /\ writer_active = FALSE

TypeOK ==
    /\ readers \in 0..N
    /\ writer_active \in BOOLEAN

ReadRequest ==
    /\ writer_active = FALSE
    /\ readers' = readers + 1
    /\ writer_active' = writer_active

ReadRelease ==
    /\ readers > 0
    /\ readers' = readers - 1
    /\ writer_active' = writer_active

WriteRequest ==
    /\ readers = 0
    /\ writer_active = FALSE
    /\ writer_active' = TRUE
    /\ readers' = readers

WriteRelease ==
    /\ writer_active = TRUE
    /\ writer_active' = FALSE
    /\ readers' = readers

Next ==
    \/ ReadRequest
    \/ ReadRelease
    \/ WriteRequest
    \/ WriteRelease
    \/ Terminating

Terminating ==
    /\ UNCHANGED vars

Spec == Init /\ [][Next]_vars

===="
chattla-multitask:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,0.778,bronze,11.75,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Naturals, FiniteSets, TLC

CONSTANTS N, Channels
VARIABLES channelState, finished, localState, markerReceived, markerSent, state

    /\ state \in [1..N -> {""idle"", ""recording"", ""finished""}]
    /\ localState \in [1..N -> 0..1000]
    /\ channelState \in [Channels -> 0..1000]
    /\ markerSent \in [Channels -> BOOLEAN]
    /\ markerReceived \in [Channels -> BOOLEAN]
    /\ finished \in [1..N -> BOOLEAN]

Init ==
    /\ state = [p \in 1..N |-> ""idle""]
    /\ localState = [p \in 1..N |-> 0]
    /\ channelState = [c \in Channels |-> 0]
    /\ markerSent = [c \in Channels |-> FALSE]
    /\ markerReceived = [c \in Channels |-> FALSE]
    /\ finished = [p \in 1..N |-> FALSE]

SendMarker(p, q) ==
    /\ state[p] = ""recording""
    /\ markerSent[(p,q)] = FALSE
    /\ markerSent'[(p,q)] = TRUE
    /\ UNCHANGED <<state, localState, channelState, markerReceived, finished>>

ReceiveMarker(p, q) ==
    /\ state[p] = ""idle""
    /\ markerReceived[(p,q)] = FALSE
    /\ markerReceived'[(p,q)] = TRUE
    /\ state' = [state EXCEPT ![p] = ""recording""]
    /\ localState' = [localState EXCEPT ![p] = localState[p] + 1] \* record local state
    /\ UNCHANGED <<channelState, markerSent, finished>>

ReceiveMarkerAfterRecording(p, q) ==
    /\ state[p] = ""recording""
    /\ markerReceived[(p,q)] = FALSE
    /\ markerReceived'[(p,q)] = TRUE
    /\ UNCHANGED <<state, localState, channelState, markerSent, finished>>

FinishProcess(p) ==
    /\ state[p] = ""recording""
    /\ \A q \in 1..N : q \in 1..N /\ (p,q) \in Channels => markerReceived[(p,q)]
    /\ state' = [state EXCEPT ![p] = ""finished""]
    /\ finished' = [finished EXCEPT ![p] = TRUE]
    /\ UNCHANGED <<localState, channelState, markerSent, markerReceived>>

SendData(p, q, d) ==
    /\ state[p] \in {""idle"", ""recording""}
    /\ channelState[(p,q)] = 0
    /\ channelState'[(p,q)] = d
    /\ UNCHANGED <<state, localState, markerSent, markerReceived, finished>>

ReceiveData(p, q, d) ==
    /\ state[p] = ""recording""
    /\ markerReceived[(p,q)] = FALSE
    /\ channelState[(p,q)] = d
    /\ channelState'[(p,q)] = 0
    /\ UNCHANGED <<state, localState, markerSent, markerReceived, finished>>

Next ==
    \/ \E p, q \in 1..N : (p,q) \in Channels /\ SendMarker(p, q)
    \/ \E p, q \in 1..N : (p,q) \in Channels /\ ReceiveMarker(p, q)
    \/ \E p, q \in 1..N : (p,q) \in Channels /\ ReceiveMarkerAfterRecording(p, q)
    \/ \E p \in 1..N : FinishProcess(p)
    \/ \E p, q \in 1..N : (p,q) \in Channels /\ SendData(p, q, 1)
    \/ \E p, q \in 1..N : (p,q) \in Channels /\ ReceiveData(p, q, 1)
    \/ Terminating

Terminating ==
    /\ \A p \in 1..N : finished[p]
    /\ UNCHANGED vars

Spec == Init /\ [][Next]_vars

===="
chattla-multitask:20b,BM009,Token Ring,networking,2,1,1,0.889,gold,3.41,"---- MODULE TokenRing ----
EXTENDS Naturals, FiniteSets

CONSTANT N

VARIABLE token

vars == <<token>>

Init == /\ token \in 1..N

Next ==
  \/ /\ token' = IF token = N THEN 1 ELSE token + 1
     /\ UNCHANGED <<>>

Spec == Init /\ [][Next]_vars

TypeOK == /\ token \in 1..N

===="
chattla-multitask:20b,BM010,Simple Key-Value Store,storage,3,0,0,1.0,bronze,6.44,"---- MODULE KeyValueStore ----
EXTENDS Naturals, FiniteSets, TLC

CONSTANTS Keys, Values
VARIABLES nextId, pending, store


(* Type invariant *)
TypeOK ==
    /\ store \in [Keys -> Values]
    /\ pending \in [Nat -> [op |-> {""Put"", ""Get""},
                               key |-> Keys,
                               val |-> Values \cup {""""},
                               id  |-> Nat,
                               status |-> {""pending"", ""completed""}]]
    /\ nextId \in Nat

(* Initial state *)
Init ==
    /\ store = [k \in Keys |-> """"]
    /\ pending = [i \in 1..0 |-> [op |-> """", key |-> """", val |-> """", id |-> 0, status |-> """"]]
    /\ nextId = 1

(* Helper: get the most recent Put for a key *)
LatestPut(k) ==
    LET puts == {i \in DOMAIN pending |
                 pending[i].op = ""Put"" /\ pending[i].key = k /\ pending[i].status = ""completed""} IN
    IF \E i \in puts: pending[i].id = MAX puts
    THEN pending[ MAX puts ].val


(* Next-state relation *)
Next ==
    \/ \* Put operation
       LET opId == nextId IN
       /\ pending' = [pending EXCEPT ![opId] = [op |-> ""Put"",
                                                   key |-> k,
                                                   val |-> v,
                                                   id  |-> opId,
                                                   status |-> ""completed""]]
       /\ store' = [store EXCEPT ![k] = v]
       /\ nextId' = opId + 1
       /\ UNCHANGED <<pending, store, nextId>>
    \/ \* Get operation
       LET opId == nextId IN
       /\ pending' = [pending EXCEPT ![opId] = [op |-> ""Get"",
                                                   key |-> k,
                                                   val |-> LatestPut(k),
                                                   id  |-> opId,
                                                   status |-> ""completed""]]
       /\ nextId' = opId + 1
       /\ UNCHANGED <<pending, store, nextId>>
    \/ \* Termination disjunct to avoid deadlock
       /\ UNCHANGED <<store, pending, nextId>>

(* Specification *)
vars == <<store, pending, nextId>>
Spec == Init /\ [][Next]_vars

===="
