model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,1.0,silver,63.53,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, flag, next
N == 5

(* Helper definitions *)
Idle == 0
Trying == 1
Critical == 2

(* Initial state *)
Init == /\ state \in [1..N -> Idle]
        /\ turn \in 1..N
        /\ flag \in [1..N -> FALSE]
        /\ next \in [1..N -> 1..N]
        /\ \A p \in 1..N: next[p] = (p % N) + 1

(* Next-state relation *)
Next == \/ \A p \in 1..N:
            /\ state[p] = Idle
            /\ flag[p] = TRUE
            /\ turn' = p
            /\ state' = [state EXCEPT ![p] = Trying]
        \/ \A p \in 1..N:
            /\ state[p] = Trying
            /\ flag[p] = TRUE
            /\ turn = p
            /\ state' = [state EXCEPT ![p] = Critical]
        \/ \A p \in 1..N:
            /\ state[p] = Critical
            /\ flag[p] = FALSE
            /\ state' = [state EXCEPT ![p] = Idle]
        \/ \A p \in 1..N:
            /\ state[p] = Trying
            /\ flag[p] = TRUE
            /\ turn # p
            /\ state' = [state EXCEPT ![p] = Idle]
        \/ \A p \in 1..N:
            /\ state[p] = Idle
            /\ flag[p] = FALSE
            /\ state' = state
        \/ \A p \in 1..N:
            /\ state[p] = Idle
            /\ flag[p] = FALSE
            /\ next' = [next EXCEPT ![p] = (p % N) + 1]
        \/ \A p \in 1..N:
            /\ state[p] = Idle
            /\ flag[p] = FALSE
            /\ next' = next

(* Specification *)
Spec == Init /\ [][Next]_<<state, turn, flag, next>>

(* Type invariant *)
TypeOK == /\ state \in [1..N -> {Idle, Trying, Critical}]
          /\ turn \in 1..N
          /\ flag \in [1..N -> BOOLEAN]
          /\ next \in [1..N -> 1..N]
          /\ \A p \in 1..N: next[p] \in 1..N

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,34.07,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commit, abort, messages, state

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,1.0,silver,52.37,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
Left(i) == IF i = 1 THEN N ELSE i - 1
Right(i) == IF i = N THEN 1 ELSE i + 1

(* State predicates *)
ForkOwner(f) == [x \in 1..N |-> IF forks[x] = f THEN x ELSE 0]
PhilosopherState(i) == states[i]

(* Initial state *)
Init == /\ forks = [x \in 1..N |-> 0]
        /\ states = [x \in 1..N |-> ""thinking""]

(* Next-state relation *)
Next == \/ /\ \E i \in 1..N : /\ states[i] = ""thinking""
                               /\ forks[Left(i)] = 0
                               /\ forks[Right(i)] = 0
                               /\ states' = [states EXCEPT ![i] = ""hungry""]
                               /\ forks' = forks
        \/ /\ \E i \in 1..N : /\ states[i] = ""hungry""
                               /\ forks[Left(i)] = 0
                               /\ forks[Right(i)] = 0
                               /\ states' = [states EXCEPT ![i] = ""eating""]
                               /\ forks' = [forks EXCEPT ![Left(i)] = i, ![Right(i)] = i]
        \/ /\ \E i \in 1..N : /\ states[i] = ""eating""
                               /\ forks[Left(i)] = i
                               /\ forks[Right(i)] = i
                               /\ states' = [states EXCEPT ![i] = ""thinking""]
                               /\ forks' = [forks EXCEPT ![Left(i)] = 0, ![Right(i)] = 0]

(* Specification *)
Spec == Init /\ [][Next]_<<forks, states>>

(* Type invariant *)
TypeOK == /\ forks \in [1..N -> 0..N]
          /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]
          /\ \A i \in 1..N : forks[i] = 0 \/ forks[i] = i
          /\ \A i \in 1..N : states[i] \in {""thinking"", ""hungry"", ""eating""}

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.667,bronze,164.85,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          /\ flag[i] = FALSE
          /\ LET maxNum == Max({num[j] : j \in 1..N})
          IN /\ num[i] = maxNum + 1
             /\ flag[i] = TRUE
             /\ \A j \in 1..N :
                  /\ j \in 1..N
                  /\ j # i
                  /\ \A k \in 1..N :
                       /\ k # i
                       /\ k # j
                       /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
                            /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
                            /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
                            /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
                            /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
                            /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
                            /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
                            /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
                            /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
                            /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
                            /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
                            /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
                            /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
                            /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
                            /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
                            /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
                            /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
                            /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
                            /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
                            /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
                            /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
                            /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
                            /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
                            /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
                            /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
                            /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
                            /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
                            /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
                            /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
                            /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
                            /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
                            /\ num[k] \in 1..N
                  /\ \A j \in 1..N :
                       /\ j # i
                       /\ \A k \in 1..N :
                            /\ k # i
                            /\ k # j
   "
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.778,silver,11.34,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, size

Init == /\ q \in Seq(1..K)
        /\ head \in 1..K
        /\ tail \in 1..K
        /\ size \in 0..K
        /\ head = 1
        /\ tail = 1
        /\ size = 0
        /\ q = [i \in 1..K |-> 0]

Producer == /\ size < K
           /\ q' = [q EXCEPT ![tail] = 1]
           /\ tail' = IF tail = K THEN 1 ELSE tail + 1
           /\ size' = size + 1
           /\ head' = head

Consumer == /\ size > 0
           /\ q' = [q EXCEPT ![head] = 0]
           /\ head' = IF head = K THEN 1 ELSE head + 1
           /\ size' = size - 1
           /\ tail' = tail

Next == Producer \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, size>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,62.67,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state


===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,218.44,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Readers

VARIABLES readers, writer_active

Init == /\ readers = <<>>
        /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in Readers :
              /\ r \in readers
              /\ readers' = Remove(r, readers)
          \/ /\ writer_active = FALSE
              /\ \E r \in Readers :
                  /\ r \notin readers
                  /\ writer_active' = TRUE
          \/ /\ writer_active = TRUE
              /\ \E r \in Readers :
                  /\ r \in readers
                  /\ readers' = Remove(r, readers)
              /\ writer_active' = FALSE

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,165.62,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, markerSent, snapshotTaken, channelState
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.25,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,15.24,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == /\ store' \in [Keys -> Values]
      /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_<<store>>

===="
