model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,0.889,bronze,19.72,"---- MODULE Mutex ----
EXTENDS Naturals

VARIABLES proc, state

N == 3

Init ==
    proc = 1 /\ state = [i \in 1..N |-> ""idle""]

Next =

        proc' = proc + 1
        state' = [state EXCEPT ![proc] = ""critical"", 
                   ![IF proc = N THEN 1 ELSE proc + 1] = ""idle""]

        UNCHANGED proc, state

Spec == Init /\ [][Next]_state

TypeOK ==
    proc \in 1..N /\ state \in [i \in 1..N |-> {""idle"", ""trying"", ""critical""}]

MutualExclusion == Cardinality({i \in 1..N | state[i] = ""critical""}) <= 1

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,1.0,bronze,3.79,"---- MODULE TwoPhaseCommit ----
EXTENDS Naturals, FiniteSets

CONSTANTS N, Coordinator, Participants, None

VARIABLES state, votes

Init ==
    state = ""Start"" /\ votes = [p \in Participants |-> None]

Prepare ==
    state = ""Start"" /\ state' = ""Prepare"" /\ votes' = [votes EXCEPT ![p] = ""Prepared"" |-> p \in Participants]

VoteYes ==
    state = ""Prepare"" /\ votes[p] = ""Prepared"" /\ votes' = [votes EXCEPT ![p] = ""Yes""]

VoteNo ==
    state = ""Prepare"" /\ votes[p] = ""Prepared"" /\ votes' = [votes EXCEPT ![p] = ""No""]

AllYes ==
    state = ""Prepare"" /\ \A p \in Participants: votes[p] = ""Yes""

AllNo ==
    state = ""Prepare"" /\ \A p \in Participants: votes[p] = ""No""

DecideCommit ==
    state = ""Prepare"" /\ AllYes /\ state' = ""Commit""

DecideAbort ==
    state = ""Prepare"" /\ (NOT AllYes) /\ state' = ""Abort""

Next == Prepare \/ VoteYes \/ VoteNo \/ DecideCommit \/ DecideAbort

vars == <<state, votes>>

Spec == Init /\ [][Next]_vars

TypeOK ==
    state \in {""Start"", ""Prepare"", ""Commit"", ""Abort""} /\ votes \in [Participants -> {""Prepared"", ""Yes"", ""No"", None}]

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,3.73,"---- MODULE DiningPhilosophers ----
EXTENDS Naturals

VARIABLES forks, state

N == 5

Init ==
    forks = [i \in 1..N |-> i] /\ 
    state = [i \in 1..N |-> ""thinking""]

PickUp(i) ==
    LET left == i
        right == IF i = N THEN 1 ELSE i + 1
    IN forks[left] = left /\ forks[right] = right /\ 
       state[i] = ""hungry"" /\ 
       state' = [state EXCEPT ![i] = ""eating""] /\ 
       forks' = [forks EXCEPT ![left] = i, ![right] = i]

PutDown(i) ==
    LET left == i
        right == IF i = N THEN 1 ELSE i + 1
    IN state[i] = ""eating"" /\ 
       state' = [state EXCEPT ![i] = ""thinking""] /\ 
       forks' = [forks EXCEPT ![left] = left, ![right] = right]

Next == \E i \in 1..N : PickUp(i) \/ PutDown(i)

Spec == Init /\ [][Next]_vars

TypeOK ==
    /\ forks \in [1..N -> 1..N]
    /\ state \in [1..N -> {""thinking"", ""hungry"", ""eating""}]

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,1.0,bronze,2.95,"---- MODULE Bakery ----
EXTENDS Naturals, FiniteSets

VARIABLES num, flag, p

Procs == 1..N

Init ==
    num = [p \in Procs |-> 0] /\ flag = [p \in Procs |-> FALSE]

TakeTicket(p) ==
    LET max_num == IF num[p] = 0 THEN 0 ELSE MAX num
    IN num' = [num EXCEPT ![p] = max_num + 1] /\ flag' = [flag EXCEPT ![p] = TRUE]

Enter(p) ==
    p' = p /\ flag' = [flag EXCEPT ![p] = FALSE]

Exit(p) ==
    num' = [num EXCEPT ![p] = 0] /\ flag' = flag

Next ==
    \E p \in Procs : TakeTicket(p) \/ Enter(p) \/ Exit(p)

vars == <<num, flag, p>>

Spec == Init /\ [][Next]_vars

TypeOK ==
    num \in [Procs -> 0..N] /\ flag \in [Procs -> BOOLEAN] /\ p \in Procs

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,1.83,"---- MODULE BoundedFIFO ----
EXTENDS Naturals

CONSTANT K

VARIABLES q, size

Init == 
    q = <<>> /\ size = 0

Produce ==
    size < K /\ q' = Append(q, size) /\ size' = size + 1

Consume ==
    size > 0 /\ q' = Tail(q) /\ size' = size - 1

Next == Produce \/ Consume

Spec == Init /\ [][Next]_vars

vars == {q, size}

TypeOK == size \in 0..K /\ q \in Seq(0..K-1)

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,1.0,bronze,3.6,"---- MODULE RaftElection ----
EXTENDS Naturals, FiniteSets
CONSTANTS State

VARIABLES currentTerm, votedFor, state, peers

State = {""Follower"", ""Candidate"", ""Leader""}

Init ==
    /\ currentTerm = 0
    /\ votedFor = NULL
    /\ state = ""Follower""
    /\ peers = {1,2,3} \ {currentTerm}

BecomeFollower(t) ==
    /\ state = ""Follower""
    /\ currentTerm = t
    /\ votedFor = NULL

BecomeCandidate ==
    /\ state = ""Follower""
    /\ currentTerm' = currentTerm + 1
    /\ votedFor' = self
    /\ state' = ""Candidate""

Vote(v) ==
    /\ state = ""Candidate""
    /\ votedFor = self
    /\ v \in peers
    /\ votedFor' = v
    /\ state' = ""Follower""

BecomeLeader ==
    /\ state = ""Candidate""
    /\ votesReceived = currentTerm
    /\ state' = ""Leader""

Next ==
    \/ BecomeFollower(SomeTerm)
    \/ BecomeCandidate
    \/ Vote(SomePeer)
    \/ BecomeLeader

Spec == Init /\ [][Next]_vars

TypeOK ==
    /\ currentTerm \in 0..100
    /\ votedFor \in peers \/ {NULL}
    /\ state \in State

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,1.0,bronze,2.72,"---- MODULE RWLock ----
EXTENDS Naturals

VARIABLES readers, writer_active

Init == 
    readers = 0 /\ writer_active = FALSE

ReadStart == 
    /\ writer_active = FALSE
    /\ readers' = readers + 1
    /\ UNCHANGED writer_active

ReadEnd == 
    /\ readers > 0
    /\ readers' = readers - 1
    /\ UNCHANGED writer_active

WriteStart == 
    /\ readers = 0
    /\ writer_active = FALSE
    /\ writer_active' = TRUE
    /\ UNREADABLE readers'

ReadEndWriteEnd == 
    /\ writer_active = TRUE
    /\ writer_active' = FALSE
    /\ UNCHANGED readers

Next == ReadStart \/ ReadEnd \/ WriteStart \/ ReadEndWriteEnd

vars == <<readers, writer_active>>

Spec == Init /\ [][Next]_vars

TypeOK == 
    /\ readers \in 0..1000
    /\ writer_active \in {FALSE, TRUE}

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,1.0,bronze,5.39,"---- MODULE DistributedSnapshot ----
EXTENDS Naturals, FiniteSets

VARIABLES N, states, incoming, outgoing, channel

Init ==
    /\ N = 5
    /\ states = [i \in 1..N |-> 0]
    /\ incoming = [i \in 1..N |-> {}]
    /\ outgoing = [i \in 1..N |-> {j \in 1..N |-> j # i}]
    /\ channel = [ (i, j) \in N \times N |-> {} ]

Send(msg, src, dst) ==
    channel' = [channel EXCEPT !src..dst = Append(channelsrc..dst, msg)]
    /\ UNCHANGED states, incoming, outgoing

Receive(dst) ==
    LET src \in 1..N : Head(channelsrc..dst) IN
    /\ channel' = [channel EXCEPT !src..dst = Tail(channelsrc..dst)]
    /\ IF msg = ""marker"" THEN
          states' = [states EXCEPT ![dst] = 1]
          incoming' = [incoming EXCEPT ![dst] = {}]
          outgoing' = [outgoing EXCEPT ![dst] = {}]
          /\ UNCHANGED states, incoming, outgoing

          states' = [states EXCEPT ![dst] = states[dst] + 1]
          incoming' = [incoming EXCEPT ![dst] = incoming[dst] \ {msg}]
          UNCHANGED outgoing

Next ==
    \E src, dst \in 1..N, msg \in {""marker"", ""data""} :
        IF msg = ""marker"" THEN Send(msg, src, dst)


Spec == Init /\ [][Next]_vars

vars == <<N, states, incoming, outgoing, channel>>

TypeOK ==
    /\ N \in Nat
    /\ states \in [1..N -> Nat]
    /\ incoming \in [1..N -> FiniteSetOf(Nat)]
    /\ outgoing \in [1..N -> FiniteSetOf(1..N)]
    /\ channel \in [N \times N -> FiniteSetOf(Nat)]

===="
chattla:20b,BM009,Token Ring,networking,2,0,0,0.889,bronze,1.23,"---- MODULE TokenRing ----
EXTENDS Naturals

VARIABLE token

Init == token = 1

PassToken == token' = IF token = N THEN 1 ELSE token + 1

SendMessage == PASS

Next == PassToken

Spec == Init /\ [][Next]_token

TypeOK == token \in 1..N

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,0,0,0.889,bronze,1.88,"---- MODULE KeyValueStore ----
EXTENDS Naturals, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLE store

Init == store = [k \in Keys |-> NULL]

Put(k, v) == store' = [store EXCEPT ![k] = v] /\ UNCHANGED <<>>

Get(k) == /\ k \in Keys
          /\ RETURN store[k]

Next == \E k \in Keys : \E v \in Values : Put(k, v)

Spec == Init /\ [][Next]_store

TypeOK == store \in [Keys -> Values \cup {NULL}]

===="
