model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,22.32,"---- MODULE MutualExclusion ----
EXTENDS Naturals, Sequences, TLC

VARIABLES state

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,1.0,bronze,9.55,"---- MODULE TwoPhaseCommit ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, Participants, Coordinator

VARIABLES state, votes, messages

(* -- State of each participant: ""Init"", ""Prepared"", ""Committed"", ""Aborted"" -- *)
State(p) == state[p]

(* -- Votes: mapping from participant to ""Yes"" or ""No"" -- *)
Vote(p) == votes[p]

(* -- Messages: sequence of tuples (sender, receiver, type, content) -- *)
Message(sender, receiver, type, content) == [sender: sender, receiver: receiver, type: type, content: content]

(* -- Initial state: all participants are in ""Init"", no votes, no messages -- *)
Init == /\ state = [p \in Participants |-> ""Init""]
      /\ votes = [p \in Participants |-> ""No""]
      /\ messages = <<>>

(* -- Coordinator sends Prepare to all participants -- *)
SendPrepare == /\ messages' = Append(messages, [sender: Coordinator, receiver: p, type: ""Prepare"", content: """"] ) \* for each participant
              /\ UNCHANGED <<state, votes>>

(* -- Participant receives Prepare and votes Yes or No -- *)
ReceivePrepare(p) == /\ State(p) = ""Init""
                    /\ EXISTS msg \in messages : /\ msg.sender = Coordinator
                                                /\ msg.receiver = p
                                                /\ msg.type = ""Prepare""
                    /\ State(p)' = ""Prepared""
                    /\ Vote(p)' = IF Random = 1 THEN ""Yes"" ELSE ""No""
                    /\ UNCHANGED <<state, votes, messages>>

(* -- Coordinator receives all votes -- *)
ReceiveVotes == /\ State(Coordinator) = ""Init""
               /\ votes' = [p \in Participants |-> IF EXISTS msg \in messages : /\ msg.sender = p
                                                                     /\ msg.receiver = Coordinator
                                                                     /\ msg.type = ""VoteYes"" \/ msg.type = ""VoteNo""
                                                                     /\ msg.type = ""VoteYes"" THEN ""Yes"" ELSE ""No"" ]
               /\ State(Co"
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,5.35,"---- MODULE DiningPhilosophers ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N

VARIABLES forks, state

(* fork ownership: forks[i] = j means fork i is owned by philosopher j; forks[i] = -1 means fork i is free *)
(* philosopher state: state[i] = ""thinking"" | ""hungry"" | ""eating"" *)

TypeOK == 
  /\ forks \in [1..N -> 1..N \cup {-1}]
  /\ state \in [1..N -> {""thinking"", ""hungry"", ""eating""}]

Init == 
  /\ forks = [i \in 1..N |-> -1]
  /\ state = [i \in 1..N |-> ""thinking""]

Hungry(i) == state[i] = ""hungry""
Eating(i) == state[i] = ""eating""
Thinking(i) == state[i] = ""thinking""

LeftFork(i) == IF i = 1 THEN N ELSE i - 1
RightFork(i) == IF i = N THEN 1 ELSE i + 1

CanEat(i) == 
  /\ forks[LeftFork(i)] = -1
  /\ forks[RightFork(i)] = -1

TakeForks(i) == 
  /\ forks' = [forks EXCEPT ![LeftFork(i)] = i, ![RightFork(i)] = i]
  /\ state' = [state EXCEPT ![i] = ""eating""]

PutForks(i) == 
  /\ forks' = [forks EXCEPT ![LeftFork(i)] = -1, ![RightFork(i)] = -1]
  /\ state' = [state EXCEPT ![i] = ""thinking""]

HungryToEating(i) == 
  /\ Hungry(i)
  /\ CanEat(i)
  /\ TakeForks(i)

EatingToThinking(i) == 
  /\ Eating(i)
  /\ PutForks(i)

Next == 
  \E i \in 1..N :
    (HungryToEating(i) \/ EatingToThinking(i))

Spec == Init /\ [][Next]_<<forks, state>> /\ TypeOK

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.444,bronze,43.99,"---- MODULE Bakery ----
EXTENDS Naturals, Sequences, TLC

VARIABLES num, flag

(* --algorithm Bakery *)
   VARIABLES num, flag

   Init == /\ num = [i \in 1..N |-> 0]
          /\ flag = [i \in 1..N |-> FALSE]

   Next == \E i \in 1..N :
            /\ flag[i] = FALSE
            /\ flag[i] := TRUE
            /\ num[i] := 1 + Max(num)
            /\ flag[i] := FALSE
            /\ \A j \in 1..N :
                j /= i
                /\ \E k \in 1..N :
                    k /= i
                    /\ \E l \in 1..N :
                        l /= i
                        /\ \E m \in 1..N :
                            m /= i
                            /\ \E n \in 1..N :
                                n /= i
                                /\ \E o \in 1..N :
                                    o /= i
                                    /\ \E p \in 1..N :
                                        p /= i
                                        /\ \E q \in 1..N :
                                            q /= i
                                            /\ \E r \in 1..N :
                                                r /= i
                                                /\ \E s \in 1..N :
                                                    s /= i
                                                    /\ \E t \in 1..N :
                                                        t /= i
                                                        /\ \E u \in 1..N :
                                                            u /= i
                                                            /\ \E v \in 1..N :
                                                                v /= i
                                                                /\ \E w \in 1..N :
                                                                    w /= i
                                                                    /\ \E x \in 1..N :
                                                           "
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,4.26,"---- MODULE BoundedFIFO ----
EXTENDS Naturals, Sequences, TLC

CONSTANT K \* Queue capacity

VARIABLES q, head, tail, size

(* q is a sequence of length K, representing the queue slots *)
(* head and tail are indices into q, ranging from 0 to K-1 *)
(* size is the number of elements currently in the queue *)

TypeOK == 
  /\ K \in Nat
  /\ q \in Seq(K)
  /\ head \in 0..K-1
  /\ tail \in 0..K-1
  /\ size \in 0..K

Init == 
  /\ q \in Seq(K)
  /\ head = 0
  /\ tail = 0
  /\ size = 0

Producer == 
  /\ size < K
  /\ q' = Subst(q, tail, [x \in 0..K-1 |-> IF x = tail THEN ""P"" ELSE q[x]])
  /\ tail' = (tail + 1) \% K
  /\ size' = size + 1
  /\ head' = head

Consumer == 
  /\ size > 0
  /\ q' = Subst(q, head, [x \in 0..K-1 |-> IF x = head THEN ""C"" ELSE q[x]])
  /\ head' = (head + 1) \% K
  /\ size' = size - 1
  /\ tail' = tail

Next == 
  \/ Producer
  \/ Consumer

Spec == 
  /\ TypeOK
  /\ Init
  /\ [][Next]_<<q, head, tail, size>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,3.78,"---- MODULE RaftLeaderElection ----
EXTENDS Naturals, Sequences, TLC

VARIABLES currentTerm, votedFor, state

(* --algorithm RaftLeaderElection *)











===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.667,silver,2.11,"---- MODULE ReadWriteLock ----
EXTENDS Naturals, TLC

VARIABLES readers, writer_active



TypeOK == /\ readers \in Nat
        /\ writer_active \in BOOLEAN

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,0.889,bronze,11.06,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, Channels, Messages, Marker

(* Type invariant *)
TypeOK == /\ state \in [1..N -> Nat]
          /\ channel \in [Channels -> Seq(Nat)]
          /\ recorded \in [1..N -> BOOLEAN]
          /\ markerSent \in [Channels -> BOOLEAN]
          /\ markerReceived \in [Channels -> BOOLEAN]

(* Initial state *)
Init == /\ state = [p \in 1..N |-> 0]
        /\ channel = [c \in Channels |-> <<>>
        /\ recorded = [p \in 1..N |-> FALSE]
        /\ markerSent = [c \in Channels |-> FALSE]
        /\ markerReceived = [c \in Channels |-> FALSE]

(* Sending a normal message from process i to process j *)
SendMsg(i, j, m) == /\ i \in 1..N
                     /\ j \in 1..N
                     /\ (i, j) \in Channels
                     /\ m \in Nat
                     /\ channel[(i, j)]' = Append(channel[(i, j)], m)
                     /\ UNCHANGED <<state, recorded, markerSent, markerReceived>>

(* Sending a marker from process i to process j *)
SendMarker(i, j) == /\ i \in 1..N
                     /\ j \in 1..N
                     /\ (i, j) \in Channels
                     /\ markerSent[(i, j)]' = TRUE
                     /\ channel[(i, j)]' = Append(channel[(i, j)], Marker)
                     /\ UNCHANGED <<state, recorded, markerReceived>>

(* Receiving a normal message on channel i->j *)
ReceiveMsg(i, j, m) == /\ i \in 1..N
                        /\ j \in 1..N
                        /\ (i, j) \in Channels
                        /\ channel[(i, j)] = <<m |-> rest>>
                        /\ channel[(i, j)]' = rest
                        /\ state[j]' = state[j] + 1
                        /\ UNCHANGED <<recorded, markerSent, markerReceived>>

(* Receiving a marker on channel i->j *)
ReceiveMarker(i, j) == /\ i \in 1..N
                        /\ j \in 1..N
                        /\ (i, j) \in Channels
                        /\ channel[(i, j)] = <<Marker |-> rest>>
              "
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,1.95,"---- MODULE TokenRing ----
EXTENDS Naturals, Sequences

CONSTANT N

VARIABLE token

Init == 
  /\ token \in 1..N

Next == 
  /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == 
  /\ Init
  /\ [][Next]_token

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,0,0,0.889,bronze,2.25,"---- MODULE KeyValueStore ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS Keys

(* Type invariant *)
TypeOK == 
    /\ store \in [Keys -> Values]
    /\ Keys \subseteq DOMAIN store
    /\ Values \subseteq RANGE store

(* Initial state: empty store *)
Init == 
    /\ store \in [Keys -> Values]
    /\ store = [k \in Keys |-> NULL]

(* Next-state relation *)
Next == 
    \/ \E k \in Keys, v \in Values :
        /\ store' = [store EXCEPT ![k] = v]
    \/ \E k \in Keys :
        /\ store' = store

Spec == Init /\ [][Next]_store

===="
