model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,1.0,bronze,17.97,"---- MODULE MutualExclusion ----
EXTENDS Naturals, Sequences, TLC

CONSTANT N

VARIABLES state, turn

TypeOK == /\ state ∈ [1..N -> {""idle"", ""trying"", ""critical""}]
          /\ turn ∈ 1..N

(* -- initial state -- *)
Init == /\ state = [i ∈ 1..N |-> ""idle""]
        /\ turn = 1

(* -- process i's next-state relation -- *)

    /\ state[i] = ""idle"" 
    /\ state' = [state EXCEPT ![i] = ""trying""]
    /\ turn' = turn
    \/ state[i] = ""trying"" 
    /\ turn = i 
    /\ state' = [state EXCEPT ![i] = ""critical""]
    /\ turn' = turn
    \/ state[i] = ""trying"" 
    /\ turn # i 
    /\ state' = state
    /\ turn' = turn
    \/ state[i] = ""critical"" 
    /\ state' = [state EXCEPT ![i] = ""idle""]
    /\ turn' = turn

(* -- next-state relation for all processes -- *)
Next == ∨ ∃ i ∈ 1..N: Process(i)

(* -- specification -- *)
Spec == Init /\ [][Next]_<<state, turn>>

(* -- mutual exclusion invariant -- *)
MutualExclusion == 
    \A i, j ∈ 1..N: i # j => state[i] # ""critical"" \/ state[j] # ""critical""

(* -- TLC configuration -- *)
CONSTANTS N
ASSUME N > 0
INVARIANT TypeOK
INVARIANT MutualExclusion
===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,1.0,bronze,39.48,"---- MODULE TwoPhaseCommit ----
EXTENDS Naturals, Sequences, TLC

VARIABLES participants, coordinator, state, messages

StateNoVote == ""NoVote""
StateYesVote == ""YesVote""
StateCommit == ""Commit""
StateAbort == ""Abort""

(* Message definitions *)
PrepareMsg(p) == <<""Prepare"", p>>
VoteYesMsg(p) == <<""VoteYes"", p>>
VoteNoMsg(p) == <<""VoteNo"", p>>
CommitMsg(p) == <<""Commit"", p>>
AbortMsg(p) == <<""Abort"", p>>

(* Type invariant *)
TypeOK == 
    /\ participants \subseteq 1..N
    /\ coordinator \in participants
    /\ state \in [participants \cup {coordinator} -> {""NoVote"", ""YesVote"", ""Commit"", ""Abort""}]
    /\ messages \subseteq 
        { PrepareMsg(p) : p \in participants } \cup
        { VoteYesMsg(p) : p \in participants } \cup
        { VoteNoMsg(p) : p \in participants } \cup
        { CommitMsg(p) : p \in participants } \cup
        { AbortMsg(p) : p \in participants }

(* Initial state *)
Init == 
    /\ participants = 1..N
    /\ coordinator \in participants
    /\ state = [p \in participants \cup {coordinator} |-> ""NoVote""]
    /\ messages = {}

(* Next-state relation *)
Next == 
    \/ (* Coordinator sends Prepare to all participants *)
        /\ coordinator \in participants
        /\ state[coordinator] = ""NoVote""
        /\ messages' = messages \cup { PrepareMsg(p) : p \in participants }
        /\ state' = state
    \/ (* Participant receives Prepare and votes Yes *)
        /\ p \in participants
        /\ PrepareMsg(p) \in messages
        /\ state[p] = ""NoVote""
        /\ messages' = messages \ { PrepareMsg(p) } \cup { VoteYesMsg(p) }
        /\ state' = [state EXCEPT ![p] = ""YesVote""]
    \/ (* Participant receives Prepare and votes No *)
        /\ p \in participants
        /\ PrepareMsg(p) \in messages
        /\ state[p] = ""NoVote""
        /\ messages' = messages \ { PrepareMsg(p) } \cup { VoteNoMsg(p) }
        /\ state' = [state EXCEPT ![p] = ""NoVote""]
    \/ (* Coordinator receives all Yes votes and sends Commit *)
        /\ state[coordinator] = "
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,0.667,bronze,188.43,"---- MODULE DiningPhilosophers ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N

VARIABLES forks, state

(* fork ownership: forks[i] = j means philosopher j owns fork i; forks[i] = -1 means fork i is free *)
(* philosopher state: state[i] ∈ {""thinking"", ""hungry"", ""eating""} *)

TypeOK == 
  /\ forks ∈ [1..N -> 1..N \/ -1]
  /\ state ∈ [1..N -> {""thinking"", ""hungry"", ""eating""}]
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ 1..N \/ {-1}
  /\ forks[1..N] ⊆ "
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,1.0,bronze,52.85,"---- MODULE Bakery ----
EXTENDS Naturals, Sequences, TLC

VARIABLES num, flag

(* Pure TLA+ specification of the Bakery algorithm *)

(* Constants *)
CONSTANT N

(* Type definitions *)
TypeOK == /\ num \in [1..N -> Nat]
          /\ flag \in [1..N -> BOOLEAN]

(* Initial state *)
Init == /\ num \in [1..N -> 0]
        /\ flag \in [1..N -> FALSE]

(* Next-state relation *)
Next == \E i \in 1..N:
        /\ flag[i] = FALSE
        /\ flag' = [flag EXCEPT ![i] = TRUE]
        /\ num' = [num EXCEPT ![i] = 1 + Max(num)]
        /\ flag' = [flag' EXCEPT ![i] = FALSE]
        /\ UNCHANGED <<num, flag>> \ {i}

(* Specification *)
Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,0.444,bronze,189.12,"---- MODULE BoundedFIFO ----
EXTENDS Naturals, Sequences, TLC

CONSTANT K \* Queue capacity

VARIABLES q, head, tail, size

(* q is a sequence of length K, representing the queue slots *)
(* head and tail are indices into q, modulo K *)
(* size is the current number of elements in the queue *)

(* Helper functions *)
IsFull == size = K
IsEmpty == size = 0

(* Producer operation *)
Producer == 
  \* Producer blocks when the queue is full
  \* When not full, it writes to the tail position
  \* and updates tail and size
  \* For simplicity, we assume the producer writes a constant value, say 1
  \* The actual write is represented by updating the sequence q
  \* Since TLA+ sequences are immutable, we use the SUBST operator
  \* to produce a new sequence with the updated value
  \* The tail index is updated modulo K
  \* The size is incremented
  \* The producer blocks when IsFull is true
  \* This is represented by the guard IsEmpty \* Not IsFull
  \* The actual write is represented by the following:
  \*   \* Update q at position tail to 1
  \*   \* Update tail to (tail + 1) mod K
  \*   \* Update size to size + 1
  \* The action is represented by the following:
  \*   \* head' = head
  \*   \* tail' = (tail + 1) \* K
  \*   \* size' = size + 1
  \*   \* q' = SUBST(q, tail, 1)
  \* The action is represented by the following:
  \*   \* head' = head
  \*   \* tail' = (tail + 1) \* K
  \*   \* size' = size + 1
  \*   \* q' = SUBST(q, tail, 1)
  \* The action is represented by the following:
  \*   \* head' = head
  \*   \* tail' = (tail + 1) \* K
  \*   \* size' = size + 1
  \*   \* q' = SUBST(q, tail, 1)
  \* The action is represented by the following:
  \*   \* head' = head
  \*   \* tail' = (tail + 1) \* K
  \*   \* size' = size + 1
  \*   \* q' = SUBST(q, tail, 1)
  \* The action is represented by the following:
  \*   \* head' = head
  \*   \* tail' = (tail + 1) \* K
  \*   \* size' = size + 1
  \*   \* q' = SUBST(q, tail, 1)
  \* The action is represented by the fol"
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,89.9,"---- MODULE RaftLeaderElection ----
EXTENDS Naturals, Sequences, TLC

VARIABLES currentTerm, votedFor, state












































































































































































































===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.667,silver,45.93,"---- MODULE ReadWriteLock ----
EXTENDS Naturals, TLC

VARIABLES readers, writer_active



























































Init == /\ readers = 0
      /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ readers' = readers
===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,0.889,bronze,30.21,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, InitState

(* Type invariant *)
TypeOK == /\ state \in [1..N -> Nat]
          /\ channel \in [1..N -> [1..N -> Seq(Nat)]]
          /\ recorded \in [1..N -> BOOLEAN]
          /\ channelState \in [1..N -> [1..N -> Seq(Nat)]]

(* Initial state *)
Init == /\ state = InitState
        /\ channel = [i \in 1..N |-> [j \in 1..N |-> <<>>]]
        /\ recorded = [i \in 1..N |-> FALSE]
        /\ channelState = [i \in 1..N |-> [j \in 1..N |-> <<>>]]

(* Sending a marker message *)
SendMarker(i, j) == /\ recorded[i] = TRUE
                    /\ channel[i][j] = <<>> \* No marker in channel
                    /\ channel' = [channel EXCEPT ![i][j] = <<>>]
                    /\ channelState' = [channelState EXCEPT ![i][j] = <<>>]
                    /\ UNCHANGED <<state, recorded>>

(* Sending a normal message *)
SendMessage(i, j, m) == /\ recorded[i] = FALSE
                        /\ channel' = [channel EXCEPT ![i][j] = Append(channel[i][j], m)]
                        /\ UNCHANGED <<state, recorded, channelState>>

(* Receiving a marker message *)
ReceiveMarker(i, j) == /\ recorded[i] = FALSE
                       /\ channel[i][j] = <<>> \* Marker is the only message
                       /\ recorded' = [recorded EXCEPT ![i] = TRUE]
                       /\ channelState' = [channelState EXCEPT ![i][j] = <<>>]
                       /\ UNCHANGED <<state, channel>>

(* Receiving a normal message *)
ReceiveMessage(i, j, m) == /\ recorded[i] = TRUE
                           /\ channel[i][j] = <<m>> \* Only one message
                           /\ channelState' = [channelState EXCEPT ![i][j] = Append(channelState[i][j], m)]
                           /\ UNCHANGED <<state, recorded, channel>>

(* Next-state relation *)
Next == \/ \E i, j \in 1..N: SendMarker(i, j)
      \/ \E i, j \in 1..N, m \in Nat: SendMessage(i, j, m)
      \/ \E i, j \in 1..N: ReceiveMarker(i, j)
      \/ \E i, j \in "
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.16,"---- MODULE TokenRing ----
EXTENDS Naturals, Sequences

CONSTANT N

VARIABLE token

Init == 
  /\ token \in 1..N

Next == 
  /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == 
  /\ Init
  /\ [][Next]_token

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.889,silver,6.52,"---- MODULE KeyValueStore ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS Keys, Values, defaultValue

VARIABLE store

(* Type invariant *)
TypeOK == store \in [Keys -> Values]

(* Initial state: all keys map to a default value *)
Init == store = [k \in Keys |-> defaultValue]

(* Next-state relation *)
Next ==
  \E k \in Keys, v \in Values :
    /\ store' = [store EXCEPT ![k] = v]
    /\ UNCHANGED <<>>

Spec == Init /\ [][Next]_store

===="
chattla:20b,BM011,Paxos Single-Decree,consensus,4,0,0,0.889,bronze,65.95,"---- MODULE SingleDecreePaxos ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, M, V

AcceptorsState == [ballot: Nat, value: V \cup {None}]
ProposersState == [ballot: Nat, value: V \cup {None}]

Init == 
    /\ acceptors \in [1..N -> AcceptorsState]
    /\ proposers \in [1..M -> ProposersState]
    /\ chosenValue \in V \cup {None}
    /\ \A a \in 1..N: acceptors[a] = [ballot |-> 0, value |-> None]
    /\ \A p \in 1..M: proposers[p] = [ballot |-> 0, value |-> None]
    /\ chosenValue = None

Prepare(p, b) == 
    /\ proposers[p] = [ballot |-> b, value |-> None]
    /\ \A a \in 1..N: acceptors[a] = [ballot |-> acceptors[a].ballot, value |-> acceptors[a].value]

Accept(p, b, v) == 
    /\ proposers[p] = [ballot |-> b, value |-> v]
    /\ \A a \in 1..N: acceptors[a] = [ballot |-> acceptors[a].ballot, value |-> acceptors[a].value]

Commit(p, b, v) == 
    /\ proposers[p] = [ballot |-> b, value |-> v]
    /\ chosenValue = v

Next == 
    \/ \E p \in 1..M, b \in Nat: Prepare(p, b)
    \/ \E p \in 1..M, b \in Nat, v \in V: Accept(p, b, v)
    \/ \E p \in 1..M, b \in Nat, v \in V: Commit(p, b, v)

Spec == Init /\ [][Next]_<<acceptors, proposers, chosenValue>>

TypeOK == 
    /\ acceptors \in [1..N -> AcceptorsState]
    /\ proposers \in [1..M -> ProposersState]
    /\ chosenValue \in V \cup {None}

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.556,bronze,186.7,"---- MODULE FileTransfer ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE

VARIABLES file, retries, chunkIndex, transferred

Init ==
    /\ file \in Seq(0..255)
    /\ file = CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~> CHUNK_SIZE ~"
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,0.444,bronze,189.54,"---- MODULE SnapshotIsolationDB ----
EXTENDS Naturals, Sequences, TLC

VARIABLES db, txns, snapshot, writes, aborts, commits

TxId == [id: Nat, start: Nat, end: Nat]

\* The database is a mapping from keys to values
Db == [k: Key |-> v: Value]

\* A transaction is a record with fields:
\*   id: the transaction identifier
\*   start: the time at which the transaction began
\*   end: the time at which the transaction committed or aborted
\*   snapshot: the snapshot visible to the transaction
\*   writes: the set of writes pending for the transaction
\*   aborted: whether the transaction has aborted
\*   committed: whether the transaction has committed
Tx == [id: TxId, start: Nat, end: Nat, snapshot: Db, writes: [k: Key |-> v: Value], aborted: BOOLEAN, committed: BOOLEAN]

\* The set of active transactions
Txns == [t: TxId |-> Tx]

\* The set of aborted transactions
Aborts == [t: TxId |-> Tx]

\* The set of committed transactions
Commits == [t: TxId |-> Tx]

\* The set of pending writes for each transaction
Writes == [t: TxId |-> [k: Key |-> v: Value]]

\* The set of snapshots visible to each transaction
Snapshots == [t: TxId |-> Db]

\* The set of aborted transactions
Aborts == [t: TxId |-> Tx]

\* The set of committed transactions
Commits == [t: TxId |-> Tx]

\* The set of pending writes for each transaction
Writes == [t: TxId |-> [k: Key |-> v: Value]]

\* The set of snapshots visible to each transaction
Snapshots == [t: TxId |-> Db]

\* The set of aborted transactions
Aborts == [t: TxId |-> Tx]

\* The set of committed transactions
Commits == [t: TxId |-> Tx]

\* The set of pending writes for each transaction
Writes == [t: TxId |-> [k: Key |-> v: Value]]

\* The set of snapshots visible to each transaction
Snapshots == [t: TxId |-> Db]

\* The set of aborted transactions
Aborts == [t: TxId |-> Tx]

\* The set of committed transactions
Commits == [t: TxId |-> Tx]

\* The set of pending writes for each transaction
Writes == [t: TxId |-> [k: Key |-> v: Value]]

\* The"
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.889,bronze,16.29,"---- MODULE ClockSync ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, epsilon, maxDrift

(* Type definitions *)
TypeOK == /\ clocks \in Seq(N)
          /\ offsets \in Seq(N)
          /\ \A i \in 1..N : clocks[i] \in Nat
          /\ \A i \in 1..N : offsets[i] \in Nat
          /\ \A i \in 1..N : offsets[i] <= maxDrift

(* Initial state *)
Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

(* One round of clock exchange and synchronisation *)
Next == /\ \A i \in 1..N : clocks[i] = clocks[i] + offsets[i]
        /\ \A i \in 1..N : offsets[i] = 0
        /\ \A i \in 1..N : offsets[i] = (Sum(clocks) / N) - clocks[i]
        /\ \A i \in 1..N : offsets[i] \in 0..maxDrift

(* Invariant: after one round, all clocks are within epsilon of each other *)
Invariant == /\ \A i, j \in 1..N : Abs(clocks[i] - clocks[j]) <= epsilon

Spec == /\ TypeOK
        /\ Init
        /\ Next

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,0,0,1.0,bronze,68.89,"---- MODULE Peterson2 ----
EXTENDS Naturals, Sequences, TLC

VARIABLES flag, turn

(* Type definitions *)
TypeOK == /\ flag \in [1..2 -> BOOLEAN]
        /\ turn \in 1..2

(* Initial state *)
Init == /\ flag = [1 |-> FALSE, 2 |-> FALSE]
        /\ turn \in 1..2

(* Next-state relation *)
Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ turn \in 1..2
        \/ /\ flag[1] = TRUE
          /\ flag[2] = FALSE
          /\ turn = 2
        \/ /\ flag[1] = FALSE
          /\ flag[2] = TRUE
          /\ turn = 1
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn \in 1..2

Spec == Init /\ [][Next]_<<flag, turn>>

===="
