model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,1.0,bronze,11.86,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES state

(* --algorithm MutualExclusion
  \* Each process runs in parallel
  \* --process P(i)
  \* do
  \*   state[i] := ""trying"";
  \*   \* Wait until all other processes are not in critical
  \*   \* --while \E j \in 1..N : j # i /\ state[j] = ""critical""
  \*   \*   skip
  \*   \* od
  \*   state[i] := ""critical"";
  \*   \* Critical section
  \*   \* --while state[i] = ""critical""
  \*   \*   skip
  \*   \* od
  \*   state[i] := ""idle"";
  \* od
end
*)

TypeOK == /\ state \in [1..N -> {""idle"", ""trying"", ""critical""}]

Init == /\ state = [i \in 1..N |-> ""idle""]

Next ==
  \E i \in 1..N :
    /\ state[i] = ""idle""
    /\ state' = [state EXCEPT ![i] = ""trying""]
  \/ \E i \in 1..N :
    /\ state[i] = ""trying""
    /\ \A j \in 1..N : j # i => state[j] # ""critical""
    /\ state' = [state EXCEPT ![i] = ""critical""]
  \/ \E i \in 1..N :
    /\ state[i] = ""critical""
    /\ state' = [state EXCEPT ![i] = ""idle""]

Spec == Init /\ [][Next]_<<state>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,1.0,bronze,34.37,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES participants, coordinator, messages

(* Participants are numbered 1..N *)
Participants == 1..N

(* Each participant can be in one of the following states *)
ParticipantState == {""Init"", ""Prepared"", ""Committed"", ""Aborted""}

(* Coordinator can be in one of the following states *)
CoordinatorState == {""Init"", ""Prepared"", ""Committed"", ""Aborted""}

(* Messages are tuples: [sender \in Participants \cup {coordinator}, receiver \in Participants \cup {coordinator}, type \in {""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort""}] *)
Message == [sender \in Participants \cup {coordinator},
            receiver \in Participants \cup {coordinator},
            type \in {""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort""}]

(* All messages in the system *)
Messages == {m \in Message}

(* Initial state *)
Init == /\ participants \in [p \in Participants |-> ""Init""]
        /\ coordinator \in CoordinatorState
        /\ coordinator = ""Init""
        /\ messages = {}

(* Coordinator sends Prepare to all participants *)
SendPrepare == /\ coordinator = ""Init""
               /\ messages' = messages \cup { [sender |-> coordinator,
                                               receiver |-> p,
                                               type |-> ""Prepare""] : p \in Participants }
               /\ coordinator' = ""Prepared""
               /\ UNCHANGED participants

(* Participant receives Prepare and votes Yes *)
ParticipantVoteYes == /\ \E p \in Participants :
                      /\ participants[p] = ""Init""
                      /\ \E m \in messages :
                         /\ m.sender = coordinator
                         /\ m.receiver = p
                         /\ m.type = ""Prepare""
                      /\ messages' = messages \ { m : m.sender = coordinator /\ m.receiver = p /\ m.type = ""Prepare"" }
                      /\ messages' = messages' \cup { [sender |-> p,
                                                     receiver |-> coordinator,
                                                     type |-> ""VoteYes""] }
                      /\ participants' = [participants EXCEPT ![p] = ""Committed""]
                      /\ UNCHANGED coordinator

(* Participant receives Prepare and votes No *)
ParticipantVoteNo == /\ \E p \in Participants :
                     /\ participants[p] = ""Init""
                     /\ \E m \in messages :
                        /\ m.sender = coordinator
                        /\ m.receiver = p
                        /\ m.type = ""Prepare""
                     /\ messages' = messages \ { m : m.sender = coordinator /\ m.receiver = p /\ m.type = ""Prepare"" }
                     /\ messages' = messages' \cup { [sender |-> p,
                                                    receiver |-> coordinator,
                                                    type |-> ""VoteNo""] }
                     /\ participants' = [participants EXCEPT ![p] = ""Aborted""]
                     /\ UNCHANGED coordinator

(* Coordinator receives all VoteYes and sends Commit *)
CoordinatorCommit == /\ coordinator = ""Prepared""
                    /\ \A p \in Participants :
                       /\ \E m \in messages :
                          /\ m.sender = p
                          /\ m.receiver = coordinator
                          /\ m.type = ""VoteYes""
                    /\ messages' = messages \ { m : m.receiver = coordinator /\ m.type \in {""VoteYes"", ""VoteNo""} }
                    /\ messages' = messages' \cup { [sender |-> coordinator,
                                                    receiver |-> p,
                                                    type |-> ""Commit""] : p \in Participants }
                    /\ coordinator' = ""Committed""
                    /\ UNCHANGED participants

(* Coordinator receives any VoteNo and sends Abort *)
CoordinatorAbort == /\ coordinator = ""Prepared""
                    /\ \E p \in Participants :
                       /\ \E m \in messages :
                          /\ m.sender = p
                          /\ m.receiver = coordinator
                          /\ m.type = ""VoteNo""
                    /\ messages' = messages \ { m : m.receiver = coordinator /\ m.type \in {""VoteYes"", ""VoteNo""} }
                    /\ messages' = messages' \cup { [sender |-> coordinator,
                                                    receiver |-> p,
                                                    type |-> ""Abort""] : p \in Participants }
                    /\ coordinator' = ""Aborted""
                    /\ UNCHANGED participants

(* Participant receives Commit and moves to Committed *)
ParticipantCommit == /\ \E p \in Participants :
                     /\ participants[p] = ""Prepared""
                     /\ \E m \in messages :
                        /\ m.sender = coordinator
                        /\ m.receiver = p
                        /\ m.type = ""Commit""
                     /\ messages' = messages \ { m : m.sender = coordinator /\ m.receiver = p /\ m.type = ""Commit"" }
                     /\ participants' = [participants EXCEPT ![p] = ""Committed""]
                     /\ UNCHANGED coordinator

(* Participant receives Abort and moves to Aborted *)
ParticipantAbort == /\ \E p \in Participants :
                     /\ participants[p] = ""Prepared""
                     /\ \E m \in messages :
                        /\ m.sender = coordinator
                        /\ m.receiver = p
                        /\ m.type = ""Abort""
                     /\ messages' = messages \ { m : m.sender = coordinator /\ m.receiver = p /\ m.type = ""Abort"" }
                     /\ participants' = [participants EXCEPT ![p] = ""Aborted""]
                     /\ UNCHANGED coordinator

(* Next-state relation *)
Next == \/ SendPrepare
      \/ ParticipantVoteYes
      \/ ParticipantVoteNo
      \/ CoordinatorCommit
      \/ CoordinatorAbort
      \/ ParticipantCommit
      \/ ParticipantAbort

(* Type invariant *)
TypeOK == /\ participants \in [p \in Participants |-> ParticipantState]
          /\ coordinator \in CoordinatorState
          /\ messages \in Messages

Spec == Init /\ [][Next]_<<participants, coordinator, messages>>

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,1.0,silver,15.98,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES forks, state

(* State of each philosopher: ""thinking"", ""hungry"", ""eating"" *)
TypeOK == forks \in [1..N -> 1..N] /\ state \in [1..N -> {""thinking"", ""hungry"", ""eating""}]

(* Initial state: all forks owned by philosopher 1, all philosophers thinking *)
Init == forks = [i \in 1..N |-> 1] /\ state = [i \in 1..N |-> ""thinking""]

(* Helper to get left and right fork indices *)
Left(i) == IF i = 1 THEN N ELSE i - 1
Right(i) == IF i = N THEN 1 ELSE i + 1

(* Action: philosopher i becomes hungry *)
Hungry(i) == state[i] = ""thinking"" /\ state' = [state EXCEPT ![i] = ""hungry""]

(* Action: philosopher i picks up forks if both are free *)
TakeForks(i) == state[i] = ""hungry"" /\ forks[Left(i)] = 1 /\ forks[Right(i)] = 1
               /\ forks' = [forks EXCEPT ![Left(i)] = i, ![Right(i)] = i]
               /\ state' = [state EXCEPT ![i] = ""eating""]

(* Action: philosopher i puts down forks *)
PutForks(i) == state[i] = ""eating"" /\ forks' = [forks EXCEPT ![Left(i)] = 1, ![Right(i)] = 1]
               /\ state' = [state EXCEPT ![i] = ""thinking""]

(* Next action: any philosopher can become hungry, or if hungry and forks free, take them, or if eating, put them down *)
Next == \E i \in 1..N : (Hungry(i) \/ TakeForks(i) \/ PutForks(i))

Spec == Init /\ [][Next]_<<forks, state>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,1.0,bronze,10.19,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N
ASSUME N \in Nat
ASSUME N > 0

VARIABLES num, flag

(* TypeOK ensures num and flag are functions with appropriate domains *)
TypeOK == 
    /\ num \in [1..N -> Nat]
    /\ flag \in [1..N -> BOOLEAN]

(* Initial state: all processes have number 0 and are not choosing *)
Init == 
    /\ num = [i \in 1..N |-> 0]
    /\ flag = [i \in 1..N |-> FALSE]

(* Next action: process i chooses a number and then enters critical section *)
Next == 
    \E i \in 1..N :
        /\ flag' = [flag EXCEPT ![i] = TRUE]
        /\ num' = [num EXCEPT ![i] = 1 + Max([num[j] | j \in 1..N])]
        /\ flag' = [flag EXCEPT ![i] = FALSE]
        /\ UNCHANGED <<num, flag>>

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.778,silver,12.7,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES queue, head, tail, size, full, empty

vars == <<queue, head, tail, size, full, empty>>

Init == /\ queue = [i \in 1..K |-> 0]
        /\ head = 1
        /\ tail = 1
        /\ size = 0
        /\ full = FALSE
        /\ empty = TRUE

ProducerAction == /\ full = FALSE
                 /\ queue[tail] = 0
                 /\ queue' = [queue EXCEPT ![tail] = 1]
                 /\ tail' = IF tail = K THEN 1 ELSE tail + 1
                 /\ size' = size + 1
                 /\ full' = (size + 1 = K)
                 /\ empty' = FALSE
                 /\ UNCHANGED <<head, queue, size, full, empty>>

ConsumerAction == /\ empty = FALSE
                 /\ queue[head] = 1
                 /\ queue' = [queue EXCEPT ![head] = 0]
                 /\ head' = IF head = K THEN 1 ELSE head + 1
                 /\ size' = size - 1
                 /\ empty' = (size - 1 = 0)
                 /\ full' = FALSE
                 /\ UNCHANGED <<tail, queue, size, full, empty>>

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_vars

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,53.53,"---- MODULE RaftElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state






































































































(* --algorithm RaftElection *)

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,1.0,silver,189.76,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

TypeOK == 
  /\ readers \in Nat
  /\ writer_active \in BOOLEAN

Init == 
  /\ readers = 0
  /\ writer_active = FALSE

AcquireRead == 
  /\ writer_active = FALSE
  /\ readers' = readers + 1
  /\ UNCHANGED writer_active

ReleaseRead == 
  /\ readers > 0
  /\ readers' = readers - 1
  /\ UNCHANGED writer_active

AcquireWrite == 
  /\ writer_active = FALSE
  /\ readers = 0
  /\ writer_active' = TRUE
  /\ UNCHANGED readers

ReleaseWrite == 
  /\ writer_active = TRUE
  /\ writer_active' = FALSE
  /\ UNCHANGED readers

Next == 
  \/ AcquireRead
  \/ ReleaseRead
  \/ AcquireWrite
  \/ ReleaseWrite

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,27.65,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N, Channels, ProcessSet, ChannelSet

VARIABLES state, channelState, markersSent, markersReceived

(* --algorithm ChandyLamportSnapshot *)

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,1.8,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == token \in 1..N

Next == token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,0,0,1.0,bronze,4.84,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

TypeOK == store \in [Keys -> Values]

Init == store = [k \in Keys |-> NULL]

Next == \/ /\ \E k \in Keys : \E v \in Values :
          /\ store' = [store EXCEPT ![k] = v]
        \/ /\ store' = store

Spec == Init /\ [][Next]_<<store>>

===="
