model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,1.0,bronze,71.9,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES state



Init == state = [i \in 1..N |-> ""idle""]

Next == \E i \in 1..N :
  /\ state[i] = ""idle""
  /\ state' = [state EXCEPT ![i] = ""trying""]
  /\ \A j \in 1..N : j # i => state'[j] = state[j]
  /\ IF \A j \in 1..N : state[j] # ""critical"" THEN
       state' = [state EXCEPT ![i] = ""critical""]

       state' = [state EXCEPT ![i] = ""idle""]
     ENDIF

TypeOK == /\ state \in [1..N -> {""idle"", ""trying"", ""critical""}]

Spec == Init /\ [][Next]_<<state>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.778,silver,126.12,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES participants, coordinator, messages

Init ==
  /\ participants = [i \in 1..N |-> [state |-> ""Init"", vote |-> ""None""]]
  /\ coordinator = [state |-> ""Init"", decision |-> ""None""]
  /\ messages = <<>>

Next ==
  \/ /\ coordinator.state = ""Init""
     /\ messages' = Append(messages, [type |-> ""Prepare"", from |-> ""Coordinator"", to |-> ""All""])
     /\ coordinator' = [state |-> ""WaitingForVotes"", decision |-> ""None""]
     /\ participants' = participants
  \/ /\ coordinator.state = ""WaitingForVotes""
     /\ \E i \in 1..N :
          /\ participants[i].state = ""Init""
          /\ messages' = Append(messages, [type |-> ""VoteYes"", from |-> i, to |-> ""Coordinator""])
          /\ participants' = [participants EXCEPT ![i].state = ""VotedYes"", ![i].vote = ""Yes""]
          /\ coordinator' = coordinator
  \/ /\ coordinator.state = ""WaitingForVotes""
     /\ \E i \in 1..N :
          /\ participants[i].state = ""Init""
          /\ messages' = Append(messages, [type |-> ""VoteNo"", from |-> i, to |-> ""Coordinator""])
          /\ participants' = [participants EXCEPT ![i].state = ""VotedNo"", ![i].vote = ""No""]
          /\ coordinator' = coordinator
  \/ /\ coordinator.state = ""WaitingForVotes""
     /\ \E i \in 1..N :
          /\ participants[i].state = ""VotedYes""
          /\ messages' = Append(messages, [type |-> ""Commit"", from |-> ""Coordinator"", to |-> i])
          /\ participants' = [participants EXCEPT ![i].state = ""Committed""]
          /\ coordinator' = [coordinator EXCEPT !.state = ""Committed"", !.decision = ""Commit""]
  \/ /\ coordinator.state = ""WaitingForVotes""
     /\ \E i \in 1..N :
          /\ participants[i].state = ""VotedNo""
          /\ messages' = Append(messages, [type |-> ""Abort"", from |-> ""Coordinator"", to |-> i])
          /\ participants' = [participants EXCEPT ![i].state = ""Aborted""]
          /\ coordinator' = [coordinator EXCEPT !.state = ""Aborted"", !.decision = ""Abort""]

Spec == Init /\ [][Next]_<<participants, coordinator, messages>>

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,1,1.0,gold,148.09,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES forks, state

(* Type invariant *)
TypeOK == 
  /\ forks \in [1..N -> BOOLEAN]
  /\ state \in [1..N -> {""thinking"", ""hungry"", ""eating""}]

(* Helper functions *)
left(i) == IF i = 1 THEN N ELSE i - 1
right(i) == IF i = N THEN 1 ELSE i + 1

(* Philosopher i picks up forks if hungry and both forks are free *)
CanEat(i) == state[i] = ""hungry"" /\ forks[i] = FALSE /\ forks[right(i)] = FALSE

(* Next action *)
Next == 
  \E i \in 1..N :
    \/ (* Philosopher i becomes hungry *)
       /\ state' = [state EXCEPT ![i] = ""hungry""]
       /\ forks' = forks
    \/ (* Philosopher i starts eating *)
       /\ CanEat(i)
       /\ state' = [state EXCEPT ![i] = ""eating""]
       /\ forks' = [forks EXCEPT ![i] = TRUE, ![right(i)] = TRUE]
    \/ (* Philosopher i finishes eating *)
       /\ state[i] = ""eating""
       /\ state' = [state EXCEPT ![i] = ""thinking""]
       /\ forks' = [forks EXCEPT ![i] = FALSE, ![right(i)] = FALSE]

(* Initial condition *)
Init == 
  /\ forks = [i \in 1..N |-> FALSE]
  /\ state = [i \in 1..N |-> ""thinking""]

Spec == Init /\ [][Next]_<<forks, state>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,1.0,bronze,248.23,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES num, flag

(* num[i] is the ticket number of process i; 0 means no ticket *)
(* flag[i] is TRUE if process i is choosing a number *)

(* TypeOK ensures num[i] is a natural number and flag[i] is a Boolean *)
TypeOK == /\ num \in [1..N -> Nat]
          /\ flag \in [1..N -> BOOLEAN]

(* Initial state: all processes have no ticket and are not choosing *)
Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

(* Next-state relation: process i can either choose a number or enter the critical section *)
Next == \E i \in 1..N :
          (flag' = [flag EXCEPT ![i] = TRUE] /\ (* i is choosing *)
           /\ num' = [num EXCEPT ![i] = 1 + Max([j \in 1..N |-> num[j]])] /\ (* assign ticket *)
           /\ flag' = [flag EXCEPT ![i] = FALSE]) \* i finished choosing
          \* or i enters critical section
          \/ /\ flag' = flag
              /\ num' = [num EXCEPT ![i] = 0] (* i exits critical section *)

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,1,1.0,gold,38.6,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES queue, head, tail, count

vars == <<queue, head, tail, count>>

Init == /\ queue = [i \in 1..K |-> 0]
        /\ head = 1
        /\ tail = 1
        /\ count = 0

ProducerAction == 
  /\ count < K
  /\ queue' = [queue EXCEPT ![tail] = 1]
  /\ tail' = IF tail = K THEN 1 ELSE tail + 1
  /\ count' = count + 1
  /\ head' = head

ConsumerAction == 
  /\ count > 0
  /\ queue' = [queue EXCEPT ![head] = 0]
  /\ head' = IF head = K THEN 1 ELSE head + 1
  /\ count' = count - 1
  /\ tail' = tail

Next == ProducerAction \/ ConsumerAction

TypeOK == /\ queue \in [1..K -> 0..1]
          /\ head \in 1..K
          /\ tail \in 1..K
          /\ count \in 0..K

Spec == Init /\ [][Next]_vars

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.778,silver,224.55,"---- MODULE RaftElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = {}
        /\ state = {}

Next == /\ currentTerm' = currentTerm + 1
        /\ votedFor' = {}
        /\ state' = state

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,1.0,silver,357.47,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

TypeOK == 
  /\ readers \in Nat
  /\ writer_active \in BOOLEAN

Init == 
  /\ readers = 0
  /\ writer_active = FALSE

AcquireRead == 
  /\ writer_active = FALSE
  /\ readers' = readers + 1
  /\ UNCHANGED writer_active

ReleaseRead == 
  /\ writer_active = FALSE
  /\ readers > 0
  /\ readers' = readers - 1
  /\ UNCHANGED writer_active

AcquireWrite == 
  /\ writer_active = FALSE
  /\ readers = 0
  /\ writer_active' = TRUE
  /\ UNCHANGED readers

ReleaseWrite == 
  /\ writer_active = TRUE
  /\ writer_active' = FALSE
  /\ UNCHANGED readers

Next == 
  \/ AcquireRead
  \/ ReleaseRead
  \/ AcquireWrite
  \/ ReleaseWrite

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.778,silver,308.36,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES state, channel, marker, snapshot

Init == /\ state = [i \in 1..N |-> 0]
        /\ channel = [i \in 1..N |-> [j \in 1..N |-> <<>>]]
        /\ marker = [i \in 1..N |-> [j \in 1..N |-> FALSE]]
        /\ snapshot = [i \in 1..N |-> [j \in 1..N |-> <<>>]]

Next == \/ \E i \in 1..N : \E j \in 1..N :
          /\ channel[i][j] # <<>>
          /\ channel' = [channel EXCEPT ![i][j] = Tail(channel[i][j])]
          /\ state' = state
          /\ marker' = marker
          /\ snapshot' = snapshot
        \/ \E i \in 1..N :
          /\ state[i] = 0
          /\ state' = [state EXCEPT ![i] = 1]
          /\ channel' = channel
          /\ marker' = [marker EXCEPT ![i] = [j \in 1..N |-> TRUE]]
          /\ snapshot' = snapshot
        \/ \E i \in 1..N : \E j \in 1..N :
          /\ marker[i][j] = TRUE
          /\ marker' = [marker EXCEPT ![i][j] = FALSE]
          /\ channel' = channel
          /\ state' = state
          /\ snapshot' = [snapshot EXCEPT ![i][j] = channel[i][j]]

Spec == Init /\ [][Next]_<<state, channel, marker, snapshot>>

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.07,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == token \in 1..N

Next == token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,32.29,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store, pendingGets

(* Type invariant *)
TypeOK == 
    /\ store \in [Keys -> Values]
    /\ pendingGets \in [Keys -> [Values -> [Values -> 1]]]

(* Initial state *)
Init == 
    /\ store = [k \in Keys |-> 0]  (* 0 represents nil *)
    /\ pendingGets = [k \in Keys |-> [v \in Values |-> 0]]

(* Next-state relation *)
Next == 
    \E k \in Keys : \E v \in Values :
        \/ (* Put operation *)
            /\ store' = [store EXCEPT ![k] = v]
            /\ pendingGets' = pendingGets
        \/ (* Get operation *)
            /\ pendingGets' = [pendingGets EXCEPT ![k][v] = pendingGets[k][v] + 1]
            /\ store' = store

Spec == Init /\ [][Next]_<<store, pendingGets>>

===="
