model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,1,1.0,gold,75.67,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N
ASSUME N \in Nat /\ N > 0

VARIABLES state

(* State of each process: idle, trying, critical *)
State == {""idle"", ""trying"", ""critical""}

(* Initial state: all processes idle *)
Init == /\ state \in [1..N -> State]
        /\ \A i \in 1..N : state[i] = ""idle""

(* Transition: a process can move from idle to trying,
   from trying to critical if no other is critical,
   from critical to idle *)
Next ==
  \E i \in 1..N :
    \/ /\ state[i] = ""idle""
       /\ state' = [state EXCEPT ![i] = ""trying""]
    \/ /\ state[i] = ""trying""
       /\ \A j \in 1..N : j # i => state[j] # ""critical""
       /\ state' = [state EXCEPT ![i] = ""critical""]
    \/ /\ state[i] = ""critical""
       /\ state' = [state EXCEPT ![i] = ""idle""]
    /\ UNCHANGED <<>> (* no other variable changes *)

(* Mutual exclusion invariant: at most one process in critical *)
TypeOK == /\ state \in [1..N -> State]
           /\ \A i, j \in 1..N : i # j => state[i] # ""critical"" \/ state[j] # ""critical""

Spec == Init /\ [][Next]_<<state>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,1.0,silver,112.75,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N, Participants

VARIABLES state, votes

(* State of the coordinator: ""init"", ""preparing"", ""committing"", ""aborting"", ""finished"" *)
(* Votes: mapping from participant to ""yes"" or ""no"" *)

Init == 
  /\ state = ""init""
  /\ votes = [p \in Participants |-> ""unknown""]

PrepareMsg(p) == 
  /\ state = ""init""
  /\ state' = ""preparing""
  /\ UNCHANGED votes

VoteMsg(p, v) == 
  /\ state = ""preparing""
  /\ votes' = [votes EXCEPT ![p] = v]
  /\ IF v = ""no"" THEN state' = ""aborting"" ELSE UNCHANGED state

CommitMsg == 
  /\ state = ""preparing""
  /\ \A p \in Participants : votes[p] = ""yes""
  /\ state' = ""committing""
  /\ UNCHANGED votes

AbortMsg == 
  /\ state = ""preparing""
  /\ state' = ""aborting""
  /\ UNCHANGED votes

FinishMsg == 
  /\ state \in {""committing"", ""aborting""}
  /\ state' = ""finished""
  /\ UNCHANGED votes

Next == 
  \E p \in Participants : 
    PrepareMsg(p) \/ VoteMsg(p, ""yes"") \/ VoteMsg(p, ""no"")
  \/ CommitMsg
  \/ AbortMsg
  \/ FinishMsg

TypeOK == 
  /\ state \in {""init"", ""preparing"", ""committing"", ""aborting"", ""finished""}
  /\ votes \in [Participants -> {""yes"", ""no"", ""unknown""}]

Spec == Init /\ [][Next]_<<state, votes>>

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,1.0,silver,75.29,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES forks, states

(* Forks: forks[i] = i if fork i is free, otherwise forks[i] = j if philosopher j holds fork i *)
(* States: states[i] = ""thinking"" | ""hungry"" | ""eating"" *)

TypeOK == 
  /\ forks \in [1..N -> 1..N]
  /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]

Init == 
  /\ forks = [i \in 1..N |-> i]
  /\ states = [i \in 1..N |-> ""thinking""]

Hungry(i) == states[i] = ""hungry""
Eating(i) == states[i] = ""eating""
Thinking(i) == states[i] = ""thinking""

Left(i) == IF i = 1 THEN N ELSE i - 1
Right(i) == IF i = N THEN 1 ELSE i + 1

CanEat(i) == forks[i] = i /\ forks[Right(i)] = Right(i)

TakeForks(i) == 
  /\ forks[i] = i
  /\ forks[Right(i)] = Right(i)
  /\ forks' = [forks EXCEPT ![i] = i, ![Right(i)] = i]
  /\ states' = [states EXCEPT ![i] = ""eating""]

PutForks(i) == 
  /\ forks[i] = i
  /\ forks[Right(i)] = i
  /\ forks' = [forks EXCEPT ![i] = i, ![Right(i)] = Right(i)]
  /\ states' = [states EXCEPT ![i] = ""thinking""]

HungryAction(i) == 
  /\ Thinking(i)
  /\ states' = [states EXCEPT ![i] = ""hungry""]

EatAction(i) == 
  /\ Hungry(i)
  /\ CanEat(i)
  /\ TakeForks(i)

FinishEating(i) == 
  /\ Eating(i)
  /\ PutForks(i)

Next == 
  \E i \in 1..N :
    \/ HungryAction(i)
    \/ EatAction(i)
    \/ FinishEating(i)

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,1.0,bronze,411.41,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N
ASSUME N \in Nat
ASSUME N > 0

VARIABLES num, flag

TypeOK == /\ num \in [1..N -> Nat]
          /\ flag \in [1..N -> BOOLEAN]

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          /\ flag' = [flag EXCEPT ![i] = TRUE]
          /\ LET maxNum = Max( [j \in 1..N |-> IF flag[j] THEN num[j] ELSE 0] )
             IN num' = [num EXCEPT ![i] = maxNum + 1]
          /\ flag' = [flag EXCEPT ![i] = FALSE]

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,79.43,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

(* TypeOK ensures q is a sequence of length K, head and tail are integers in 0..K-1, count is integer 0..K *)
TypeOK == 
    /\ q \in Seq(K)
    /\ head \in 0..K-1
    /\ tail \in 0..K-1
    /\ count \in 0..K

(* Initial state: empty queue *)
Init == 
    /\ q = <<>>
    /\ head = 0
    /\ tail = 0
    /\ count = 0

(* Producer action: enqueues an element if queue not full *)
Enqueue(x) == 
    /\ count < K
    /\ q' = Append(q, x)
    /\ tail' = (tail + 1) \mod K
    /\ count' = count + 1
    /\ UNCHANGED head

(* Consumer action: dequeues an element if queue not empty *)
Dequeue == 
    /\ count > 0
    /\ head' = (head + 1) \mod K
    /\ count' = count - 1
    /\ UNCHANGED <<q, tail>>

(* Next state: either enqueue or dequeue *)
Next == 
    \/ \E x \in 0..K-1: Enqueue(x)
    \/ Dequeue

Spec == Init /\ [][Next]_<<q, head, tail, count>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.778,silver,118.82,"---- MODULE RaftElection ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS NULL, ServerSet

VARIABLES currentTerm, votedFor, state

Leader == ""Leader""
Candidate == ""Candidate""
Follower == ""Follower""

Init ==
    /\ currentTerm = 0
    /\ votedFor = [s \in ServerSet |-> NULL]
    /\ state = [s \in ServerSet |-> Follower]

Next ==
    \/ \E s \in ServerSet :
        /\ state[s] = Follower
        /\ state' = [state EXCEPT ![s] = Candidate]
        /\ currentTerm' = currentTerm + 1
        /\ votedFor' = [votedFor EXCEPT ![s] = s]
    \/ \E s \in ServerSet :
        /\ state[s] = Candidate
        /\ state' = [state EXCEPT ![s] = Leader]
    \/ \E s \in ServerSet :
        /\ state[s] = Follower
        /\ state' = state
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,1.0,silver,206.2,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

TypeOK == 
  /\ readers \in Nat
  /\ writer_active \in BOOLEAN

Init == 
  /\ readers = 0
  /\ writer_active = FALSE

ReadAcquire == 
  /\ writer_active = FALSE
  /\ readers' = readers + 1
  /\ UNCHANGED writer_active

ReadRelease == 
  /\ writer_active = FALSE
  /\ readers > 0
  /\ readers' = readers - 1
  /\ UNCHANGED writer_active

WriteAcquire == 
  /\ writer_active = FALSE
  /\ readers = 0
  /\ writer_active' = TRUE
  /\ UNCHANGED readers

WriteRelease == 
  /\ writer_active = TRUE
  /\ writer_active' = FALSE
  /\ UNCHANGED readers

Next == 
  \/ ReadAcquire
  \/ ReadRelease
  \/ WriteAcquire
  \/ WriteRelease

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,112.29,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N, Channels

VARIABLES state, channelState, recorded, markerSent

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.07,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == token \in 1..N

Next == token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,16.83,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

TypeOK == store \in [Keys -> Values]

Init == store = [k \in Keys |-> NULL]

Next == \/ /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]
      \/ /\ \E k \in Keys : store' = [store EXCEPT ![k] = NULL]

Spec == Init /\ [][Next]_<<store>>

===="
